"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-12-02",1,1.534,0.5108,0.38785,TRUE,TRUE
"trailer",3,"2024-12-03",2,1.534,0.7075,0.38785,TRUE,TRUE
"trailer",4,"2024-12-04",5,1.534,0.9365,0.38785,FALSE,TRUE
"trailer",5,"2024-12-05",3,1.534,0.8252,0.38785,FALSE,TRUE
"trailer",6,"2024-12-06",2,1.534,0.7075,0.38785,TRUE,TRUE
"trailer",7,"2024-12-07",2,2.565,0.5541,0.2712,TRUE,TRUE
"trailer",10,"2024-12-10",1,1.534,0.5108,0.38785,TRUE,TRUE
"trailer",11,"2024-12-11",0,1.534,0.1939,0.38785,FALSE,TRUE
"trailer",12,"2024-12-12",1,1.534,0.5108,0.38785,TRUE,TRUE
"trailer",13,"2024-12-13",0,1.534,0.1939,0.38785,FALSE,TRUE
"trailer",14,"2024-12-14",0,2.565,0.1356,0.2712,FALSE,TRUE
"trailer",15,"2024-12-15",2,2.565,0.5541,0.2712,TRUE,TRUE
"trailer",18,"2024-12-18",4,1.534,0.8951,0.38785,FALSE,TRUE
"trailer",20,"2024-12-20",1,1.534,0.5108,0.38785,TRUE,TRUE
"trailer",21,"2024-12-21",1,2.565,0.3751,0.2712,TRUE,TRUE
"trailer",22,"2024-12-22",1,2.565,0.3751,0.2712,TRUE,TRUE
"trailer",23,"2024-12-23",2,1.534,0.7075,0.38785,TRUE,TRUE
"trailer",24,"2024-12-24",1,1.534,0.5108,0.38785,TRUE,TRUE
"trailer",26,"2024-12-26",0,1.534,0.1939,0.38785,FALSE,TRUE
"trailer",27,"2024-12-27",2,1.534,0.7075,0.38785,TRUE,TRUE
"trailer",28,"2024-12-28",5,2.565,0.8389,0.2712,FALSE,TRUE
"trailer",31,"2024-12-31",2,4.254,0.4106,0.18582,TRUE,TRUE
"trailer",32,"2025-01-01",3,3.275,0.6129,0.23172,TRUE,TRUE
"trailer",33,"2025-01-02",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",34,"2025-01-03",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",35,"2025-01-04",0,1.975,0.1647,0.32935,FALSE,TRUE
"trailer",38,"2025-01-07",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",39,"2025-01-08",4,1.179,0.9355,0.45414,FALSE,TRUE
"trailer",40,"2025-01-09",1,1.179,0.5814,0.45414,TRUE,TRUE
"trailer",41,"2025-01-10",1,1.179,0.5814,0.45414,TRUE,TRUE
