"draw","C_sum","C_expected_sum","E_sum"
6,25179,25212.1615807273,9575.47181415816
9,30870,30727.9573239213,8592.9424974751
12,36407,36455.0481801185,11835.0622212059
14,40946,41260.2159036622,11900.2790246095
17,53581,53767.3550453808,18747.4170625685
18,25886,26003.596785194,7320.97544053162
31,22415,22294.9058941562,8457.47621573636
32,12456,12485.1663707788,5180.91122506055
39,25767,25774.1434505413,10007.8095621811
45,63461,63581.7477393334,17187.0758436611
47,25525,25601.2480006491,9280.31071866456
55,26385,26424.6010411903,9741.85308926025
56,14414,14255.2059701767,5988.20136111345
57,37162,37086.0949751173,13107.7303607261
61,33457,33124.7002004412,12379.1333663759
70,43013,43020.9475901525,12587.7312678843
71,27765,27878.927784583,10593.1755950532
74,27940,27975.8116001843,9132.06810187435
82,51511,51767.9543939505,15364.8623387729
90,28121,28156.937541645,11666.3294563782
109,36963,36926.4593410455,13320.289308811
127,30099,30003.6566797107,9297.26483512356
128,39942,39629.2272750781,12957.9895288924
133,46622,46826.7395301305,14854.4663782391
144,24845,24865.6827492454,11143.068992046
148,41043,41441.0329346977,13880.6392431206
149,45680,45885.3925410054,15301.2216951025
159,31110,30858.5965988317,9357.37563183706
162,11288,11219.0217625755,3704.51374047689
163,26594,26753.7900338324,9249.60853819364
164,26827,26800.3530272062,7910.03679418652
170,25697,25892.3381582908,9354.39695995802
176,36755,36676.8796948343,13321.4771940463
178,24444,24452.665642788,11987.9038556594
179,37166,37033.3505281383,12913.1507305489
180,23456,23414.399558574,9254.36649126712
182,6137,6201.37257135023,2761.15726990839
189,39503,39744.3661802026,13286.8203323275
197,21141,21011.2030955057,9346.84626923617
201,25405,25500.1122112907,9054.18919188876
210,41913,41835.2688526136,15951.7120060504
213,32466,32724.6917546377,10118.6595120412
215,20166,20042.1828260886,7460.57323706914
224,39209,39240.8976417329,11411.554960562
235,56215,55858.195976262,13823.0921479248
261,43812,43389.1202345312,19040.3107726906
262,29436,29529.2484087961,14332.6094357511
264,18176,18343.3351828282,6725.8604376545
273,20339,20405.3486267833,7391.42475748037
276,38291,38001.7881223233,12780.0743166913
277,25861,25879.7595675679,8657.20976559777
