"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-09-17",5,5.705,0.5799,0.117,TRUE,TRUE
"trailer",3,"2024-09-18",9,5.705,0.7995,0.117,FALSE,TRUE
"trailer",4,"2024-09-19",3,5.705,0.4003,0.117,TRUE,TRUE
"trailer",5,"2024-09-20",1,5.705,0.1764,0.117,FALSE,TRUE
"trailer",5,"2024-09-20",0,5.705,0.0585,0.117,FALSE,TRUE
"trailer",9,"2024-09-24",3,5.705,0.4003,0.117,TRUE,TRUE
"trailer",12,"2024-09-27",5,5.705,0.5799,0.117,TRUE,TRUE
"trailer",13,"2024-09-28",12,16.598,0.5071,0.04009,TRUE,TRUE
"trailer",16,"2024-10-01",7,2.267,0.9442,0.27136,FALSE,TRUE
"trailer",18,"2024-10-03",4,2.267,0.8129,0.27136,FALSE,TRUE
"trailer",19,"2024-10-04",5,2.267,0.8759,0.27136,FALSE,TRUE
"trailer",20,"2024-10-05",12,6.576,0.846,0.10157,FALSE,TRUE
"trailer",23,"2024-10-08",0,2.267,0.1357,0.27136,FALSE,TRUE
"trailer",24,"2024-10-09",3,2.267,0.7179,0.27136,TRUE,TRUE
"trailer",26,"2024-10-11",3,2.267,0.7179,0.27136,TRUE,TRUE
"trailer",27,"2024-10-12",9,6.576,0.7497,0.10157,TRUE,TRUE
"trailer",28,"2024-10-13",7,6.576,0.6531,0.10157,TRUE,TRUE
"trailer",30,"2024-10-15",2,2.267,0.5783,0.27136,TRUE,TRUE
"trailer",31,"2024-10-16",2,2.267,0.5783,0.27136,TRUE,TRUE
"trailer",32,"2024-10-17",2,2.267,0.5783,0.27136,TRUE,TRUE
"trailer",33,"2024-10-18",1,2.267,0.3836,0.27136,TRUE,TRUE
"trailer",34,"2024-10-19",0,6.576,0.0508,0.10157,FALSE,TRUE
"trailer",36,"2024-10-21",1,2.267,0.3836,0.27136,TRUE,TRUE
"trailer",37,"2024-10-22",0,2.267,0.1357,0.27136,FALSE,TRUE
"trailer",38,"2024-10-23",0,2.267,0.1357,0.27136,FALSE,TRUE
"trailer",39,"2024-10-24",2,2.267,0.5783,0.27136,TRUE,TRUE
"trailer",40,"2024-10-25",0,2.267,0.1357,0.27136,FALSE,TRUE
"trailer",41,"2024-10-26",1,6.576,0.1533,0.10157,FALSE,TRUE
"trailer",45,"2024-10-30",1,2.267,0.3836,0.27136,TRUE,TRUE
"trailer",47,"2024-11-01",2,0.773,0.8684,0.55965,FALSE,TRUE
"trailer",51,"2024-11-05",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",52,"2024-11-06",1,0.773,0.6875,0.55965,TRUE,TRUE
"trailer",53,"2024-11-07",4,0.773,0.9743,0.55965,FALSE,TRUE
"trailer",54,"2024-11-08",1,0.773,0.6875,0.55965,TRUE,TRUE
"trailer",55,"2024-11-09",0,2.267,0.147,0.29398,FALSE,TRUE
"trailer",58,"2024-11-12",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",59,"2024-11-13",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",60,"2024-11-14",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",65,"2024-11-19",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",66,"2024-11-20",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",67,"2024-11-21",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",68,"2024-11-22",0,0.773,0.2798,0.55965,TRUE,TRUE
"trailer",72,"2024-11-26",1,0.773,0.6875,0.55965,TRUE,TRUE
"trailer",76,"2024-11-30",2,2.267,0.5986,0.29398,TRUE,TRUE
"osp",3,"2024-09-18",23,11.059,0.9073,0.03034,FALSE,TRUE
"osp",4,"2024-09-19",11,10.673,0.6175,0.03168,TRUE,TRUE
"osp",5,"2024-09-20",8,10.535,0.4705,0.0323,TRUE,TRUE
"osp",6,"2024-09-21",53,31.639,0.8462,0.00789,FALSE,TRUE
"osp",7,"2024-09-22",58,32.043,0.8734,0.0076,FALSE,TRUE
"osp",11,"2024-09-26",8,10.571,0.4696,0.03193,TRUE,TRUE
"osp",12,"2024-09-27",5,10.42,0.2892,0.03257,TRUE,TRUE
"osp",13,"2024-09-28",12,29.712,0.2185,0.00829,FALSE,TRUE
"osp",14,"2024-09-29",18,30.164,0.3562,0.00816,TRUE,TRUE
"osp",15,"2024-09-30",18,11.006,0.8284,0.03069,FALSE,TRUE
"osp",17,"2024-10-02",5,4.299,0.67,0.10834,TRUE,TRUE
"osp",20,"2024-10-05",31,13.051,0.9379,0.02405,FALSE,TRUE
"osp",24,"2024-10-09",5,4.316,0.6694,0.10789,TRUE,TRUE
"osp",26,"2024-10-11",3,4.252,0.4586,0.10991,TRUE,TRUE
"osp",28,"2024-10-13",9,12.212,0.4622,0.02636,TRUE,TRUE
"osp",29,"2024-10-14",4,4.313,0.5716,0.10843,TRUE,TRUE
"osp",30,"2024-10-15",5,4.33,0.6683,0.10824,TRUE,TRUE
"osp",34,"2024-10-19",0,11.844,0.0137,0.02745,FALSE,FALSE
"catch",2,"2024-09-17",0,7.255,0.1053,0.2106,FALSE,TRUE
"catch",6,"2024-09-21",6,5.315,0.7574,0.25964,FALSE,TRUE
"catch",12,"2024-09-27",0,4.837,0.1352,0.27048,FALSE,TRUE
"catch",18,"2024-10-03",6,7.697,0.5912,0.1634,TRUE,TRUE
"catch",20,"2024-10-05",15,9.034,0.8268,0.15929,FALSE,TRUE
"catch",26,"2024-10-11",6,2.566,0.8812,0.33096,FALSE,TRUE
"catch",27,"2024-10-12",0,12.045,0.0658,0.1316,FALSE,TRUE
"catch",27,"2024-10-12",0,9.034,0.0796,0.15929,FALSE,TRUE
"catch",28,"2024-10-13",8,9.034,0.6551,0.15929,TRUE,TRUE
"catch",32,"2024-10-17",1,5.131,0.2842,0.21392,TRUE,TRUE
"catch",32,"2024-10-17",4,10.262,0.3975,0.1348,TRUE,TRUE
"catch",32,"2024-10-17",4,5.131,0.5921,0.21392,TRUE,TRUE
"catch",39,"2024-10-24",12,7.697,0.7987,0.1634,FALSE,TRUE
"catch",45,"2024-10-30",12,10.262,0.717,0.1348,TRUE,TRUE
"catch",53,"2024-11-07",24,16.847,0.7925,0.10556,FALSE,TRUE
"catch",54,"2024-11-08",6,6.739,0.6555,0.19312,TRUE,TRUE
"catch",54,"2024-11-08",6,6.739,0.6555,0.19312,TRUE,TRUE
