"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1688,1149,2946,1237,929,1723
"2024-10",3029,2352,4121,2133,1730,2664
"2024-11",2661,2039,3839,1963,1543,2494
"2024-12",9063,8341,10151,2171,1788,2689
"2025-01",7005,6502,7765,2481,1992,3171
"2025-02",1603,1336,2021,1526,1203,2004
"2025-03",1535,1089,2226,2032,1626,2631
"2025-04",2970,2132,4260,3297,2560,4295
"2025-05",5661,3379,10026,3426,2594,4609
"2025-06",4690,2747,8243,3641,2552,5272
"2025-07",11385,5789,22986,7128,4749,10580
"2025-08",14569,7400,27910,7433,4979,10860
"2025-09",4196,2378,8386,2856,1927,4258
