"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",3,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",4,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",5,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",6,62.6759560799994,62.6759560799994,1081.01348185333,141.484559226054,1285.17399715939,20.5050561258131
"gear",9,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",10,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",12,30.7560845415704,30.7560845415704,257.324972202045,23.3620320355818,311.443088779197,10.1262268400338
"gear",13,62.6759560799994,62.6759560799994,1081.01348185333,141.484559226054,1285.17399715939,20.5050561258131
"gear",16,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",18,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",19,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",20,59.7205285003766,59.7205285003766,977.693710234511,112.724716623646,1150.13895535853,19.2586868241007
"gear",23,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",24,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",26,29.3341068807269,29.3341068807269,233.466635734317,18.931159743665,281.731902358709,9.60424339845208
"gear",27,59.7205285003766,59.7205285003766,977.693710234511,112.724716623646,1150.13895535853,19.2586868241007
"gear",28,59.7205285003766,59.7205285003766,977.693710234511,112.724716623646,1150.13895535853,19.2586868241007
"gear",30,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",31,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",32,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",33,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",34,56.2695204501343,56.2695204501343,871.720525298616,99.9954461084644,1027.98549185722,18.2689577525049
"gear",36,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",37,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",38,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",39,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",40,27.5722383288283,27.5722383288283,206.123800871262,12.8306454573816,246.526684657472,8.94111974941527
"gear",41,56.2695204501343,56.2695204501343,871.720525298616,99.9954461084644,1027.98549185722,18.2689577525049
"gear",42,56.2695204501343,56.2695204501343,871.720525298616,99.9954461084644,1027.98549185722,18.2689577525049
"gear",45,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",46,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",47,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",48,52.6021446829087,52.6021446829087,770.216145665713,104.888528800781,927.706819149404,17.6362926785917
"gear",51,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",52,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",53,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",54,25.7843240304791,25.7843240304791,182.401082736063,16.2708196793286,224.45622644587,8.70514294578929
"gear",55,52.6021446829087,52.6021446829087,770.216145665713,104.888528800781,927.706819149404,17.6362926785917
"gear",59,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",60,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",61,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",62,51.2841916846098,51.2841916846098,734.926259348348,103.104848481004,889.315299513962,17.3409245676157
"gear",65,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",66,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",67,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",68,25.1208538101636,25.1208538101636,173.589448446377,15.1294501395141,213.839752396054,8.51243966514933
"gear",69,51.2841916846098,51.2841916846098,734.926259348348,103.104848481004,889.315299513962,17.3409245676157
"gear",72,31.5127628440223,31.5127628440223,275.444990225844,47.6033993766241,354.561152446491,11.2513508955546
"gear",73,31.5127628440223,31.5127628440223,275.444990225844,47.6033993766241,354.561152446491,11.2513508955546
"gear",75,65.8400113422862,65.8400113422862,1702.81543430203,1776.69210166658,3545.3475473109,53.8479182343925
"gear",76,64.0421865647884,64.0421865647884,1145.72747448524,218.50547217755,1428.27513322758,22.3020981924573
