"draw","C_sum","C_expected_sum","E_sum"
6,19129,19406.4740033923,25407.6906113177
9,20928,20998.2133853751,26022.4424993241
12,22956,23258.0144907743,27411.8307015055
14,20786,20689.0786693586,24398.9237053653
17,19288,19379.9640910511,23106.6592265325
18,23691,23677.7005825355,26859.6370051815
31,19525,19659.3550614629,23593.5887715889
32,19897,20125.5204704073,24961.0636113453
39,20321,20325.550025554,26238.058785302
45,19668,19808.0826685812,25473.4640564157
47,21562,21511.8800290874,25167.1438127526
55,21924,21849.4865754283,23725.5179138079
56,21901,21907.1734704011,24114.561817811
57,23082,23111.1137936701,25178.0824921142
61,22639,22465.1362765479,24529.1661612023
70,22344,22454.9280092811,25627.3191483183
71,21263,21128.1063061265,25570.9797864502
74,19608,19583.899640019,25168.9105069084
82,19623,19606.4305656296,24580.4242563673
90,19088,18868.6012455745,22913.103118789
109,18429,18411.5454925823,24108.8666721347
127,24122,24139.0881652247,27237.2087039745
128,20624,20719.5070981336,25310.6211746716
133,21201,21432.9387261462,26256.1677978155
144,22229,22144.6921947596,25435.6452308095
148,23034,22856.9188274451,25221.9298342916
149,19799,19952.4671444968,25353.0601708619
159,21676,21367.4644037789,28014.8951155801
162,20879,20945.3123625367,24105.3851524591
163,20318,20489.2177311622,25342.8190877468
164,22759,22809.7987511706,25546.3977194333
170,20271,20526.4910100224,24440.7994961809
176,19907,19551.6651971887,24252.9869562742
178,20420,20448.3096063129,24290.9547150222
179,17901,17826.0056574916,22544.152434935
180,23029,22933.4590582559,25493.1581922317
182,22079,21924.9824686582,26187.8732232352
189,22948,22974.0741034357,24650.2698652149
197,19076,19232.5131111853,23557.2206371644
201,20615,20737.0090430901,25387.9798349496
210,18793,18564.2368513468,21964.2799164261
213,24064,23811.774613175,27575.3755130076
215,22585,22585.3259337212,25990.6754960962
224,19087,18913.01310907,23821.9185195914
235,21818,21603.2054315632,24679.0019563744
261,21998,21917.9682570817,24944.7736699001
262,20291,20219.6960952538,24735.7258977441
264,19792,19650.1679996949,24346.697938053
273,24066,24068.9457560886,25818.3135125536
276,22695,22701.337521801,28435.3394233501
277,23203,23084.2428431794,26977.2967824334
285,19028,18924.2799529224,23062.3367725953
288,26682,26372.0037190315,30587.6186633241
290,21803,21727.0418788857,24026.216324268
292,20700,20465.1446279511,26247.5806868227
294,20692,20922.4465559097,26364.8099695837
299,24777,24725.5702451822,27056.7330218382
302,19574,19509.6183434676,25419.4069300363
303,20506,20667.357117488,25254.6869390478
304,19703,19759.8572584081,25827.7956615767
307,20542,20647.5200354567,24932.878242001
308,21520,21569.3337358481,24794.2948814971
319,19039,19245.4798105398,24961.7056288667
320,19737,20105.5986961331,25631.1400380125
321,20239,20143.2673425776,25895.4938643682
322,21161,21137.0008200791,24677.7628166404
325,21289,21242.8544879777,24831.5214359198
339,21211,21362.472397368,26423.3573360848
341,20316,20295.6282379958,25419.6232921172
358,18328,18489.9078298205,25189.5661156121
367,21272,21504.8024898591,23988.5366678993
369,22650,22553.1331548945,26499.3137503139
371,20552,20170.6006456534,23453.8306846545
