"mode","subseason","month","PE_catch","BSS_catch_median","BSS_catch_lo95","BSS_catch_hi95","PE_effort","BSS_effort_median","BSS_effort_lo95","BSS_effort_hi95"
"private_boat","all_gear","2024-12",285.287325440971,612.522563336606,210.619125593438,1426.87460199825,94.7263914325865,155.099111616465,54.1532199561623,335.950063390186
"private_boat","all_gear","2025-01",217.719274678636,452.761808152424,153.02626839325,1047.36009427836,72.2911934617107,118.49706951738,41.7379137534443,261.322552227985
"private_boat","all_gear","2025-02",67.5680507623352,102.522046034964,26.4965492880667,323.86286059997,22.4351979708757,49.4485988908223,16.2834390844484,122.468091304988
"private_boat","all_gear","2025-03",153.905004514208,339.53189392131,117.251010543536,839.805327410974,51.1023953781058,105.30563194284,40.2921732535851,213.150923687333
"private_boat","all_gear","2025-04",529.283064304959,631.053325002933,213.719397747404,1619.97256404733,175.742384105193,325.766287776421,127.387155421827,625.000530316679
"private_boat","all_gear","2025-05",907.163644494315,3303.40268487052,1185.61800115262,7550.82549484532,301.213306090461,808.574655916886,317.692627436318,1518.48570651458
"private_boat","all_gear","2025-06",242.744478664686,2254.50377823859,755.844602643535,5576.73621029523,80.6005260435165,935.364622083312,373.118676915948,1777.99341831669
"private_boat","all_gear","2025-07",2297.3137259194,8097.85365605507,2813.54172076024,20121.3531521983,762.796731009775,3469.60689344562,1345.72960504563,6628.68348202291
"private_boat","all_gear","2025-08",4550.8333448632,11434.6683139185,4331.96454099909,25086.3515228641,1511.05213000139,3723.74163849589,1508.28884114205,7217.52730820254
"private_boat","all_gear","2025-09",1924.43818652725,2517.97432616525,828.646794278023,6714.05097176042,638.987675540868,1337.22674321535,512.665567650271,2585.81852953177
"private_boat","ring_net_only","2024-09",135.847298376364,376.088815832863,72.7202405229078,1518.91525872727,61.1578387010913,198.014803394865,77.2163643187297,429.405421144265
"private_boat","ring_net_only","2024-10",224.600866648922,398.819388564505,127.380666181738,1276.66093277811,101.114293319138,161.158518653688,59.9534079107206,347.725236023312
"private_boat","ring_net_only","2024-11",39.8485408570668,176.680196478006,35.7272784335601,1139.17899902676,17.9396326856534,56.2735141500513,17.0119711609776,184.54573386473
"shore","all_gear","2024-12",1956.63057399684,2407.52884784098,1883.05968070354,3128.17196997204,2342.56229404309,2000.05096506539,1658.56313831847,2476.76702050812
"shore","all_gear","2025-01",2037.62951108338,1422.09527104058,1084.57851121423,1902.24865551938,2439.53770595691,2352.85118760176,1884.86556989403,3031.13045752139
"shore","all_gear","2025-02",1088.42321710044,760.050164975419,527.916026663628,1125.38695921831,1303.10709759189,1477.42324101101,1152.27398784612,1938.73422261474
"shore","all_gear","2025-03",1474.85564611749,1168.31841618087,837.842901778157,1658.00065591803,1765.76062526405,1924.67255911138,1513.37365106675,2519.23545818542
"shore","all_gear","2025-04",1841.03834086291,2272.69281867211,1665.67386437213,3277.34550727097,2204.17029995775,2948.67016223469,2314.20084587099,3904.18763082331
"shore","all_gear","2025-05",1667.22812169804,2290.33829236246,1644.88483671215,3430.95326820404,1996.07722855936,2578.4008636848,1992.31510195406,3629.40765137891
"shore","all_gear","2025-06",712.115655219202,2323.85944158485,1426.56306432227,4227.02891703693,852.575496408956,2648.97918045114,1859.01951726678,4219.87640098251
"shore","all_gear","2025-07",1531.38615429248,3098.75267428553,2067.10258927476,4734.639396783,1833.44138149556,3605.659047263,2726.15212619011,5180.52153809702
"shore","all_gear","2025-08",2204.68981882438,3192.11279660833,2365.22457296463,4691.48106220496,2639.54949302915,3672.13523042107,2843.96330564303,4953.91907279599
"shore","all_gear","2025-09",1241.13996306569,1656.79833715722,1168.80767107096,2484.9902673382,1485.94615547106,1488.62376311204,1159.0037282881,2006.74457028635
"shore","ring_net_only","2024-09",1189.8820567843,1273.28121936856,916.211052083589,1827.43047760788,930.730037178092,1026.6979616526,766.82538943831,1447.67931358734
"shore","ring_net_only","2024-10",2561.32649825504,2574.45719608874,2064.80003163395,3339.55208954586,2003.47882662314,1958.26044775334,1593.44507039029,2445.79611018494
"shore","ring_net_only","2024-11",2207.92828520466,2442.6413826891,1896.54325269266,3210.81241670513,1727.0494695321,1901.6101587693,1481.39420633535,2438.81558397215
