"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",3,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",4,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",5,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",6,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",7,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",10,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",11,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",12,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",13,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",14,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",15,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",18,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",20,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",21,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",22,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",23,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",24,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",26,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",27,1.49054255013399,1.49054255013399,2.09831777856236,0.146056937527885,3.73491726622424,2.50574347299813
"trailer",28,2.49067389266255,2.49067389266255,5.91260455397336,0.465597271403931,8.86887571803984,3.56083377441234
"trailer",31,4.14632143306009,4.14632143306009,17.4954514085164,2.45196091503526,24.0937337566117,5.81086974215358
"trailer",32,3.29561874379016,3.29561874379016,11.1182970851879,1.66994282148801,16.083858650466,4.88037600853327
"trailer",33,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",34,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",35,1.98358144750264,1.98358144750264,3.77510876076187,0.333354845530641,6.09204505379516,3.07123514462445
"trailer",38,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",39,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",40,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",41,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",42,1.98358144750264,1.98358144750264,3.77510876076187,0.333354845530641,6.09204505379516,3.07123514462445
"trailer",45,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",47,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",48,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",49,1.98358144750264,1.98358144750264,3.77510876076187,0.333354845530641,6.09204505379516,3.07123514462445
"trailer",52,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",53,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",54,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",55,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",56,1.98358144750264,1.98358144750264,3.77510876076187,0.333354845530641,6.09204505379516,3.07123514462445
"trailer",60,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",61,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",62,1.18720246768546,1.18720246768546,1.34018571702972,0.106074775012541,2.63346295972773,2.21820879875852
"trailer",63,0.948980076639361,0.948980076639361,0.919312473298475,0.137742894433909,2.00603544437174,2.11388573243366
"trailer",67,0.567560801223808,0.567560801223808,0.325648233698554,0.0454019692753039,0.938611004197666,1.65376291346016
"trailer",68,0.567560801223808,0.567560801223808,0.325648233698554,0.0454019692753039,0.938611004197666,1.65376291346016
"trailer",69,0.567560801223808,0.567560801223808,0.325648233698554,0.0454019692753039,0.938611004197666,1.65376291346016
"trailer",70,1.56555553169655,1.56555553169655,2.6106160153656,0.492484945568633,4.66865649263079,2.98210852193245
"trailer",73,0.567560801223808,0.567560801223808,0.325648233698554,0.0454019692753039,0.938611004197666,1.65376291346016
