"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",1,"2024-12-01",76,77.442,0.5426,0,TRUE,TRUE
"gear",3,"2024-12-03",27,28.276,0.5146,0,TRUE,TRUE
"gear",4,"2024-12-04",30,28.896,0.5973,0,TRUE,TRUE
"gear",5,"2024-12-05",20,22.823,0.4299,1e-05,TRUE,TRUE
"gear",6,"2024-12-06",25,22.431,0.6625,0,TRUE,TRUE
"gear",7,"2024-12-07",31,39.647,0.3193,0,TRUE,TRUE
"gear",10,"2024-12-10",23,23.503,0.5381,1e-05,TRUE,TRUE
"gear",11,"2024-12-11",20,23.582,0.4015,1e-05,TRUE,TRUE
"gear",12,"2024-12-12",39,33.252,0.7179,0,TRUE,TRUE
"gear",13,"2024-12-13",22,23.379,0.4994,1e-05,TRUE,TRUE
"gear",14,"2024-12-14",37,42.419,0.4168,0,TRUE,TRUE
"gear",15,"2024-12-15",33,39.223,0.3883,0,TRUE,TRUE
"gear",18,"2024-12-18",32,30.237,0.6165,0,TRUE,TRUE
"gear",20,"2024-12-20",22,20.67,0.617,2e-05,TRUE,TRUE
"gear",21,"2024-12-21",20,27.262,0.2792,0,TRUE,TRUE
"gear",22,"2024-12-22",19,27.821,0.2275,0,FALSE,TRUE
"gear",23,"2024-12-23",29,25.173,0.6963,0,TRUE,TRUE
"gear",24,"2024-12-24",31,30.556,0.573,0,TRUE,TRUE
"gear",26,"2024-12-26",33,35.08,0.4946,0,TRUE,TRUE
"gear",27,"2024-12-27",50,43.699,0.7002,0,TRUE,TRUE
"gear",28,"2024-12-28",58,68.626,0.3805,0,TRUE,TRUE
"gear",31,"2024-12-31",96,90.534,0.6246,0,TRUE,TRUE
"gear",32,"2025-01-01",55,65.693,0.3694,0,TRUE,TRUE
"gear",33,"2025-01-02",28,30.203,0.4837,0,TRUE,TRUE
"gear",34,"2025-01-03",55,44.233,0.7786,0,FALSE,TRUE
"gear",35,"2025-01-04",39,51.802,0.2854,0,TRUE,TRUE
"gear",38,"2025-01-07",19,22.438,0.4082,1e-05,TRUE,TRUE
"gear",39,"2025-01-08",29,29.289,0.5477,0,TRUE,TRUE
"gear",40,"2025-01-09",35,34.845,0.5599,0,TRUE,TRUE
"gear",41,"2025-01-10",34,37.771,0.4512,0,TRUE,TRUE
"gear",42,"2025-01-11",149,135.769,0.6649,0,TRUE,TRUE
"gear",45,"2025-01-14",50,46.615,0.6334,0,TRUE,TRUE
"gear",47,"2025-01-16",16,23.525,0.2409,1e-05,FALSE,TRUE
"gear",48,"2025-01-17",47,39.247,0.7386,0,TRUE,TRUE
"gear",49,"2025-01-18",62,68.14,0.4553,0,TRUE,TRUE
"gear",52,"2025-01-21",16,16.272,0.5453,1e-04,TRUE,TRUE
"gear",53,"2025-01-22",8,10.517,0.3391,0.00081,TRUE,TRUE
"gear",54,"2025-01-23",16,14.951,0.6166,0.00015,TRUE,TRUE
"gear",55,"2025-01-24",9,14.198,0.2239,0.00023,FALSE,TRUE
"gear",56,"2025-01-25",68,63.053,0.6421,0,TRUE,TRUE
"gear",60,"2025-01-29",32,30.97,0.5923,0,TRUE,TRUE
"gear",61,"2025-01-30",24,24.48,0.5392,0,TRUE,TRUE
"gear",62,"2025-01-31",14,17.911,0.3426,5e-05,TRUE,TRUE
"gear",63,"2025-02-01",48,48.638,0.547,0,TRUE,TRUE
