"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",2,"2024-09-17",30,30.988,0.5524,0.00043,TRUE,TRUE
"gear",3,"2024-09-18",29,30.988,0.5287,0.00043,TRUE,TRUE
"gear",4,"2024-09-19",55,30.988,0.9056,0.00043,FALSE,TRUE
"gear",5,"2024-09-20",29,30.988,0.5287,0.00043,TRUE,TRUE
"gear",6,"2024-09-21",48,63.228,0.3892,7e-05,TRUE,TRUE
"gear",9,"2024-09-24",50,30.988,0.8676,0.00043,FALSE,TRUE
"gear",10,"2024-09-25",13,30.988,0.1258,0.00043,FALSE,TRUE
"gear",12,"2024-09-27",34,30.988,0.6401,0.00043,TRUE,TRUE
"gear",13,"2024-09-28",79,63.228,0.7313,7e-05,TRUE,TRUE
"gear",16,"2024-10-01",30,29.393,0.5888,0.00048,TRUE,TRUE
"gear",18,"2024-10-03",45,29.393,0.8431,0.00048,FALSE,TRUE
"gear",19,"2024-10-04",29,29.393,0.5649,0.00048,TRUE,TRUE
"gear",20,"2024-10-05",72,59.946,0.7053,7e-05,TRUE,TRUE
"gear",23,"2024-10-08",30,29.393,0.5888,0.00048,TRUE,TRUE
"gear",24,"2024-10-09",29,29.393,0.5649,0.00048,TRUE,TRUE
"gear",26,"2024-10-11",14,29.393,0.1639,0.00048,FALSE,TRUE
"gear",27,"2024-10-12",62,59.946,0.6019,7e-05,TRUE,TRUE
"gear",28,"2024-10-13",64,59.946,0.6244,7e-05,TRUE,TRUE
"gear",30,"2024-10-15",27,27.787,0.5524,0.00054,TRUE,TRUE
"gear",31,"2024-10-16",37,27.787,0.7661,0.00054,FALSE,TRUE
"gear",32,"2024-10-17",43,27.787,0.8487,0.00054,FALSE,TRUE
"gear",33,"2024-10-18",39,27.787,0.7971,0.00054,FALSE,TRUE
"gear",34,"2024-10-19",62,56.828,0.6396,8e-05,TRUE,TRUE
"gear",36,"2024-10-21",29,27.787,0.603,0.00054,TRUE,TRUE
"gear",37,"2024-10-22",25,27.787,0.4985,0.00054,TRUE,TRUE
"gear",38,"2024-10-23",35,27.787,0.7313,0.00054,TRUE,TRUE
"gear",39,"2024-10-24",24,27.787,0.4704,0.00054,TRUE,TRUE
"gear",40,"2024-10-25",10,27.787,0.0899,0.00054,FALSE,TRUE
"gear",41,"2024-10-26",36,56.828,0.2821,8e-05,TRUE,TRUE
"gear",42,"2024-10-27",18,56.828,0.0623,8e-05,FALSE,TRUE
"gear",45,"2024-10-30",18,25.876,0.34,0.00067,TRUE,TRUE
"gear",46,"2024-10-31",12,25.876,0.1593,0.00067,FALSE,TRUE
"gear",47,"2024-11-01",33,25.876,0.739,0.00067,TRUE,TRUE
"gear",48,"2024-11-02",79,52.82,0.833,1e-04,FALSE,TRUE
"gear",51,"2024-11-05",8,25.876,0.0678,0.00067,FALSE,TRUE
"gear",52,"2024-11-06",17,25.876,0.3083,0.00067,TRUE,TRUE
"gear",53,"2024-11-07",25,25.876,0.5522,0.00067,TRUE,TRUE
"gear",54,"2024-11-08",36,25.876,0.7908,0.00067,FALSE,TRUE
"gear",55,"2024-11-09",22,52.82,0.1205,1e-04,FALSE,TRUE
"gear",59,"2024-11-13",25,25.194,0.571,0.00074,TRUE,TRUE
"gear",60,"2024-11-14",43,25.194,0.8879,0.00074,FALSE,TRUE
"gear",61,"2024-11-15",46,25.194,0.9124,0.00074,FALSE,TRUE
"gear",62,"2024-11-16",57,51.539,0.6509,0.00012,TRUE,TRUE
"gear",65,"2024-11-19",13,25.194,0.1988,0.00074,FALSE,TRUE
"gear",66,"2024-11-20",0,25.194,4e-04,0.00074,FALSE,FALSE
"gear",67,"2024-11-21",15,25.194,0.2602,0.00074,TRUE,TRUE
"gear",68,"2024-11-22",6,25.194,0.0395,0.00074,FALSE,TRUE
"gear",69,"2024-11-23",23,51.539,0.1435,0.00012,FALSE,TRUE
"gear",72,"2024-11-26",26,31.539,0.452,0.00044,TRUE,TRUE
"gear",73,"2024-11-27",33,31.539,0.614,0.00044,TRUE,TRUE
"gear",75,"2024-11-29",51,65.306,0.504,0.00017,TRUE,TRUE
"gear",76,"2024-11-30",123,64.136,0.9285,7e-05,FALSE,TRUE
"catch",2,"2024-09-17",3,5.299,0.385,0.09357,TRUE,TRUE
"catch",2,"2024-09-17",27,14.571,0.8631,0.02327,FALSE,TRUE
"catch",2,"2024-09-17",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",2,"2024-09-17",1,2.649,0.3113,0.20643,TRUE,TRUE
"catch",3,"2024-09-18",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",3,"2024-09-18",3,2.649,0.6512,0.20643,TRUE,TRUE
"catch",3,"2024-09-18",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",3,"2024-09-18",12,5.299,0.9086,0.09357,FALSE,TRUE
"catch",4,"2024-09-19",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",4,"2024-09-19",5,2.649,0.8386,0.20643,FALSE,TRUE
"catch",4,"2024-09-19",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",5,"2024-09-20",11,13.247,0.5204,0.02675,TRUE,TRUE
"catch",5,"2024-09-20",2,2.649,0.5017,0.20643,TRUE,TRUE
"catch",5,"2024-09-20",1,2.649,0.3113,0.20643,TRUE,TRUE
"catch",5,"2024-09-20",6,3.974,0.7707,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",0,3.974,0.0663,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",6,3.974,0.7707,0.13259,FALSE,TRUE
"catch",5,"2024-09-20",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",6,"2024-09-21",11,3.368,0.968,0.16013,FALSE,TRUE
"catch",6,"2024-09-21",2,2.245,0.5618,0.24304,TRUE,TRUE
"catch",6,"2024-09-21",6,5.613,0.6331,0.08709,TRUE,TRUE
"catch",6,"2024-09-21",3,2.245,0.7114,0.24304,TRUE,TRUE
"catch",6,"2024-09-21",0,1.123,0.2127,0.42543,FALSE,TRUE
"catch",6,"2024-09-21",1,2.245,0.3584,0.24304,TRUE,TRUE
