"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",1,77.9620510457906,77.9620510457906,355.216007781317,356.090098269965,789.268157097073,10.1237479839198
"gear",3,28.5083530654187,28.5083530654187,47.96199743447,54.7925320609135,131.262882560802,4.60436568396604
"gear",4,28.8255216804987,28.8255216804987,48.5572939312582,49.5376587543311,126.920474366088,4.40305905901274
"gear",5,22.5398362229897,22.5398362229897,30.1654481683779,35.9069857897428,88.6122701811104,3.93136264631459
"gear",6,22.2418595525089,22.2418595525089,28.4687756296508,22.9213018806677,73.6319370628274,3.31051173527088
"gear",7,39.3761771660254,39.3761771660254,91.7675402765583,102.497856399229,233.641573841812,5.9335768644246
"gear",10,23.961362162483,23.961362162483,33.9359864493805,41.2890514326336,99.1864000444972,4.13943077909804
"gear",11,23.6468960656367,23.6468960656367,33.1908334039977,40.3913810067695,97.2291104764039,4.11170710128404
"gear",12,33.8523501334554,33.8523501334554,66.4317280522974,62.4389304812541,162.723008667007,4.80684525669584
"gear",13,23.5812038469226,23.5812038469226,32.9019247301451,38.3706885530378,94.8538171301055,4.02243319492292
"gear",14,42.5401545495336,42.5401545495336,107.531855548349,122.753066497187,272.82507659507,6.41335414701874
"gear",15,39.6432518269625,39.6432518269625,93.4306825680242,107.886223659964,240.96015805495,6.07821374257363
"gear",18,30.2804669299481,30.2804669299481,54.0505303568877,66.2371417801586,150.568139066994,4.97245103304794
"gear",20,20.4195425822401,20.4195425822401,24.4705450085163,27.8031563828814,72.6932439736378,3.55998395560843
"gear",21,27.3562956007998,27.3562956007998,44.6643725020215,55.0132331077941,127.033901210615,4.64368067461961
"gear",22,27.7183763244649,27.7183763244649,46.0507263518097,57.5598009940572,131.328903670332,4.73797246032835
"gear",23,25.3037566712124,25.3037566712124,37.2911999542203,37.5508056383729,100.145762263806,3.95774285870127
"gear",24,30.9145742630195,30.9145742630195,56.3792735741465,66.2224932550971,153.516341092263,4.96582420272569
"gear",26,35.0970381363754,35.0970381363754,72.2510365776424,73.0776376775784,180.425712391596,5.14076748272951
"gear",27,43.7543595789073,43.7543595789073,110.656912056305,99.5838923907525,253.995164025965,5.80502529280324
"gear",28,68.8596826804248,68.8596826804248,280.736412133653,310.935501628346,660.531596442424,9.59242870037503
"gear",31,92.0482865535834,92.0482865535834,492.780258362469,448.197666925893,1033.02621184195,11.2226555270053
"gear",32,65.5665950695543,65.5665950695543,254.850008096254,271.269960660145,591.686563825953,9.02420757396783
"gear",33,30.3264580412476,30.3264580412476,54.5377879568953,60.0102475299124,144.874493528055,4.77716498679169
"gear",34,43.9387627107631,43.9387627107631,110.704885978945,94.141884875467,248.785533565175,5.66209693256186
"gear",35,51.996102015027,51.996102015027,161.212246999113,200.424374234256,413.632723248396,7.95507176920405
"gear",38,22.2462161680571,22.2462161680571,29.5931553324549,37.699003516438,89.5383750169501,4.02488110070225
"gear",39,29.2998955203037,29.2998955203037,50.1973732659152,53.4844484940746,132.981717280293,4.53864134730932
"gear",40,34.8713381281864,34.8713381281864,71.3768824449791,74.969605623402,181.217826196568,5.19675572902921
"gear",41,38.1898498703876,38.1898498703876,85.9678252358004,93.563946736296,217.721621842484,5.70103371920573
"gear",42,137.877440966503,137.877440966503,1100.00909246365,980.890698464718,2218.77723189487,16.0923876766317
"gear",45,46.5075747368196,46.5075747368196,126.608845287091,139.721713545779,312.83813356969,6.72660604944466
"gear",47,23.4575686728844,23.4575686728844,33.4813881079329,48.0805295057073,105.019486286525,4.47699792553186
"gear",48,39.2208550639496,39.2208550639496,89.1117866820815,85.2504382982343,213.583080044265,5.44565078186129
"gear",49,68.5112966782983,68.5112966782983,275.087729094306,273.251636020019,616.850661792623,9.00363431579916
"gear",52,16.2471251435419,16.2471251435419,15.7478882472548,22.1014631438468,54.0964765346436,3.32960299478868
"gear",53,10.4415995674163,10.4415995674163,6.42460681459429,7.20782800023972,24.0740343822503,2.30558873923636
"gear",54,14.9592750089047,14.9592750089047,13.2876590511395,16.9332219024683,45.1801559625125,3.02021026658167
"gear",55,14.1770944707346,14.1770944707346,12.1833478889741,18.1434461528282,44.5038885125368,3.13914029453674
"gear",56,63.3992335593342,63.3992335593342,233.554262985185,223.961532479348,520.915029023867,8.21642470703297
