"draw","C_sum","C_expected_sum","E_sum"
1,7075,7149.39408914122,5702.64984420736
6,7018,6905.3423181365,5539.81339069942
9,5231,5244.33390489945,4250.38608761943
11,7155,7189.12136282642,5123.66069052578
12,5618,5613.29840218536,4713.89164132813
14,7718,7646.6095387457,5987.1221405511
17,6247,6107.48900769625,4664.24219334425
18,5639,5744.72605283821,4345.51141111428
21,7373,7406.52712271436,5750.98113639961
28,6222,6275.66792906776,5002.36085550189
32,6472,6566.5555923699,5324.98459566868
34,6053,5982.822892668,5029.97987854537
41,5700,5752.2564381812,4646.23700011563
46,6101,5974.59690022485,4541.53843164546
47,6294,6273.26840444417,5024.08839888952
48,5866,5969.33864161236,4539.07609551972
51,7292,7365.58423335256,5578.84856377819
53,5740,5786.30726825984,4204.35191995345
54,6283,6229.48853429353,4795.31940276316
55,6935,7043.38224506943,4967.56209817466
56,6168,6168.63637379326,4580.5109316242
57,5502,5506.00888862401,4432.50050935153
58,5545,5730.30314552988,4118.83491940299
60,5740,5778.00898311009,4373.09015185478
61,6543,6541.49801348273,5152.57147266251
64,6459,6427.56735474085,4843.78953992918
66,6410,6479.81034474395,5061.68752926376
67,7655,7620.40043037901,5563.60992468012
70,6096,6111.00002093188,4940.65222713169
71,5934,5990.54502190002,5046.15038624365
74,6924,6910.97288858094,5429.00456301537
77,6485,6352.62686828294,5068.12772011438
78,6470,6452.10544171583,4805.81024114025
82,5578,5518.08033750019,4448.39684056967
83,5659,5546.71155432224,4242.55848634884
84,5298,5298.98968199754,4206.70791578387
89,6959,6979.82954823839,5266.93205534948
90,5678,5671.8158059472,4746.72975788879
93,6419,6479.6887005023,4800.84463154987
97,6096,6237.20485066109,4875.69955776853
102,5959,5884.27597321925,4477.86219567986
103,7128,7167.43793477045,5693.87196708826
106,7302,7225.35484890328,5785.48435874027
107,7909,7871.34510207499,5984.79620103346
108,5991,5815.38891945796,4494.46318152491
109,5682,5731.36295201802,4375.38457372082
110,5903,5844.192840913,4567.07679184677
112,8193,8018.04929613228,6288.28380679782
113,5896,5975.63084657124,4703.65247923573
121,5906,5890.4267503896,4709.79167115016
123,6831,6857.35951758359,5186.73481573298
126,5855,5736.70820513898,4369.16826147229
127,5263,5332.73182869024,4287.41208654493
128,7038,7076.82888160122,5234.49907166769
133,6516,6482.95358819118,5008.85278959244
137,6110,6096.56345719891,5208.97558323025
142,7027,7086.56723000022,5166.1713129597
144,6407,6506.99126026301,4863.00394228912
148,6384,6134.92972453239,4756.02235503201
149,7238,7341.53216720433,5716.25250031463
151,7005,7086.92261262301,5637.65396801571
155,6157,6194.57358062565,4913.33627679236
159,6779,6684.62735514005,4989.32219714532
162,6580,6572.3899232948,5310.75201794798
163,6356,6402.75062315201,5087.53996328783
164,5957,5917.01750008961,4433.06976627413
170,6810,6658.04938630563,4960.67959383225
178,6349,6259.05177368308,4845.12927450058
179,5816,5687.74121638776,4060.3822053224
182,7235,7235.44994027145,5742.11395986059
187,6460,6473.67291485748,4681.60162358136
189,5726,5857.26438119962,4626.72151391018
193,6504,6398.46853883545,5052.60575087556
203,6238,6126.92625335889,4605.20094124773
204,5967,5927.70205213526,4901.07566003216
210,6435,6358.18834084737,4756.6419105097
211,7141,7293.57469129578,5220.46945061657
213,6172,6170.12925304015,4430.15166663956
215,6249,6216.71213913905,5104.11985256157
224,6156,6149.28263321041,4945.1484599196
235,5570,5599.33208432391,4466.70858584275
238,6758,6786.60557823703,4862.10366234625
239,5692,5724.70903429898,4659.20250235663
242,6041,6065.82913667368,4772.53647339588
243,6890,6837.40053931622,5144.10511561216
255,5342,5304.3809353905,4193.28405126402
262,6544,6444.87070266582,5349.48149442611
264,6323,6336.88960947118,4808.56015354952
269,6204,6065.34350794126,4948.81894562651
272,6123,6104.51039504576,4537.94811609217
273,6969,6979.06711228711,5192.92001205457
276,7361,7481.06581354723,5259.70383860266
277,6639,6654.35562581727,5377.86903399524
281,6725,6677.44110750277,5457.73090974285
285,5774,5804.8696796591,4610.05698114474
286,5101,5076.50936813918,3929.29914452061
288,5973,5954.11326117489,4768.01471505588
290,7229,7184.05294945332,5504.15487115985
292,7080,7113.4628470502,5284.35478880159
294,7920,7903.32319952962,6355.38952942252
298,7015,6927.88566976049,5625.83167775406
299,6513,6415.04651015113,4656.0828859157
302,6817,7012.46697445493,5630.34673948292
304,5925,5980.97188074373,4782.44385399586
307,6291,6153.79553678828,4790.81856349662
308,6666,6510.50740939082,5253.30744811042
310,6310,6252.42425542721,4901.72987458276
318,7062,7103.90719452366,5164.73333921571
319,6728,6796.57613516414,5321.78027586196
320,6254,6310.40608041801,4793.40879250773
322,7540,7530.66999085014,5771.428152911
339,6058,6169.78190284573,4607.50652343956
344,5889,5892.65498804944,4417.16814777699
345,6919,6952.47181263596,5438.52665237655
346,6355,6491.69037860398,4902.47104239259
351,6712,6790.57487723509,4855.13404114468
354,5759,5746.03179396031,4879.90437838129
357,6501,6449.08567448486,5063.94841335207
358,6462,6440.72912206846,4851.15091547316
360,6922,6918.70335634749,4881.57652529994
363,7371,7369.45290850897,5573.68402124836
367,8064,8253.68035755901,5750.55990552855
369,5830,5846.53136971253,4837.65808917874
371,6533,6406.11256108196,4969.06594951834
373,6225,6284.51314829856,4961.72293076498
377,6884,6855.80386076263,5192.17443806589
380,5434,5504.67489156112,4444.33816997701
385,6002,6034.4038723707,4600.58874877225
386,6359,6388.19362499167,5374.20350967988
388,6026,5923.74468105834,4725.8943669338
392,5851,5849.76395422275,4529.55259821186
393,6340,6357.45722775742,4918.69762436422
394,6566,6605.48492366557,4631.91816848396
396,5393,5451.26231502694,4326.94892424108
397,6084,6052.78868992311,4869.80928921917
401,6205,6249.32199373368,4830.09416078367
403,6427,6460.36588519984,4759.51904279852
412,5910,6095.01107737696,4760.30454403918
434,5469,5463.76790746859,4325.66170620914
436,6202,6354.20158704815,4948.73997717289
442,6693,6710.71585243455,5173.31292753759
445,6124,5979.40580662604,4607.61879002636
446,6130,6072.23446031007,4826.17810930524
448,6125,6192.85932632342,4686.75977928039
449,6666,6655.29081845082,4769.44295362743
454,7135,7081.21908217207,5107.27604667913
455,6133,6148.03920820777,4816.58858628827
458,6211,6136.43019555843,4935.58014142134
461,5097,5237.73921994559,4230.92832778189
467,6331,6303.43180146619,4845.61497045223
470,6551,6509.64067703527,5111.48039735215
474,5869,6010.68548476022,4461.99291612969
480,5239,5271.65093956082,4138.8798877791
491,5934,6083.80394124149,4705.90519886085
495,6309,6353.42642118016,4864.85438034115
498,6399,6417.08428612606,4997.43282802117
500,5963,5814.4234218236,4588.30128879614
502,5982,5975.18571808372,4807.60803575296
505,6813,6820.65018544895,5573.6283963302
506,6056,6166.11542358717,4782.93173523529
509,5889,5836.45459533841,4560.92221253729
513,7366,7349.54304438945,5923.10393083986
530,6433,6357.93158083679,4801.702439633
533,6376,6439.2572146528,5005.82396518026
536,6685,6754.05275793575,5070.42789706148
537,6407,6333.34151699116,5089.48302508191
544,5342,5329.09345543041,4356.93864321185
545,6546,6553.12145182156,4764.92405177248
546,5776,5696.88561623711,4773.40525447895
549,5704,5785.91718788271,4766.47104413692
550,6521,6467.72478228324,4628.99423746181
551,7239,7195.55402212619,5351.65173509873
554,6906,6933.56750085763,5227.91125077516
556,7016,7078.49837313207,5775.67945538877
561,6065,6011.97965548878,4592.81646971704
562,6504,6484.03166647324,4917.11591669879
564,5632,5611.20433544127,4283.27382251768
567,6743,6680.89299535134,5336.32488618368
569,5877,5872.7895606764,4478.44748161981
570,7154,7221.77654186149,5195.9059598559
571,7470,7430.85274622481,5280.0530345824
576,5234,5359.54806865951,4473.52764690223
577,5936,5870.74667539491,4526.74413646616
578,6237,6335.78872948587,5003.71772310469
580,6332,6376.99135901239,5016.22265351568
581,6948,6986.79697711129,5529.79615164413
582,5907,5849.91360435418,4664.03367609823
590,7212,7122.89988006384,5595.31299975316
591,5697,5876.29663876072,4880.80786536897
592,6506,6341.0760517905,4746.6039688161
595,6475,6574.15550585142,4807.6238366124
596,6700,6655.5908621305,5187.5960535068
597,7062,7081.90303275361,5360.76162236005
600,5273,5398.10225760533,4433.5553173362
605,5663,5708.89923717802,4621.42060052623
607,6850,6828.13673281322,5325.82033471431
625,6969,6971.59162011389,5146.02812470143
633,6956,6885.06067921568,5066.319409543
646,6417,6504.47923184005,5048.23816424309
648,5547,5495.51788608616,4456.86278537469
651,6970,6874.08780470116,5324.15394858614
656,5620,5509.51903001784,4565.79350225822
660,5833,5723.76183236414,4856.7232157763
668,5861,5876.10646434954,4397.4116499187
674,5851,5841.65970552526,4664.74470713341
675,6823,6954.43295490118,5450.17167524632
676,6270,6248.2831156449,5221.10946782498
678,6528,6659.54770638373,5272.94571023681
682,5962,6160.16919277042,4640.58688878577
686,7310,7312.68563112129,5384.62289160924
687,6549,6660.14255662911,5897.50017491728
689,5938,5939.76521515729,4386.01469251754
690,6433,6484.97308865522,4953.45890682258
692,5497,5542.48157394443,4616.62668760856
695,7034,6918.8569732798,4994.93686853478
696,7383,7386.54906693291,5998.67820280313
698,6278,6257.93176156241,4968.84482014947
700,6703,6739.77436937008,5250.14089138001
701,7403,7318.60700607389,5398.43645050701
702,6257,6226.36020539764,4735.88742995565
703,7321,7208.92634376154,5505.7018410709
712,7526,7411.88218235972,5588.40741011477
713,7097,7176.39791976658,5514.311589682
717,6619,6524.84442437368,5059.54121641273
720,7307,7237.08022460897,5625.83344957365
722,6868,6673.85154765977,5132.31327054189
726,6539,6541.40494815096,4730.39843720835
727,5025,5088.65501114078,4106.29872491548
728,6517,6561.23101936436,5339.85269325568
732,6922,6940.64101097837,5217.75883633967
737,6227,6216.16330529399,4863.98875338413
738,6445,6452.52267052485,5442.41790377976
739,6597,6690.38558431831,4885.94827949447
756,6314,6195.16167970624,4491.47667973697
758,7422,7394.80172794339,5557.17202385254
760,6946,6985.26272034269,4967.93832405378
762,6561,6347.47592949104,5073.00241742975
765,6585,6738.62536739447,5294.72032700914
771,7006,6941.31522126844,5168.05388605326
772,6670,6681.34979183948,4678.85253694503
782,5989,5939.29055063264,4515.99028411472
783,6504,6489.03755103267,5214.31310537301
789,6837,6933.14615024714,5477.79247212491
790,5848,5798.53724427671,4438.38556892292
791,5630,5661.74419991323,4287.84842732248
792,6572,6523.85600540156,4822.21456207141
793,6115,6032.2816958627,5060.2199532091
794,6903,6764.47391834839,5047.5238594432
795,7124,7167.58722426044,5426.97722256123
796,5400,5462.76023995113,4404.76373826834
