"draw","C_sum","C_expected_sum","E_sum"
1,1462,1397.64535273896,669.943206211409
6,1737,1737.08981938386,426.971793647202
9,1096,1094.48113915301,641.321350901438
12,1754,1817.27512746663,816.284544483562
14,680,682.527964321085,344.532241829486
18,1280,1260.67029041252,327.21412432918
21,966,919.117814796398,412.385830550527
28,563,506.856257457187,270.607276002629
32,1084,1078.27769438406,435.45329040691
41,1436,1397.02734696132,545.623458738956
44,1633,1693.40155791342,357.718403346477
47,1587,1645.92394501932,703.268529855138
48,774,794.845246730831,303.399207034975
51,2022,2083.00979199781,390.419101316864
53,7080,7133.70947972961,898.087562775959
55,882,887.004173236975,316.012707845273
56,476,460.439387493171,261.071422071034
57,1542,1494.6524888128,596.712866632208
64,2322,2342.60413047206,638.819063918848
68,731,719.077746261537,310.075968886443
70,533,512.205970521559,237.580971461547
71,996,971.730849073837,375.291399381205
73,1051,1062.80810579714,491.747219331822
74,1535,1576.17164446453,646.916074889604
77,2550,2543.3543591689,780.793451966642
78,1160,1171.81737269507,386.159262405146
82,865,873.075667846676,311.423441348823
87,799,748.897476873301,388.552348448455
90,479,480.823585054497,221.692178358015
93,908,905.498580854002,438.9791685265
102,267,259.805794500396,149.313242359102
106,903,841.280291910732,301.767014029724
108,682,667.758638528984,464.002046868988
112,1116,1093.9243005426,669.960136825079
113,1079,1072.149971917,530.698639315965
115,691,689.705000896395,407.049998380863
120,771,806.277790094137,411.995965431836
121,978,971.71325207841,368.972871747379
126,727,699.312326390316,292.900551904692
127,2769,2744.09946868952,381.60254195506
128,2227,2204.48459381262,569.73117236282
133,1959,1932.63678041565,504.675907628243
148,829,885.961414804848,327.892787966529
154,895,911.568981043699,444.500525157241
155,2566,2633.35679984169,558.407900665619
158,855,846.861218583496,274.154517396732
160,1248,1284.60646573371,576.277583321275
162,1461,1470.06775781149,402.824560967314
163,1320,1324.82293997938,424.786025702984
164,762,757.151767499859,359.671259201385
170,701,690.316126531523,367.781785727834
182,267,278.505723528552,200.236329997302
187,2001,1961.66417994235,608.249745546042
189,828,825.039853747047,287.11801948921
193,800,767.483643341286,257.261784760455
211,950,889.270045045134,270.369357429925
213,711,708.801833561872,403.030313508512
215,1364,1417.69780160939,492.180957594463
218,771,807.882614852882,349.560739241582
222,443,444.787091430904,266.328294848187
235,655,669.721956066015,294.332867814777
239,643,613.730722785718,325.512476950043
243,1279,1223.1116605269,219.754586209358
255,909,924.828755435795,230.397515040828
261,576,581.158902780184,310.75205515884
268,1217,1227.88711815478,373.512375476433
269,1097,1055.47981038426,373.357789399102
272,1172,1170.88984963304,562.140944273682
276,260,283.4791160244,212.091824105079
281,648,652.486542114307,430.735517163576
285,1538,1510.04035203707,310.122673314517
287,1125,1135.66553530308,543.193951056786
288,766,768.021889611955,501.267934151843
289,1129,1164.37632389515,443.326085269758
294,925,888.043406743763,321.987092124308
298,951,988.872792569109,305.665909320786
299,771,766.766198583438,226.876395760432
302,417,409.685702649192,167.190877532317
304,629,637.657190827013,376.348898387514
307,1486,1442.66045823736,418.818318499608
308,720,709.551575288551,404.018527483081
310,1417,1343.16738381954,548.339312135858
319,574,542.624580115341,263.255689429719
