"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,1,"2024-12-01",76,-4.6097,0.0834,0.18,-4.6167
"gear",2,3,"2024-12-03",27,-3.6125,0.0663,0.071,-3.6169
"gear",3,4,"2024-12-04",30,-3.7799,0.1038,0.038,-3.7907
"gear",4,5,"2024-12-05",20,-3.3709,0.0825,0.047,-3.3777
"gear",5,6,"2024-12-06",25,-3.5194,0.0515,0.086,-3.5221
"gear",6,7,"2024-12-07",31,-4.6642,0.2697,0.052,-4.7372
"gear",7,10,"2024-12-10",23,-3.444,0.0536,0.098,-3.4469
"gear",8,11,"2024-12-11",20,-3.3709,0.0825,0.047,-3.3777
"gear",9,12,"2024-12-12",39,-4.429,0.2426,0.063,-4.488
"gear",10,13,"2024-12-13",22,-3.4138,0.0609,0.095,-3.4175
"gear",11,14,"2024-12-14",37,-4.4858,0.225,0.048,-4.5366
"gear",12,15,"2024-12-15",33,-4.5944,0.2544,0.048,-4.6593
"gear",13,18,"2024-12-18",32,-3.9071,0.1328,0.027,-3.9248
"gear",14,20,"2024-12-20",22,-3.4138,0.0609,0.095,-3.4175
"gear",15,21,"2024-12-21",20,-5.316,0.3679,0.057,-5.4519
"gear",16,22,"2024-12-22",19,-5.4068,0.3786,0.069,-5.5507
"gear",17,23,"2024-12-23",29,-3.7207,0.0902,0.043,-3.7289
"gear",18,24,"2024-12-24",31,-3.8421,0.1181,0.04,-3.856
"gear",19,26,"2024-12-26",33,-3.9749,0.1478,0.039,-3.9968
"gear",20,27,"2024-12-27",50,-5.4134,0.4272,0.056,-5.5963
"gear",21,28,"2024-12-28",58,-4.366,0.0915,0.1,-4.3745
"gear",22,31,"2024-12-31",96,-5.0197,0.2861,0.159,-5.104
"gear",23,32,"2025-01-01",55,-4.4866,0.2413,0.172,-4.5457
"gear",24,33,"2025-01-02",28,-3.6375,0.0624,0.098,-3.6415
"gear",25,34,"2025-01-03",55,-5.6586,0.461,0.256,-5.8725
"gear",26,35,"2025-01-04",39,-4.5504,0.2269,0.148,-4.6021
"gear",27,38,"2025-01-07",19,-3.4102,0.1094,0.018,-3.4222
"gear",28,39,"2025-01-08",29,-3.6848,0.0722,0.102,-3.6901
"gear",29,40,"2025-01-09",35,-4.031,0.1508,0.158,-4.0539
"gear",30,41,"2025-01-10",34,-3.9668,0.1366,0.14,-3.9855
"gear",31,42,"2025-01-11",149,-6.5648,0.5263,0.205,-6.8442
"gear",32,45,"2025-01-14",50,-5.2058,0.3805,0.191,-5.3515
"gear",33,47,"2025-01-16",16,-3.4492,0.1515,-0.037,-3.4722
"gear",34,48,"2025-01-17",47,-4.9459,0.3329,0.187,-5.0573
"gear",35,49,"2025-01-18",62,-4.4263,0.088,0.129,-4.4341
