"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"trailer",1,2,"2024-09-17",5,-2.1606,0.2376,0.043,-2.2171
"trailer",2,3,"2024-09-18",9,-3.2128,0.4526,0.244,-3.4268
"trailer",3,4,"2024-09-19",3,-2.0276,0.2412,0.063,-2.0859
"trailer",4,5,"2024-09-20",1,-2.456,0.4708,0.169,-2.6805
"trailer",5,5,"2024-09-20",0,-3.0841,0.8236,0.219,-3.7613
"trailer",6,9,"2024-09-24",3,-2.0276,0.2412,0.063,-2.0859
"trailer",7,12,"2024-09-27",5,-2.1606,0.2376,0.043,-2.2171
"trailer",8,13,"2024-09-28",12,-2.901,0.3348,0.539,-3.0135
"trailer",9,16,"2024-10-01",7,-2.9143,0.3652,0.238,-3.0502
"trailer",10,18,"2024-10-03",4,-1.9983,0.2131,0.03,-2.0437
"trailer",11,19,"2024-10-04",5,-2.2382,0.2391,0.116,-2.2955
"trailer",12,20,"2024-10-05",12,-3.0842,0.3839,0.397,-3.2345
"trailer",13,23,"2024-10-08",0,-2.603,0.7059,0.174,-3.103
"trailer",14,24,"2024-10-09",3,-1.8599,0.1961,0.071,-1.8984
"trailer",15,26,"2024-10-11",3,-1.8599,0.1961,0.071,-1.8984
"trailer",16,27,"2024-10-12",9,-2.6252,0.3019,-0.009,-2.7161
"trailer",17,28,"2024-10-13",7,-2.4809,0.2795,0.099,-2.559
"trailer",18,30,"2024-10-15",2,-1.8478,0.2388,0.113,-1.9052
"trailer",19,31,"2024-10-16",2,-1.8478,0.2388,0.113,-1.9052
"trailer",20,32,"2024-10-17",2,-1.8478,0.2388,0.113,-1.9052
"trailer",21,33,"2024-10-18",1,-1.1468,0.0967,0.003,-1.1561
"trailer",22,34,"2024-10-19",0,-1.6552,0.5183,0.245,-1.9284
"trailer",23,36,"2024-10-21",1,-1.1468,0.0967,0.003,-1.1561
"trailer",24,37,"2024-10-22",0,-0.8699,0.2216,-0.008,-0.9191
"trailer",25,38,"2024-10-23",0,-0.8699,0.2216,-0.008,-0.9191
"trailer",26,39,"2024-10-24",2,-1.8478,0.2388,0.113,-1.9052
"trailer",27,40,"2024-10-25",0,-0.8699,0.2216,-0.008,-0.9191
"trailer",28,41,"2024-10-26",1,-1.4176,0.2732,0.256,-1.4932
"trailer",29,45,"2024-10-30",1,-1.1743,0.1281,0.154,-1.1908
"trailer",30,47,"2024-11-01",2,-1.7911,0.3035,0.229,-1.8856
"trailer",31,51,"2024-11-05",0,-0.9457,0.3357,0.098,-1.0595
"trailer",32,52,"2024-11-06",1,-1.1743,0.1281,0.154,-1.1908
"trailer",33,53,"2024-11-07",4,-3.4142,0.9172,0.634,-4.34
"trailer",34,54,"2024-11-08",1,-1.1743,0.1281,0.154,-1.1908
"trailer",35,55,"2024-11-09",0,-1.7478,0.7124,0.394,-2.2805
"trailer",36,58,"2024-11-12",0,-0.1837,0.1743,0.24,-0.2144
"trailer",37,59,"2024-11-13",0,-0.1837,0.1743,0.24,-0.2144
"trailer",38,60,"2024-11-14",0,-0.1837,0.1743,0.24,-0.2144
"trailer",39,65,"2024-11-19",0,-0.1837,0.1743,0.24,-0.2144
"trailer",40,66,"2024-11-20",0,-0.1837,0.1743,0.24,-0.2144
"trailer",41,67,"2024-11-21",0,-0.1837,0.1743,0.24,-0.2144
"trailer",42,68,"2024-11-22",0,-0.1837,0.1743,0.24,-0.2144
"trailer",43,72,"2024-11-26",1,-1.2641,0.2562,0.334,-1.3331
"trailer",44,76,"2024-11-30",2,-1.7335,0.4292,0.458,-1.9467
