"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.32442806391721,0.0305088466917147,1.32415489974418,1.26562844115334,1.3839646236848,0.927,FALSE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.0828033224315739,0.426311377839222,0.0952195386398226,-0.730589712451712,0.819393337302363,0.047,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,-0.1645909970878,0.426479972240626,-0.216167076129214,-0.838719891842718,0.723029040283681,0.046,TRUE
"B1","normal(0, 1.0)",0,1,0.709170668550694,0.170208719682379,0.708464485192688,0.375082550512312,1.04980585499109,0.83,FALSE
"B2","normal(0, 1.0)",0,1,-0.0939873085069712,0.509284879949,-0.110302994516455,-1.05294912932396,0.993175699688103,0.491,TRUE
"mu_mu_E[1]","normal(3.219, 2.0)",3.2188758248682,2,3.05306987784941,0.172627719164936,3.0471495398134,2.71669465399139,3.4236004454362,0.914,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,0.252224566397893,0.106734596502761,0.251376671393834,0.0454243162140969,0.457496416338557,0.947,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,0.196678870830741,0.160995853325824,0.161074617253546,0.00811802406704517,0.596259606775499,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.113336458163336,0.0687927814245401,0.104359424880139,0.00876252622116917,0.27003813943423,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,0.511778362174002,0.0628326158354107,0.50740022019282,0.403064666192475,0.644832576739609,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,0.768098916230988,0.0391272033916701,0.767728515685993,0.691977873902961,0.847262510440492,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,10.7292070532599,90.2316158247613,1.96603810964914,0.0807433579253941,48.3012546646089,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,11.0122109590005,138.737088765309,2.00060770810774,0.0723083416748908,54.1262130849743,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.114700765226285,0.0787280690534668,-0.115108726382853,-0.270819670149822,0.040924371949038,0.921,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,4.52889749126671,2.45876796228325,3.99017281041763,1.49455878776206,10.7596128301015,-0.018,TRUE
