"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,2,"2024-09-17",3,-2.1545,0.0697,0.029,-2.1593
"catch",2,2,"2024-09-17",27,-4.2532,0.1159,0.071,-4.2667
"catch",3,2,"2024-09-17",0,-1.4858,0.1425,0.13,-1.5062
"catch",4,2,"2024-09-17",1,-1.4321,0.091,0.101,-1.4404
"catch",5,3,"2024-09-18",0,-1.4858,0.1425,0.13,-1.5062
"catch",6,3,"2024-09-18",3,-2.1292,0.0973,0.128,-2.1387
"catch",7,3,"2024-09-18",0,-1.3457,0.1792,0.128,-1.3779
"catch",8,3,"2024-09-18",12,-3.6698,0.15,0.058,-3.6924
"catch",9,4,"2024-09-19",0,-1.3457,0.1792,0.128,-1.3779
"catch",10,4,"2024-09-19",5,-2.6402,0.0862,0.026,-2.6477
"catch",11,4,"2024-09-19",0,-1.733,0.1378,-0.046,-1.752
"catch",12,5,"2024-09-20",11,-3.2022,0.0719,0.316,-3.2074
"catch",13,5,"2024-09-20",2,-1.805,0.0503,0.101,-1.8076
"catch",14,5,"2024-09-20",1,-1.6564,0.0821,0.072,-1.6632
"catch",15,5,"2024-09-20",6,-2.6838,0.0612,0.048,-2.6875
"catch",16,5,"2024-09-20",0,-1.995,0.1747,-0.107,-2.0256
"catch",17,5,"2024-09-20",6,-2.7747,0.091,0.056,-2.783
"catch",18,5,"2024-09-20",0,-1.5534,0.1428,-0.06,-1.5738
"catch",19,6,"2024-09-21",11,-4.6226,0.3971,0.22,-4.7831
"catch",20,6,"2024-09-21",2,-1.7327,0.0341,-0.156,-1.7338
"catch",21,6,"2024-09-21",6,-2.6442,0.0538,0.198,-2.6471
"catch",22,6,"2024-09-21",3,-2.1102,0.066,0.078,-2.1146
"catch",23,6,"2024-09-21",0,-0.8266,0.0897,0.07,-0.8347
"catch",24,6,"2024-09-21",1,-1.442,0.0694,0.042,-1.4468
"catch",25,6,"2024-09-21",1,-1.257,0.0239,-0.161,-1.2576
"catch",26,6,"2024-09-21",0,-0.8712,0.087,-0.109,-0.8788
"catch",27,6,"2024-09-21",3,-2.1323,0.0612,0.079,-2.1361
"catch",28,6,"2024-09-21",4,-2.2901,0.0452,0.01,-2.2921
"catch",29,6,"2024-09-21",3,-2.1323,0.0612,0.079,-2.1361
"catch",30,6,"2024-09-21",0,-0.738,0.116,0.111,-0.7514
"catch",31,6,"2024-09-21",5,-2.7191,0.1859,0.166,-2.7542
"catch",32,6,"2024-09-21",0,-1.6112,0.1341,0.031,-1.6292
"catch",33,6,"2024-09-21",0,-2.4166,0.1877,0.035,-2.4519
"catch",34,6,"2024-09-21",4,-2.3304,0.0552,0.088,-2.3334
"catch",35,6,"2024-09-21",6,-2.74,0.0792,-0.057,-2.7463
"catch",36,6,"2024-09-21",4,-2.2802,0.0418,-0.045,-2.282
"catch",37,6,"2024-09-21",0,-2.4166,0.1877,0.035,-2.4519
"catch",38,6,"2024-09-21",2,-2.0221,0.087,-0.021,-2.0297
"catch",39,6,"2024-09-21",4,-2.4799,0.094,0.02,-2.4887
"catch",40,6,"2024-09-21",6,-3.3427,0.193,0.062,-3.3801
"catch",41,9,"2024-09-24",7,-3.436,0.1451,0.158,-3.4571
"catch",42,9,"2024-09-24",0,-0.9039,0.0967,0.068,-0.9133
"catch",43,9,"2024-09-24",0,-0.9039,0.0967,0.068,-0.9133
"catch",44,9,"2024-09-24",3,-2.1864,0.0721,0.096,-2.1916
"catch",45,9,"2024-09-24",6,-2.6682,0.0572,0.154,-2.6715
"catch",46,9,"2024-09-24",9,-2.9959,0.0489,0.062,-2.9983
"catch",47,9,"2024-09-24",5,-2.6402,0.0862,0.026,-2.6477
"catch",48,9,"2024-09-24",0,-1.0816,0.0939,-0.01,-1.0904
"catch",49,9,"2024-09-24",6,-4.1301,0.2723,0.073,-4.2045
"catch",50,9,"2024-09-24",6,-2.9729,0.1229,0.044,-2.988
"catch",51,9,"2024-09-24",9,-3.6117,0.1973,0.007,-3.6507
"catch",52,10,"2024-09-25",0,-2.2589,0.1967,0.102,-2.2977
