"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",3.13360515502306,3.13360515502306,2.65558707743033,3.61760690563847,3.13649634094098,2089,1.001,FALSE,NA,"BSS"
"mu_mu_C[1]",-0.107331670604005,-0.107331670604005,-0.517579666391327,0.425500278397127,-0.0921888664040469,1420,1.0043,FALSE,NA,"BSS"
"mu_mu_C[2]",-0.332379343940031,-0.332379343940031,-0.785012009751326,0.183336128479412,-0.32522229733428,2345,1.001,FALSE,NA,"BSS"
"mu_mu_C[3]",0.0927430404094212,0.0927430404094212,-0.406174088561268,0.645028745797618,0.0956741512535832,1998,1.0023,FALSE,NA,"BSS"
"mu_mu_C[4]",0.499109957571667,0.499109957571667,0.0869076812275827,1.05316314367172,0.518275365051663,1728,1.0008,FALSE,NA,"BSS"
"mu_mu_C[5]",-0.146303613456342,-0.146303613456342,-0.560079033723835,0.383821652460833,-0.136413730107399,1832,1.0013,FALSE,NA,"BSS"
"sigma_eps_E",0.338025769698091,0.338025769698091,0.207776001495596,0.63239424824961,0.361809207672914,2546,1.0022,FALSE,NA,"BSS"
"sigma_eps_C",0.306638420101052,0.306638420101052,0.204643864342376,0.445589726431371,0.311301877205405,3577,1.0014,FALSE,NA,"BSS"
"phi_E",0.441421792021853,0.441421792021853,-0.189028176032362,0.859228170941214,0.416769621332392,2962,1.0019,FALSE,NA,"BSS"
"phi_C",0.498646410777885,0.498646410777885,-0.0653366010177664,0.874680234545553,0.472219040251654,1399,1.0038,FALSE,NA,"BSS"
"sigma_r_E",0.476503105995435,0.476503105995435,0.435355456689984,0.522307978886328,0.477077138469084,13755,0.9998,FALSE,NA,"BSS"
"sigma_r_C",1.0269887660593,1.0269887660593,0.963006146135087,1.09362048432772,1.02730685101988,11426,0.9998,FALSE,NA,"BSS"
"r_E",4.40421516919516,4.40421516919516,3.66561357517574,5.27608782845093,4.42196588181411,13748,0.9998,FALSE,NA,"BSS"
"r_C",0.948131584194429,0.948131584194429,0.836116372315749,1.07830565426929,0.950495697489642,11272,0.9998,FALSE,NA,"BSS"
"sigma_mu_E",1.99761025089023,1.99761025089023,0.0841155362419217,56.4069874263377,13.7993018926653,7819,1,FALSE,NA,"BSS"
"sigma_mu_C",2.01808861268443,2.01808861268443,0.075242294351917,60.4271643157262,15.2739473836659,6471,1.0005,FALSE,NA,"BSS"
"sigma_IE",0.578886392146289,0.578886392146289,0.26949817139919,1.08491885626024,0.603657383698498,6937,0.9999,FALSE,NA,"BSS"
"R_G",1.2807062929021,1.2807062929021,1.24471098626794,1.31586349069277,1.28046943269858,13972,0.9997,FALSE,NA,"BSS"
"R_G_boat",NA,4.02786507353077,1.49070665037322,11.0157422851506,4.61024055002141,8596,0.9998,TRUE,"no boat count stream in this fit; the boat gear ratio is its prior","BSS"
"B1",1.0345461166467,1.0345461166467,0.900808241593922,1.17622409822934,1.03527451160466,11611,0.9997,FALSE,NA,"BSS"
"B2",0.0607186657168993,0.0607186657168993,-0.273538521351546,0.419111122174936,0.0645649619723394,10465,1,FALSE,NA,"BSS"
"B1_C",-0.354164482734322,-0.354164482734322,-0.4819025076733,-0.228460957502821,-0.354177042926495,11306,1.0002,FALSE,NA,"BSS"
"kappa_OSP",NA,2.985965078838,1.65165907068042,5.39702364859638,3.13393742068026,12619,1.0002,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"sigma_r_OSP",NA,2.00791691786661,0.0719941374900231,45.0552069614989,18.8493381723794,7193,1,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"r_OSP",NA,0.248032529720061,0.000492624138464202,192.932652103077,2597.20399867222,6456,1.0006,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"f_crab[1]",NA,1,1,1,1,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
