"draw","C_sum","C_expected_sum","E_sum"
1,20189,20324.2852193842,24998.1020810905
6,20331,20460.6675433666,24943.3950418017
9,21927,21900.0527409447,25730.2298467278
12,20960,20721.0192274554,24519.8785085668
14,20957,20858.1577041661,25359.8465307121
18,24651,24678.9399456605,28164.5455751274
21,21642,21532.6839220528,25267.28992438
28,21382,21084.1758643527,24312.7764866913
32,19874,19950.6993530069,23753.4240349044
41,21878,21927.5124312679,26442.9046177739
44,21667,21858.8209591736,25412.1163437214
47,20263,20524.3143664557,24139.0214939557
48,19434,19420.4075891737,23079.737792687
51,20567,20487.434280186,25543.7149693445
53,20771,20785.6845859404,25736.159058942
55,20995,21162.9990775365,25063.2034164044
56,22555,22392.388438001,26059.6481956753
57,20877,21108.3803110675,24585.2262519064
64,19578,19809.5309572313,23804.0314220576
68,21156,21274.6233931521,24924.4669784733
70,21122,21222.0323056147,25357.6302151915
71,19770,19956.3148296299,24029.0122112656
73,20142,20469.5175000689,24182.9814411256
74,19685,19613.5406358794,23613.6024995106
77,20522,20486.4202437512,24465.0207337
78,23143,23209.2833006063,26575.7658083683
82,19668,19936.8466766754,23591.2971474288
87,23330,23185.8940147483,26303.9800446922
90,20939,20722.4759436153,24980.6797887703
93,21532,21462.1195628866,25822.5934721225
102,20816,20988.8525594867,24549.7261541166
106,21995,21720.3122669309,25835.0073898543
108,21555,21566.5943423927,25046.2787640356
112,21048,20922.0692498678,25735.0171298167
113,20854,20965.8615803832,24778.9067090959
115,21820,21805.542341966,24704.5362630853
120,20063,20039.3042590749,25537.9152128618
121,18485,18455.6075732884,23480.8395871421
126,22306,22229.0823910588,26168.2086883605
127,20999,20976.3364216208,24860.2292701943
128,20445,20402.0301180929,24653.1380304863
133,19719,19947.3840004397,24720.5141296921
148,18840,18833.6663833116,24127.3173006091
154,22800,22804.4749732801,24656.8153719875
155,19551,19523.0955564593,24699.3101304776
158,20927,20897.6931889187,25264.2739703569
160,21057,20952.4569820945,24782.6422571758
162,22355,22285.1362281431,25398.1116148062
163,19156,19252.998613603,24044.8412323499
164,21451,21489.6847722661,26524.1899197146
170,19737,19779.3861652135,24643.2849693958
182,21314,21339.8940692292,24611.4896434161
187,21228,21167.3474794673,24614.3120415747
189,20423,20358.9335605199,25489.1563868199
193,21526,21556.5731097645,25258.4710174922
211,20810,21185.318445053,23271.261822151
213,22556,22682.6877264966,25251.3550165324
215,20569,20572.6025647725,22985.4792305739
218,19796,19836.7484301226,24926.5730959998
222,21227,21374.9620715701,26153.3636005553
235,20577,20605.202655857,24123.2107831295
239,19038,19150.3902200788,24301.6828638988
243,22419,22495.3931692875,25693.8900650127
255,21124,21101.3972924354,25887.0796883608
261,18102,18199.4966964749,23107.8298116221
268,21038,21125.7215584901,26472.4998331614
269,22222,21932.5559945515,26080.2420739854
272,22293,22264.2299792311,26191.5362052743
276,19562,19645.466647102,24049.7568938132
281,22155,22161.0121921843,25774.9570448623
285,21515,21288.4319888493,25004.8222971385
287,20993,20972.6812183261,24898.4387843403
288,19258,19191.1416027848,25037.1237004249
289,20175,20243.9163268477,23727.2495708351
294,20466,20551.4714284644,24504.4483346916
298,20591,20493.1372234883,25794.8000520835
299,20762,20783.3472056029,25460.8710581692
302,18910,19030.3012206476,24681.021133979
304,21948,21933.8951285661,25406.6780840515
307,20350,20507.5755006959,24682.4189924992
308,20124,20028.0464943995,23991.8614960175
310,21602,21553.7581902915,25236.9608224438
319,22262,22110.9797589093,25956.0245740338
320,18871,19069.428068939,23476.1928039718
322,21318,21243.2120117409,25525.8153264607
331,22348,22108.2907625478,27574.5400061668
340,20779,20774.9704999699,24065.9826569577
344,19061,19240.6219687126,23274.838172103
345,20757,20655.7744741653,24248.5965538564
346,21441,21334.9582647931,25325.2571980429
348,22492,22346.2396385732,27278.5573936946
349,20372,20358.3100952726,23964.6699105123
354,20277,20302.3478090681,25552.6159048614
357,21851,22264.0231305041,27714.8088009012
358,20762,20813.999783776,24969.4826517753
360,20541,20386.0559644465,23797.1367680863
363,22240,22172.688898089,25815.8822749836
367,21333,21424.7726707171,25548.1400034164
371,22322,22214.0598701416,24244.3057550731
377,19693,19671.019696715,25213.4345392696
380,19665,19491.1270742116,24579.5816226879
382,20049,20027.2435828638,23841.8063334647
385,21401,21435.0429278455,25210.8441776336
390,19988,20096.0177398437,24235.7520027609
392,21003,21081.2277490582,24371.2722986231
393,21264,21218.2013416324,25271.4585586403
394,21279,21477.5932947442,25133.0322722061
396,20117,20178.6211270789,25133.2251681975
401,20621,20556.727264078,24142.8947701694
410,20176,20304.5658439809,24711.4970987585
413,20779,20866.1859603655,24760.9301439316
427,21157,21230.8885388509,24843.5072001225
434,21901,22136.3964586057,26507.6761572881
435,20825,20641.3363708717,25051.5179509785
436,20718,20800.2647810097,24233.0879001814
440,20866,20713.3163086674,25119.873400571
