"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",0.709170668550694,0.00154474983270938,0.170208719682379,0.375082550512312,0.596575481415193,0.708464485192688,0.818958686682632,1.04980585499109,12140.7997569487,0.999909436729509
"B2",-0.0939873085069712,0.0048882440291351,0.509284879949,-1.05294912932396,-0.435174785583113,-0.110302994516455,0.228653542430953,0.993175699688103,10854.6495983561,0.999822924164597
"B1_C",-0.114700765226285,0.00088369864003597,0.0787280690534668,-0.270819670149822,-0.166872298533618,-0.115108726382853,-0.0615925504034264,0.040924371949038,7936.89849543222,0.999958946608763
"L_raw[1]",-0.0054497262405984,0.00871706405755303,1.00234281572407,-2.0023743887109,-0.67376599126105,-0.00565973420267567,0.678951409855571,1.95123871920915,13221.8458341056,1.00004355194971
"L_raw[2]",-0.00737650672452597,0.00871467172891069,1.00729758359483,-1.98214132128117,-0.687904495052915,-0.00716062381103981,0.672137206354107,2.01286155106825,13360.2172249456,0.999725547119198
"L_raw[3]",0.00101029963103406,0.00865480120258499,1.00031311529932,-1.98069228415322,-0.670787411385284,-0.0103507721021372,0.67314791443798,1.96124950201749,13358.5011574023,0.999696882675308
"L_raw[4]",0.00511281552866226,0.00869715889479208,0.996653658477058,-1.91388914323074,-0.67486953128241,0.0116866160036573,0.670022068101652,1.98225810638369,13132.0860967074,1.00002613325694
"L_raw[5]",-0.00895286187461747,0.00906852471199388,0.994806924681078,-1.94081966816252,-0.695143408831554,-0.0174225721150971,0.668886396591907,1.93002571518253,12033.8423504423,0.999716387227226
"L_raw[6]",-0.0118741840309492,0.00875335116684568,1.02221847876276,-2.02163307976987,-0.702794939741802,-0.0147215388458178,0.683421910785771,1.99824395589006,13637.625220089,0.999734271839023
"L_raw[7]",0.00759013324311356,0.00879959517326357,1.01428326694921,-1.98217806593252,-0.670389984754592,0.0079018303743398,0.692511921742388,2.03422956741953,13285.9659773571,0.999962985408003
"L_raw[8]",-0.00619594181615884,0.00895426946009744,0.992356871733148,-1.94464091167195,-0.676812631178124,-0.00843483603911782,0.66553420231816,1.96466472926956,12282.1796055954,0.999653305866092
"L_raw[9]",0.000458511360972984,0.00944020738004684,1.01763260787015,-1.95140128486516,-0.688947224187051,0.00651726058714095,0.698558098256925,1.95623583982978,11620.343320892,0.999871088775469
"L_raw[10]",0.000607641731912117,0.00843651557598494,0.991947223774469,-1.90488985791622,-0.679475144012663,-0.00520125001273722,0.68925931387448,1.94182271381104,13824.5469322583,0.999721807834452
"L_raw[11]",0.0117219447371445,0.00876880177602324,1.01665109060742,-1.98083021689888,-0.66600799691219,0.0140113456541048,0.691781375404809,1.97279748070053,13441.9834496484,0.999582491568673
"L_raw[12]",-0.000229039666358551,0.00829434583801055,0.993218884888326,-1.93793076024743,-0.675003671657696,-0.00693580311286797,0.682171827261991,1.92398891237525,14339.2242910375,0.999844374516689
"L_raw[13]",-0.00187390334688697,0.00924646696413869,1.0122630995248,-1.98888037269082,-0.676511079038489,0.0026790210641278,0.675905683298615,2.02022412332333,11984.9207470955,1.00024352461365
"L_raw[14]",0.00330692281050956,0.00916603491051464,1.00269076418389,-1.94901319075023,-0.686359615567931,-0.00332424565011409,0.69460187455858,1.9260836721096,11966.6066386742,0.999812985639324
"L_raw[15]",-0.00181822901195382,0.00822328402529899,0.984209306266199,-1.90306369964456,-0.66756660779706,-0.00429734497694236,0.668716705619082,1.90370008305683,14324.661003432,0.999884773152153
"L_raw[16]",0.0074057710558536,0.00953278113588949,1.00266918803672,-1.9779186063898,-0.668100842442807,0.00391701811438334,0.680546407913731,1.97945535248398,11063.0810561094,0.999884409086967
"L_raw[17]",0.00125951691581371,0.00851253190376288,0.980002266342139,-1.92933747085658,-0.648231193491125,-0.00147495548603511,0.648116582797407,1.98865831229018,13253.6853164254,0.999711864958896
"L_raw[18]",0.0107491587566412,0.00889641537195168,0.993832795340923,-2.00488585056129,-0.643565520850272,0.00814421887836361,0.666778125063222,1.95798307165759,12479.481571436,0.999819342624107
"L_raw[19]",-0.0233960769699953,0.00915591496072181,0.992961206714672,-1.98489526657241,-0.694457045215947,-0.0124134113017122,0.646314147984508,1.92186781507453,11761.4553095024,0.999737731123055
"L_raw[20]",0.00672655111284433,0.00837285871031746,0.983085265334461,-1.90776961364899,-0.653298743584439,-0.00106290022774665,0.669372927682695,1.93153531094304,13785.8912546774,0.999970037426691
"L_raw[21]",-0.00303770081515994,0.00845623528349997,0.988955803552298,-1.93100710647503,-0.660514278956747,0.00504333816846973,0.656773380797231,1.94529388530695,13677.2772504396,0.999705535701176
"L_raw[22]",0.00165780562853175,0.00909143209438416,0.996024805350721,-1.95294505802765,-0.675121887568578,0.00637521411478164,0.672753046314054,1.95014886418975,12002.6104265173,0.999786491138479
"L_raw[23]",0.00766117209108854,0.00869841884477682,1.00525463202792,-1.98102080934414,-0.677805181783267,0.0199570415840888,0.700023080233875,1.97659575102417,13355.8500372161,0.99960045237967
"L_raw[24]",0.00565481344105315,0.00877150368337925,0.983341914219685,-1.92612255235373,-0.656307048631771,-0.00499235077281696,0.67457177662581,1.94571446955926,12567.8503831798,0.999677404595122
"L_raw[25]",0.00348149763702146,0.00894260244940105,0.995894383854484,-1.96147158631886,-0.665084245233685,-0.000191407927640545,0.66274420449987,1.9784384359319,12402.1996404212,0.999833696813919
"L_raw[26]",0.000373915027852428,0.00910262131425074,0.982912768576233,-1.91476497959439,-0.66551724433535,0.00501933771452326,0.673898717507,1.89617329739184,11659.9584368358,0.999608490003881
"L_raw[27]",0.0238192618441402,0.00884793322039334,0.976977533246211,-1.89201089885884,-0.619513085127364,0.0224719798853606,0.675768758438716,1.92539822540533,12192.2955336077,0.999839717949538
"L_raw[28]",0.00536618297046423,0.00876247680995515,0.983298239218583,-1.9152155036502,-0.661222479589919,0.0146542669284741,0.67123638546061,1.909930803893,12592.6391842018,0.999886586164365
"L_raw[29]",-0.0103393039467336,0.00920889683441051,1.00429510562146,-1.96213553226438,-0.705004434534175,-0.0158747498762381,0.681297353557001,1.90523591761517,11893.4397545731,0.9997343450672
"L_raw[30]",0.00463212593886031,0.00914350247604457,0.992253363017978,-1.95262602108346,-0.665927739721569,0.0013385426899043,0.673109983750442,1.98664001499419,11776.6016589154,0.99978780673584
"L_raw[31]",-0.000706072497646358,0.00913869708273237,1.01288851275102,-1.91922739478445,-0.693839200623081,-0.0177530543516722,0.685719233685959,1.99286161752965,12284.4220048088,0.999759287482013
"L_raw[32]",-0.00605767470693863,0.00912799068204856,0.999840597672007,-1.96146696347014,-0.675299993285867,-0.00966234669363024,0.661784831689833,1.95900727058484,11998.0635437893,0.999816596385921
"L_raw[33]",0.000272852331378976,0.00833598942106205,0.986603960806478,-1.93835929325169,-0.644261921246307,0.0114674816742981,0.66687477377928,1.93689427586766,14007.8473267191,0.999986111867189
"L_raw[34]",0.0087531970768974,0.00859121964287325,0.974783996207936,-1.89936955215012,-0.653189851498918,0.0157006710341738,0.670539630588166,1.92183476898644,12873.8112129993,1.00056823405885
"L_raw[35]",-0.0102579055681885,0.00856600593722773,0.96732087217945,-1.96103754020291,-0.658782265727271,-0.0128054776689287,0.639350174779812,1.9219582029353,12752.1782717791,0.999780886904393
"L_raw[36]",-0.0177269598271149,0.00840923046198384,0.994766326504505,-2.00077287836451,-0.671212914878936,-0.0162996091750507,0.65304294044075,1.96062835729096,13993.605994093,1.00000469444521
"L_raw[37]",-0.0023416916759271,0.00858600782337349,1.00156799858474,-1.97110828530301,-0.668435901839861,-0.00064140398297817,0.65886983069726,1.99275672153361,13607.4992762603,0.999888133514078
"L_raw[38]",0.00906583512664212,0.00799572190428889,1.0058765967267,-1.9438807377865,-0.65117468336772,-0.00137547460512573,0.683364842947678,1.96581983629936,15826.1051198513,0.99997133122939
"L_raw[39]",0.00101012683331217,0.00877948997985299,1.00353945103101,-2.00144612936186,-0.658322431153859,0.00759635436148081,0.659034755807606,1.96665254219521,13065.6290900737,0.999853746023441
"L_raw[40]",-0.00666874723416432,0.00896656582406818,0.992327228891156,-1.9576164349907,-0.68217839323854,-0.0108873758903309,0.66343915336655,1.94118093035375,12247.7844509495,0.999579120607598
"L_raw[41]",-0.00884090393521127,0.00885169558583598,1.0107046443734,-1.99688486249382,-0.688649715476222,-0.00403693946603747,0.684951733546683,1.96034851329832,13037.5378696084,0.999890358186671
"L_raw[42]",-0.0051663884467371,0.00831984360546811,0.980946313603899,-1.9220721759999,-0.674245752773726,0.00443452459997755,0.670628983969955,1.91435513410729,13901.4516549629,0.99986292093139
"L_raw[43]",0.002574330816374,0.00876696959876103,0.983587078325399,-1.95246154827136,-0.660075909857649,0.00200250443423909,0.67447498077886,1.96622837067923,12587.1274081775,1.00005924106283
"L_raw[44]",-0.00310139811792968,0.00914949173604023,1.02253017027517,-1.98949815716145,-0.692973688134673,-0.00975960391212947,0.698923434070715,1.95955306578005,12489.8816586247,0.999766904705259
"L_raw[45]",0.00242735205354093,0.00845437413482184,1.01273329547355,-1.99547022183005,-0.667457379725213,0.00203202755458612,0.677635215798062,1.99607119026131,14349.1855343761,0.999620162167813
"L_raw[46]",0.00905817512495381,0.00861884257366075,0.972184763889782,-1.88334748838112,-0.647454010757223,0.0110382587351658,0.672593607268484,1.90964092647792,12723.2987438268,1.00016888661782
"L_raw[47]",-0.0157687985051957,0.0091454609175327,1.00868027544261,-1.9862355640749,-0.686706733326219,-0.0130487676644271,0.643643504750016,1.95225485625338,12164.5447507127,1.0001229571341
"L_raw[48]",-0.0107131553713622,0.0089700310126918,0.988270568842821,-1.95780296431783,-0.668749979567781,-0.0152586690272853,0.653791772622243,1.90624555947653,12138.4668053488,0.999689905260021
"L_raw[49]",-0.000304759775757284,0.00884000437361532,1.01029864090933,-1.98332582083128,-0.677785363409466,-0.00103545722899748,0.692658975577101,1.97893853474674,13061.5458046542,0.99961253081264
"L_raw[50]",0.00301410242263757,0.00903568475528258,1.00405118765081,-1.9323821138096,-0.690320208008142,0.00167940701643651,0.669898163516636,1.97962108836459,12347.7994577622,0.999760239483772
"L_raw[51]",-0.00669004688204626,0.00883953232163368,1.00797839640481,-1.98985233470394,-0.678390758391774,-0.0141140888265082,0.679479330314566,1.98330363685595,13003.0092654319,0.999950341229749
"L_raw[52]",0.00862063817451186,0.00862590106922399,1.00806090273162,-1.97632282134427,-0.675771824994058,0.019384125630536,0.675680104842206,1.99318563703239,13657.2920468367,0.999709405842399
"L_raw[53]",0.000293838957686123,0.00889282719142937,1.00246855573157,-1.96656642304346,-0.682761252375825,0.00031470966208029,0.681527281845122,1.95738913755271,12707.5495573818,0.99954288736941
"L_raw[54]",-0.00474895549946078,0.00907201950332488,1.00623123014696,-2.02215955671101,-0.676337989405744,-0.000622399901987758,0.649050256474051,2.03105572098051,12302.3374136494,1.00000708680282
"L_raw[55]",0.00407287119408354,0.00875286589305757,1.01536961264095,-1.97138838107512,-0.681888837323776,-0.0026965001689956,0.684711490977244,1.97880721569805,13456.9852060662,0.999914535295677
"L_raw[56]",0.00731592873089287,0.00906226023204566,1.02697670380119,-2.00901351840596,-0.715061325073044,0.0273548212361842,0.718142708738051,1.97556670588646,12842.4571596867,0.999694589280525
