"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_eps_E",0.160875214576513,0.349543797385267,0.949155580716935,0.00104766991497264,0.0127775948235497
"sigma_eps_C",0.104357287516483,0.141366437025705,0.618925140319368,0.00104766991497264,0.0127775948235497
"phi_E",0.0950714971213866,0.445931391040964,0.541024266097926,0.00104766991497264,0.0127775948235497
"sigma_IE",0.135412311204629,0.0978371203112988,-0.432882844319631,0.00104766991497264,0.0127775948235497
"R_G_boat",3.99026338834818,3.51717396806585,-0.383461677815367,0.00104766991497264,0.0127775948235497
"sigma_r_E",0.507438648069542,0.463392688236854,-0.238985047620126,0.00104766991497264,0.0127775948235497
"r_E",3.88358591514413,4.65695076293283,0.218106827860161,0.00104766991497264,0.0127775948235497
"sigma_mu_E",1.96227644451031,3.06767392234691,-0.066542689778063,0.00104766991497264,0.0127775948235497
"sigma_r_C",0.767734534210462,0.758007224038338,-0.0512266914070343,0.00104766991497264,0.0127775948235497
"phi_C",-0.216200986548428,-0.0682946353858017,0.0371883743017224,0.00104766991497264,0.0127775948235497
"r_C",1.69659368856656,1.74041697615115,0.0223878938345253,0.00104766991497264,0.0127775948235497
"R_G",1.32417374757825,1.30981150381822,0.00379300337819954,0.00104766991497264,0.0127775948235497
"sigma_mu_C",1.99466622689225,3.25501657769449,0.000124397035845249,0.00104766991497264,0.0127775948235497
