"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.28046943269858,0.0182541245250314,1.2807062929021,1.24471098626794,1.31586349069277,0.956,FALSE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.416769621332392,0.273911573677418,0.441421792021853,-0.189028176032362,0.859228170941214,0.388,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,0.472219040251654,0.245545328454143,0.498646410777885,-0.0653366010177664,0.874680234545553,0.451,TRUE
"B1","normal(0, 1.0)",0,1,1.03527451160466,0.0693421614509936,1.0345461166467,0.900808241593922,1.17622409822934,0.931,FALSE
"B2","normal(0, 1.0)",0,1,0.0645649619723394,0.17429841980986,0.0607186657168993,-0.273538521351546,0.419111122174936,0.826,FALSE
"mu_mu_E[1]","normal(3.219, 2.0)",3.2188758248682,2,3.13649634094098,0.232891798391058,3.13360515502306,2.65558707743033,3.61760690563847,0.884,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,-0.0921888664040469,0.245436175983794,-0.107331670604005,-0.517579666391327,0.425500278397127,0.877,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,0.361809207672914,0.11398199993609,0.338025769698091,0.207776001495596,0.63239424824961,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.311301877205405,0.0619159102028126,0.306638420101052,0.204643864342376,0.445589726431371,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,0.477077138469084,0.0220998038123417,0.476503105995435,0.435355456689984,0.522307978886328,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,1.02730685101988,0.0330570785734398,1.0269887660593,0.963006146135087,1.09362048432772,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,13.7993018926653,303.374208725653,1.99761025089023,0.0841155362419217,56.4069874263377,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,15.2739473836659,192.008448430119,2.01808861268443,0.075242294351917,60.4271643157262,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.354177042926495,0.0651818853588581,-0.354164482734322,-0.4819025076733,-0.228460957502821,0.935,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,4.61024055002141,2.56407106512898,4.02786507353077,1.49070665037322,11.0157422851506,-0.061,TRUE
