"population","subseason","gear_type","BSS_median","BSS_lo95","BSS_hi95","PE_catch","method"
"shore","ring_net_only","Ring Net",1909,1509,2411,NA,"BSS"
"shore","ring_net_only","Snare",614,439,852,NA,"BSS"
"shore","ring_net_only","Trap",2363,1910,2957,NA,"BSS"
"shore","ring_net_only","Mixed",1414,1113,1825,NA,"BSS"
"shore","all_gear","Pot",3823,3226,4550,NA,"BSS"
"shore","all_gear","Ring Net",2120,1702,2649,NA,"BSS"
"shore","all_gear","Snare",1824,1420,2347,NA,"BSS"
"shore","all_gear","Trap",7602,6503,8945,NA,"BSS"
"shore","all_gear","Mixed",5503,4741,6397,NA,"BSS"
"private_boat","ring_net_only","All",956,297,3276,NA,"BSS"
"private_boat","all_gear","Pot",NA,NA,NA,10478,"PE (weighted proportional)"
"private_boat","all_gear","Ring Net",NA,NA,NA,695,"PE (weighted proportional)"
"private_boat","all_gear","Trap",NA,NA,NA,3,"PE (weighted proportional)"
"comm_charter","census","Pot",NA,NA,NA,11821,"Census (day-type stratified)"
