"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1680,1167,2784,437,300,644
"2024-10",3009,2352,4124,878,699,1133
"2024-11",2626,2012,3670,645,496,836
"2024-12",8680,8102,9481,615,509,752
"2025-01",6643,6308,7118,525,426,666
"2025-02",1572,1332,1903,354,278,459
"2025-03",1113,883,1414,474,403,561
"2025-04",2755,2263,3427,829,712,983
"2025-05",3292,2754,4018,968,850,1115
"2025-06",2496,1848,3451,491,398,617
"2025-07",5603,4728,6757,1411,1285,1573
"2025-08",8060,7298,9073,2558,2361,2802
"2025-09",3511,3084,4113,919,855,1008
