"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",3.0471495398134,3.0471495398134,2.71669465399139,3.4236004454362,3.05306987784941,2791,1.0013,FALSE,NA,"BSS"
"mu_mu_C[1]",0.251376671393834,0.251376671393834,0.0454243162140969,0.457496416338557,0.252224566397893,5203,1.0005,FALSE,NA,"BSS"
"mu_mu_C[2]",0.104080455005022,0.104080455005022,-0.194594100505949,0.400653958686902,0.103759705689618,8906,1.0003,FALSE,NA,"BSS"
"mu_mu_C[3]",0.448058052395672,0.448058052395672,0.271250972629606,0.632580360682996,0.44843190931134,5859,1.0004,FALSE,NA,"BSS"
"mu_mu_C[4]",0.207326090893,0.207326090893,-0.00641355335014276,0.409282713858608,0.206122900233151,6136,1.0003,FALSE,NA,"BSS"
"sigma_eps_E",0.161074617253546,0.161074617253546,0.00811802406704517,0.596259606775499,0.196678870830741,2576,1.0006,FALSE,NA,"BSS"
"sigma_eps_C",0.104359424880139,0.104359424880139,0.00876252622116917,0.27003813943423,0.113336458163336,1977,1.0051,FALSE,NA,"BSS"
"phi_E",0.0952195386398226,0.0952195386398226,-0.730589712451712,0.819393337302363,0.0828033224315739,6651,1.0001,FALSE,NA,"BSS"
"phi_C",-0.216167076129214,-0.216167076129214,-0.838719891842718,0.723029040283681,-0.1645909970878,4172,0.9999,FALSE,NA,"BSS"
"sigma_r_E",0.50740022019282,0.50740022019282,0.403064666192475,0.644832576739609,0.511778362174002,10135,1.0001,FALSE,NA,"BSS"
"sigma_r_C",0.767728515685993,0.767728515685993,0.691977873902961,0.847262510440492,0.768098916230988,9615,0.9999,FALSE,NA,"BSS"
"r_E",3.88417418536061,3.88417418536061,2.40495008212424,6.15531870885536,3.99204904174883,10241,1.0003,FALSE,NA,"BSS"
"r_C",1.69662028950822,1.69662028950822,1.39304138750267,2.08840913362317,1.70826465865328,9132,1,FALSE,NA,"BSS"
"sigma_mu_E",1.96603810964914,1.96603810964914,0.0807433579253941,48.3012546646089,10.7292070532599,6848,0.9997,FALSE,NA,"BSS"
"sigma_mu_C",2.00060770810774,2.00060770810774,0.0723083416748908,54.1262130849743,11.0122109590005,4899,1.0003,FALSE,NA,"BSS"
"sigma_IE",NA,0.13536535414779,0.00501809361983853,0.744922896966107,0.197533402974278,13604,0.9997,TRUE,"no I/E observations in this fit (IE_n = 0); sigma_IE is its prior","BSS"
"R_G",1.32415489974418,1.32415489974418,1.26562844115334,1.3839646236848,1.32442806391721,14231,0.9997,FALSE,NA,"BSS"
"R_G_boat",NA,3.99017281041763,1.49455878776206,10.7596128301015,4.52889749126671,10348,0.9998,TRUE,"no boat count stream in this fit; the boat gear ratio is its prior","BSS"
"B1",0.708464485192688,0.708464485192688,0.375082550512312,1.04980585499109,0.709170668550694,12141,0.9999,FALSE,NA,"BSS"
"B2",-0.110302994516455,-0.110302994516455,-1.05294912932396,0.993175699688103,-0.0939873085069712,10855,0.9998,FALSE,NA,"BSS"
"B1_C",-0.115108726382853,-0.115108726382853,-0.270819670149822,0.040924371949038,-0.114700765226285,7937,1,FALSE,NA,"BSS"
"kappa_OSP",NA,2.99785863066948,1.66401700510089,5.40113248857041,3.13527096911088,11166,0.9999,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"sigma_r_OSP",NA,1.95684621348123,0.0854965578194353,46.3539883601575,11.3779646669679,7805,1.0003,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"r_OSP",NA,0.261148149112293,0.000465399392075934,136.805249600753,1453.91680368373,7763,1,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"f_crab[1]",NA,1,1,1,1,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
