"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",2.92732887434775,2.92732887434775,0.803264371039678,6.69883331773829,3.23561934871842,8,1.6917,FALSE,NA,"PE (convergence fail)"
"mu_mu_C[1]",1.11189698490845,1.11189698490845,0.652016687797945,1.44649674021558,1.09665449289853,1007,1.0098,FALSE,NA,"PE (convergence fail)"
"sigma_eps_E",0.871318216636063,0.871318216636063,0.567699052517102,1.66799923961953,0.936883522107228,85,1.0606,FALSE,NA,"PE (convergence fail)"
"sigma_eps_C",0.442497753617402,0.442497753617402,0.137214675069999,0.853304624743787,0.447623348314299,705,1.0096,FALSE,NA,"PE (convergence fail)"
"phi_E",0.787668760299949,0.787668760299949,0.336200015792619,0.96398519257965,0.756462747785611,35,1.1271,FALSE,NA,"PE (convergence fail)"
"phi_C",-0.156050191923398,-0.156050191923398,-0.75602347519268,0.660395131294771,-0.115006430336438,1894,1.0061,FALSE,NA,"PE (convergence fail)"
"sigma_r_E",0.94142976524478,0.94142976524478,0.820865162873255,1.06382414428077,0.940245145370173,1235,1.0091,FALSE,NA,"PE (convergence fail)"
"sigma_r_C",0.766063990925588,0.766063990925588,0.653579684795382,0.899345931645406,0.770021966352925,290,1.0024,FALSE,NA,"PE (convergence fail)"
"r_E",1.12829886169986,1.12829886169986,0.883609375002566,1.48407671424152,1.14493910974449,617,1.013,FALSE,NA,"PE (convergence fail)"
"r_C",1.70400124220787,1.70400124220787,1.23636430137124,2.34100807039006,1.71957523509329,327,1.0024,FALSE,NA,"PE (convergence fail)"
"sigma_mu_E",1.71942279745435,1.71942279745435,0.0871730766664595,40.3178252102425,8.86321983913544,2714,1.0016,FALSE,NA,"PE (convergence fail)"
"sigma_mu_C",2.44547600082793,2.44547600082793,0.0877287046313676,55.4920797284143,14.3542393859428,1923,1.0005,FALSE,NA,"PE (convergence fail)"
"sigma_IE",NA,0.15564215125599,0.00599362933099745,0.721646181301948,0.2107978214442,520,1.0125,TRUE,"no I/E observations in this fit (IE_n = 0); sigma_IE is its prior","PE (convergence fail)"
"R_G",1.37807821830485,1.37807821830485,0.737061051862523,2.31219409001163,1.3901071211529,498,1.0159,FALSE,NA,"PE (convergence fail)"
"R_G_boat",3.56671107172322,3.56671107172322,3.24443787617858,3.86366465410509,3.56119886348412,916,1.0106,FALSE,NA,"PE (convergence fail)"
"B1",0.535107742287298,0.535107742287298,0.287547408784089,0.736702046227146,0.527209972768527,52,1.0686,FALSE,NA,"PE (convergence fail)"
"B2",0.518295088375518,0.518295088375518,-0.0192447444512264,1.02212687956282,0.508227699520405,104,1.0308,FALSE,NA,"PE (convergence fail)"
"B1_C",-0.223813134289138,-0.223813134289138,-0.522127235729921,0.133930165327308,-0.214844720089898,55,1.067,FALSE,NA,"PE (convergence fail)"
"kappa_OSP",NA,3.11738340794434,1.65495649422866,5.47048083037364,3.2067495270977,298,1.0182,TRUE,"osp_scale_is_tau = 1: the OSP mean uses L, not kappa_OSP; this is the prior","PE (convergence fail)"
"sigma_r_OSP",0.796910797336631,0.796910797336631,0.709033374615388,0.929223646156528,0.803244440647681,43,1.0717,FALSE,NA,"PE (convergence fail)"
"r_OSP",1.57463745580925,1.57463745580925,1.1581358445154,1.98914599397011,1.57343178979219,40,1.0766,FALSE,NA,"PE (convergence fail)"
"f_crab[1]",0.314705574132228,0.314705574132228,0.128489808749705,0.535079820709074,0.322475580394874,25,1.1739,FALSE,NA,"PE (convergence fail)"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"osp_crab_lower = 0: the OSP lower bound is off and f_lower is pinned at 0","PE (convergence fail)"
"tau_bar[1]",2.55153596206376,2.55153596206376,2.07536431190834,3.20224915811234,2.57067201606584,49,1.0813,FALSE,NA,"PE (convergence fail)"
