"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,2,"2024-09-17",30,-3.7587,0.1234,0.104,-3.774
"gear",2,3,"2024-09-18",29,-3.7299,0.1249,0.145,-3.7456
"gear",3,4,"2024-09-19",55,-5.0476,0.4101,0.227,-5.2165
"gear",4,5,"2024-09-20",29,-3.7299,0.1249,0.145,-3.7456
"gear",5,6,"2024-09-21",48,-4.3219,0.1964,0.065,-4.3608
"gear",6,9,"2024-09-24",50,-4.7333,0.3268,0.184,-4.8405
"gear",7,10,"2024-09-25",13,-3.8761,0.3363,0.125,-3.9909
"gear",8,12,"2024-09-27",34,-3.8994,0.1333,0.091,-3.9172
"gear",9,13,"2024-09-28",79,-4.828,0.2348,0.182,-4.884
"gear",10,16,"2024-10-01",30,-3.7573,0.1229,0.112,-3.7724
"gear",11,18,"2024-10-03",45,-4.5131,0.2721,0.167,-4.5877
"gear",12,19,"2024-10-04",29,-3.7234,0.1221,0.096,-3.7383
"gear",13,20,"2024-10-05",72,-4.6887,0.1971,0.208,-4.728
"gear",14,23,"2024-10-08",30,-3.7573,0.1229,0.112,-3.7724
"gear",15,24,"2024-10-09",29,-3.7234,0.1221,0.096,-3.7383
"gear",16,26,"2024-10-11",14,-3.7355,0.2781,0.221,-3.8141
"gear",17,27,"2024-10-12",62,-4.4721,0.1468,0.234,-4.4937
"gear",18,28,"2024-10-13",64,-4.5109,0.1532,0.235,-4.5345
"gear",19,30,"2024-10-15",27,-3.6485,0.1172,0.074,-3.6622
"gear",20,31,"2024-10-16",37,-4.1174,0.1771,0.229,-4.149
"gear",21,32,"2024-10-17",43,-4.4916,0.2553,0.239,-4.5577
"gear",22,33,"2024-10-18",39,-4.2363,0.2006,0.225,-4.2769
"gear",23,34,"2024-10-19",62,-4.4928,0.1656,0.362,-4.5206
"gear",24,36,"2024-10-21",29,-3.7214,0.12,0.2,-3.7359
"gear",25,37,"2024-10-22",25,-3.5891,0.119,-0.078,-3.6033
"gear",26,38,"2024-10-23",35,-4.0054,0.1568,0.218,-4.0301
"gear",27,39,"2024-10-24",24,-3.5652,0.1216,-0.108,-3.58
"gear",28,40,"2024-10-25",10,-3.9237,0.3127,0.119,-4.0222
"gear",29,41,"2024-10-26",36,-4.2179,0.2374,0.147,-4.2746
"gear",30,42,"2024-10-27",18,-4.7838,0.5039,0.23,-5.0418
"gear",31,45,"2024-10-30",18,-3.4467,0.1649,0.178,-3.4739
"gear",32,46,"2024-10-31",12,-3.6029,0.2693,0.157,-3.6757
"gear",33,47,"2024-11-01",33,-3.9811,0.2086,0.258,-4.0254
"gear",34,48,"2024-11-02",79,-5.0795,0.4534,0.386,-5.3045
"gear",35,51,"2024-11-05",8,-3.9764,0.3942,0.108,-4.1326
"gear",36,52,"2024-11-06",17,-3.45,0.1781,0.144,-3.4818
"gear",37,53,"2024-11-07",25,-3.5891,0.1236,0.103,-3.6044
"gear",38,54,"2024-11-08",36,-4.167,0.262,0.271,-4.2375
"gear",39,55,"2024-11-09",22,-4.3859,0.4132,0.23,-4.558
"gear",40,59,"2024-11-13",25,-3.5944,0.127,0.147,-3.6106
"gear",41,60,"2024-11-14",43,-4.7168,0.4665,0.355,-4.9478
"gear",42,61,"2024-11-15",46,-4.9494,0.5443,0.418,-5.269
"gear",43,62,"2024-11-16",57,-4.4413,0.2114,0.339,-4.4876
"gear",44,65,"2024-11-19",13,-3.5046,0.2496,0.127,-3.567
"gear",45,66,"2024-11-20",0,-7.1771,1.1413,0.442,-8.4923
"gear",46,67,"2024-11-21",15,-3.4436,0.2111,0.153,-3.4883
"gear",47,68,"2024-11-22",6,-4.2355,0.4842,0.178,-4.4715
"gear",48,69,"2024-11-23",23,-4.291,0.3953,0.261,-4.4484
"gear",49,72,"2024-11-26",26,-3.6904,0.1975,0.355,-3.7306
"gear",50,73,"2024-11-27",33,-3.8877,0.1517,0.403,-3.911
"gear",51,75,"2024-11-29",51,-4.5225,0.5699,0.798,-4.9787
"gear",52,76,"2024-11-30",123,-6.0694,0.7744,0.554,-6.7148
