"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_eps_E",0.337885364016114,0.746339860376646,2.89384452843581,0.023430485857195,0.00832740456822459
"phi_E",0.440902598751704,0.784085692263046,1.37558331486076,0.023430485857195,0.00832740456822459
"R_G_boat",4.0267928534039,7.24941054609709,1.14683616038168,0.023430485857195,0.00832740456822459
"phi_C",0.498482841716749,0.707708420616473,0.892933139586298,0.023430485857195,0.00832740456822459
"sigma_eps_C",0.306590444235837,0.335046576178133,0.79769144958606,0.023430485857195,0.00832740456822459
"r_C",0.948232383156312,0.922824718490429,-0.617764667362854,0.023430485857195,0.00832740456822459
"sigma_r_C",1.02693417909367,1.04098576170309,0.604229971813729,0.023430485857195,0.00832740456822459
"sigma_IE",0.578886392146289,0.605699191527341,0.523919404432018,0.023430485857195,0.00832740456822459
"R_G",1.28072030801774,1.27432615887848,-0.332126079346013,0.023430485857195,0.00832740456822459
"r_E",4.4040851778704,4.67089383912801,0.0922446400114162,0.023430485857195,0.00832740456822459
"sigma_r_E",0.476510138166327,0.462738057304071,-0.0653273589986191,0.023430485857195,0.00832740456822459
"sigma_mu_C",2.01808861268443,2.6376841226395,-0.0641173957639367,0.023430485857195,0.00832740456822459
"sigma_mu_E",1.99830424691149,1.41630673865464,-0.0329223078308707,0.023430485857195,0.00832740456822459
