"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"C_sum",20968.31475,12.3999599900161,1168.64159875076,18856.9,20155.75,20926,21723,23401.175,8882.23204793157,1.00011913840853
"E_sum",25152.3065628436,11.0644632985504,1087.51913316784,23079.7111446579,24413.9832547426,25118.8954401884,25845.0800068269,27378.319755143,9660.80036453201,1.00002697366737
"C_sum_gear[1]",3835.97225,3.78653362834944,338.574994437414,3226,3597,3823,4056,4550,7995.1409343634,0.999952886499615
"C_sum_gear[2]",2132.385125,2.67151573059643,238.440355810723,1702,1966,2120,2287,2649,7966.06876320099,0.99988535034582
"C_sum_gear[3]",1841.325,2.5862139089526,235.174278446125,1420,1677,1824,1986,2347.025,8268.95739536342,0.999867442940035
"C_sum_gear[4]",7636.77,6.5698992322919,622.610016787496,6502.925,7206.75,7601.5,8037,8945.075,8980.7951431181,0.999896174050707
"C_sum_gear[5]",5521.862375,4.58051046191221,424.934183806069,4740.975,5231,5503,5795,6397.025,8606.28214577005,1.00023293125057
"B1",1.03527451160466,0.000643507656091328,0.0693421614509936,0.900808241593922,0.988686488166667,1.0345461166467,1.08041253253127,1.17622409822934,11611.4729064584,0.99974548367781
"B2",0.0645649619723394,0.00170385019604476,0.17429841980986,-0.273538521351546,-0.0537968948421335,0.0607186657168993,0.179026564622724,0.419111122174936,10464.6349390272,0.999968812599649
"r_C_gear_out[1]",0.950495697489642,0.000577728971905726,0.0613362550995004,0.836116372315749,0.908328710310085,0.948131584194429,0.990208691900125,1.07830565426929,11271.6168831171,0.999787944815354
"r_C_gear_out[2]",0.950495697489642,0.000577728971905726,0.0613362550995004,0.836116372315749,0.908328710310085,0.948131584194429,0.990208691900125,1.07830565426929,11271.6168831171,0.999787944815354
"r_C_gear_out[3]",0.950495697489642,0.000577728971905726,0.0613362550995004,0.836116372315749,0.908328710310085,0.948131584194429,0.990208691900125,1.07830565426929,11271.6168831171,0.999787944815354
"r_C_gear_out[4]",0.950495697489642,0.000577728971905726,0.0613362550995004,0.836116372315749,0.908328710310085,0.948131584194429,0.990208691900125,1.07830565426929,11271.6168831171,0.999787944815354
"r_C_gear_out[5]",0.950495697489642,0.000577728971905726,0.0613362550995004,0.836116372315749,0.908328710310085,0.948131584194429,0.990208691900125,1.07830565426929,11271.6168831171,0.999787944815354
"sigma_eps_C_gear_out[1]",0.311301877205405,0.00103530248991366,0.0619159102028126,0.204643864342376,0.267419108757914,0.306638420101052,0.349070633165994,0.445589726431371,3576.596987598,1.00139791377487
"sigma_eps_C_gear_out[2]",0.311301877205405,0.00103530248991366,0.0619159102028126,0.204643864342376,0.267419108757914,0.306638420101052,0.349070633165994,0.445589726431371,3576.596987598,1.00139791377487
"sigma_eps_C_gear_out[3]",0.311301877205405,0.00103530248991366,0.0619159102028126,0.204643864342376,0.267419108757914,0.306638420101052,0.349070633165994,0.445589726431371,3576.596987598,1.00139791377487
"sigma_eps_C_gear_out[4]",0.311301877205405,0.00103530248991366,0.0619159102028126,0.204643864342376,0.267419108757914,0.306638420101052,0.349070633165994,0.445589726431371,3576.596987598,1.00139791377487
"sigma_eps_C_gear_out[5]",0.311301877205405,0.00103530248991366,0.0619159102028126,0.204643864342376,0.267419108757914,0.306638420101052,0.349070633165994,0.445589726431371,3576.596987598,1.00139791377487
