"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-09-16,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.1,19.5,15.1,2.5,66.7,8.5,15.1,"BSS"
2024-09-16,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.9,7.2,26.8,68.4,34.8,133.8,13.9,68.4,"BSS"
2024-09-17,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,0,0,8.5,3.2,19.6,15.3,2.5,66.8,8.5,15.3,"BSS"
2024-09-17,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,1.6,83.2,14,7.2,27.5,68.3,35,137.6,14,68.3,"BSS"
2024-09-18,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",9.1,NA,NA,8.9,3.3,19.9,16,2.7,68.3,8.9,16,"BSS"
2024-09-18,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1.5,73.9,13.9,7.3,27,68.4,35.5,135.7,13.9,68.4,"BSS"
2024-09-19,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,8.6,3.2,19.3,15.3,2.5,69.4,8.6,15.3,"BSS"
2024-09-19,"weekday",5.6,"shore","ring_net_only","gear-deployments",93.5,0.8,77.9,13.9,7.3,27.4,68.8,35.8,136.7,13.9,68.8,"BSS"
2024-09-20,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0.5,NA,NA,8.4,3.1,19.2,14.9,2.5,67.1,8.4,14.9,"BSS"
2024-09-20,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1,51.3,13.9,7.3,27,68.3,35.4,136.5,13.9,68.3,"BSS"
2024-09-21,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,3,NA,19.8,7.2,46.1,35.6,6.7,186.4,19.8,35.6,"BSS"
2024-09-21,"weekend",5.4,"shore","ring_net_only","gear-deployments",81.6,1.1,87,23.6,12,48.5,123.6,61.4,257,23.6,123.6,"BSS"
2024-09-22,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,19.9,7.3,46.3,35.9,6.9,191.7,19.9,35.9,"BSS"
