"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"C_sum",6353.346,6.3556254571541,631.331554712337,5224.975,5925,6308,6740.25,7713.2,9867.30155803742,1.00007024199427
"E_sum",4944.78043864924,4.58606192286043,455.60050769468,4138.32523205981,4633.25233685815,4915.06219372418,5221.493525512,5934.90266506584,9869.35043267295,0.999856418868753
"C_sum_gear[1]",1921.816125,2.35819742660433,230.646634050248,1509,1762,1909,2066,2411.025,9566.07805025847,0.999796009808547
"C_sum_gear[2]",622.78025,1.00749739127406,104.922024803416,439,549,614,686,852,10845.3972856215,1.00009150627654
"C_sum_gear[3]",2381.36925,2.70629424743731,268.897173405878,1910,2192,2363,2551,2957,9872.39322394802,1.00010759589888
"C_sum_gear[4]",1427.380375,1.79145139164972,181.817419783217,1113,1302,1414,1538,1825.05,10300.5620617176,0.999961833573634
"B1",0.709170668550694,0.00154474983270938,0.170208719682379,0.375082550512312,0.596575481415193,0.708464485192688,0.818958686682632,1.04980585499109,12140.7997569487,0.999909436729509
"B2",-0.0939873085069712,0.0048882440291351,0.509284879949,-1.05294912932396,-0.435174785583113,-0.110302994516455,0.228653542430953,0.993175699688103,10854.6495983561,0.999822924164597
"r_C_gear_out[1]",1.70826465865328,0.00183366572637921,0.175230125953116,1.39304138750267,1.58844491195639,1.69662028950822,1.81696236284496,2.08840913362317,9132.23778664819,0.999970306491429
"r_C_gear_out[2]",1.70826465865328,0.00183366572637921,0.175230125953116,1.39304138750267,1.58844491195639,1.69662028950822,1.81696236284496,2.08840913362317,9132.23778664819,0.999970306491429
"r_C_gear_out[3]",1.70826465865328,0.00183366572637921,0.175230125953116,1.39304138750267,1.58844491195639,1.69662028950822,1.81696236284496,2.08840913362317,9132.23778664819,0.999970306491429
"r_C_gear_out[4]",1.70826465865328,0.00183366572637921,0.175230125953116,1.39304138750267,1.58844491195639,1.69662028950822,1.81696236284496,2.08840913362317,9132.23778664819,0.999970306491429
"sigma_eps_C_gear_out[1]",0.113336458163336,0.00154727477736632,0.0687927814245401,0.00876252622116917,0.0626286737387752,0.104359424880139,0.153859840258616,0.27003813943423,1976.74589819224,1.00506172890777
"sigma_eps_C_gear_out[2]",0.113336458163336,0.00154727477736632,0.0687927814245401,0.00876252622116917,0.0626286737387752,0.104359424880139,0.153859840258616,0.27003813943423,1976.74589819224,1.00506172890777
"sigma_eps_C_gear_out[3]",0.113336458163336,0.00154727477736632,0.0687927814245401,0.00876252622116917,0.0626286737387752,0.104359424880139,0.153859840258616,0.27003813943423,1976.74589819224,1.00506172890777
"sigma_eps_C_gear_out[4]",0.113336458163336,0.00154727477736632,0.0687927814245401,0.00876252622116917,0.0626286737387752,0.104359424880139,0.153859840258616,0.27003813943423,1976.74589819224,1.00506172890777
