"event_date","median","lo95","hi95"
2024-12-01,23.0794552778644,12.277755125181,43.9429460395367
2024-12-02,12.9216573160726,6.92641165847841,23.7574755136789
2024-12-03,12.8481396724632,6.99022950185959,24.1580270883631
2024-12-04,12.8344261399355,6.89349906960132,24.3043086485573
2024-12-05,12.798382978885,6.9379689398213,23.9127957652942
2024-12-06,12.3939268421384,7.14264167187031,21.6379470921456
2024-12-07,23.0137553155677,12.493696608116,43.3776133647533
2024-12-08,23.2736570348455,12.5878256625651,44.018294535005
2024-12-09,12.9338622809291,7.03356488003723,23.9450691782668
2024-12-10,12.8464782367692,6.92994254413668,23.9446080330114
2024-12-11,12.8700524752426,6.93639249514112,24.1056763676527
2024-12-12,12.8651067109526,6.93051567587623,24.299020262938
2024-12-13,12.9088956913206,6.92805389287983,24.5485860771914
2024-12-14,23.4106233062907,12.3732644359396,43.8209984270775
2024-12-15,23.0738801084173,12.3368473828493,42.7639034352952
2024-12-16,12.9696544299955,7.14181301838735,23.6354303729567
2024-12-17,12.7870932953234,6.83008338751642,24.1564111269812
2024-12-18,12.8565631766658,6.89317990647545,23.8839473522128
2024-12-19,12.9018262468282,6.89917311182097,23.9602103775499
2024-12-20,12.9693250268512,6.99225769735268,23.8040163285623
2024-12-21,23.1524208815932,12.2843272268934,42.9342620091254
2024-12-22,23.2585651948913,12.2033940966794,44.3042167921169
2024-12-23,12.8163962470147,6.92074746728284,23.962758212537
2024-12-24,12.9161069954234,6.89054318234398,24.1089122578981
2024-12-25,12.8845723233911,6.93026706312691,24.1385520260298
2024-12-26,12.8357947149037,6.92597841252144,24.1722954743956
2024-12-27,12.8142389898963,6.97851955018903,23.5657135388152
2024-12-28,23.1382475853631,12.2730414317645,43.8421507269959
2024-12-29,23.0807846988038,12.366861082137,42.6776445357148
2024-12-30,12.8376082989432,6.92828584098943,24.0323193653609
2024-12-31,20.1122826055212,10.0615444752057,40.5484368648583
2025-01-01,65.9296161956862,33.255503803654,132.140673879885
2025-01-02,6.85890506784978,3.57159785150175,12.7473449132848
2025-01-03,6.82387609602513,3.5625769127921,12.7873152903427
2025-01-04,27.564609420769,14.8449618306361,50.7358077254652
2025-01-05,27.4654934766676,14.7042704019335,50.9514074540134
2025-01-06,6.82096819419556,3.61344696979984,12.668243137072
2025-01-07,6.82167657784727,3.62750551483958,12.8398619888377
2025-01-08,6.8286431831029,3.68874964018688,12.6832942431726
2025-01-09,6.87594223711155,3.72547716771553,12.6874014929862
2025-01-10,6.85757924956602,3.62981273488728,12.7361702677578
2025-01-11,27.4889466602397,14.7326830985684,52.093755325899
2025-01-12,27.3327092802547,14.5915367648825,51.9508470149864
2025-01-13,6.82094253941219,3.69035055781551,12.7466910396206
2025-01-14,6.8432018714174,3.77006428320922,12.5587875989472
2025-01-15,6.88867543691274,3.65658449284165,12.931914873946
2025-01-16,6.8247896906416,3.65444708900054,12.6055220312705
2025-01-17,6.87380057144536,3.60934198397333,12.8466273003738
2025-01-18,27.5867658303954,14.8929040699189,52.341446249825
2025-01-19,27.4889678004084,14.4111981361095,51.3340629452765
2025-01-20,6.84728530126596,3.62741518047467,12.9631960064574
2025-01-21,6.85235713660362,3.64280921181086,12.9219272059625
2025-01-22,5.09574012154375,2.68650537263886,9.69774045106914
2025-01-23,6.8662470858797,3.67265044014396,12.6936064413056
2025-01-24,6.83134314748001,3.70666677350835,12.6167128706541
2025-01-25,27.3849221402209,14.5832461990147,51.9337290511417
2025-01-26,27.2731830175472,14.3553999053837,52.1229075516042
2025-01-27,6.81271574487992,3.73514222276513,12.6886451255129
2025-01-28,6.81492281770206,3.56568407230598,12.5864929398205
2025-01-29,6.85527359160087,3.70862996598612,12.5917306505966
2025-01-30,6.88420135433722,3.6949887905473,12.572859585137
2025-01-31,6.83206397604525,3.7691547333459,12.4639227930589
2025-02-01,13.7455044224589,7.27150609289586,25.7692220311359
2025-02-02,13.7487453193705,7.30842091524324,26.2156676921999
2025-02-03,9.97992004369421,5.32045139270526,18.7280272424699
