"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.35720373679609,0.41502373678957,1.29776277285972,0.723829834585951,2.31865698309304,0.005,TRUE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.253508452994619,0.361360713413407,0.288771752446508,-0.516359171961596,0.850443182171385,0.192,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,0.0555855196901441,0.434244385909476,0.0679215656768116,-0.774168150297322,0.81945106163903,0.029,TRUE
"B1","normal(0, 1.0)",0,1,0.786617347439955,0.224661391584536,0.788067533964929,0.332768916168393,1.22887086449755,0.775,FALSE
"B2","normal(0, 1.0)",0,1,-0.00397493333619186,0.993035411967294,-0.00661514340858524,-1.9549593754829,1.93455101229447,0.007,TRUE
"mu_mu_E[1]","normal(2.303, 2.0)",2.30258509299405,2,1.47235786251999,0.941939050050457,1.44258764490362,-0.326853085487428,3.61343954816978,0.529,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,0.740929106071745,0.594680779845561,0.778677774860793,-0.595842003582304,1.82417061124924,0.703,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,1.6088462745143,0.810388626282444,1.42510849447371,0.615811489528501,3.77438442597426,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.602240287942172,0.584609592699206,0.452706692216822,0.0194477322024387,2.07673537788658,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,0.475876320465967,0.214374029481714,0.479983883693484,0.0606556739027137,0.90060881611769,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,1.15714334810658,0.288490871313751,1.12445165757742,0.685104992707969,1.82085338343985,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,11.7121529452322,120.967990829849,1.98568417544057,0.0968012115842342,45.9928174474032,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,13.8559180323333,158.564139799604,1.98803187243875,0.0694478593881365,57.6515672242847,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,0.0473118529079916,0.595205005242358,0.0386829437639859,-1.10952159595536,1.26239008961026,0.405,TRUE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,2.90879547690536,0.39527725899922,2.89326087051781,2.18726212624609,3.73854515719434,0.836,FALSE
"tau_bar[1]","lognormal(log(1.200), 0.300)",1.25523343189046,0.385203886740391,2.08280840752074,0.393217511151284,2.05005741906611,1.41547309762291,2.92979333204698,-0.021,TRUE
