"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,126,"2025-04-05",0,-0.6711,0.0825,0.04,-0.6779
"catch",2,1,"2024-12-01",8,-3.44,0.121,0.018,-3.4546
"catch",3,1,"2024-12-01",4,-2.6789,0.0639,-0.109,-2.6829
"catch",4,1,"2024-12-01",0,-0.6701,0.0716,-0.039,-0.6752
"catch",5,1,"2024-12-01",1,-1.5124,0.0482,-0.106,-1.5147
"catch",6,1,"2024-12-01",0,-1.0565,0.0976,-0.075,-1.0661
"catch",7,1,"2024-12-01",0,-0.6701,0.0716,-0.039,-0.6752
"catch",8,1,"2024-12-01",2,-1.9585,0.0352,-0.079,-1.9597
"catch",9,1,"2024-12-01",5,-2.8391,0.0657,0.042,-2.8434
"catch",10,1,"2024-12-01",3,-2.2792,0.0303,-0.133,-2.2801
"catch",11,1,"2024-12-01",7,-3.1278,0.0617,0.037,-3.1316
"catch",12,1,"2024-12-01",1,-1.9206,0.0795,-0.111,-1.9269
"catch",13,1,"2024-12-01",0,-1.1703,0.0932,-0.088,-1.179
"catch",14,1,"2024-12-01",3,-2.3931,0.0864,0.116,-2.4005
"catch",15,1,"2024-12-01",0,-0.6267,0.0871,-0.029,-0.6343
"catch",16,1,"2024-12-01",4,-3.6224,0.2966,0.118,-3.7105
"catch",17,1,"2024-12-01",12,-4.465,0.334,0.166,-4.5771
"catch",18,1,"2024-12-01",0,-0.6267,0.0871,-0.029,-0.6343
"catch",19,1,"2024-12-01",3,-2.9008,0.2023,0.096,-2.9418
"catch",20,1,"2024-12-01",4,-2.8311,0.1475,0.129,-2.8529
"catch",21,1,"2024-12-01",1,-1.4146,0.0259,0.159,-1.4153
"catch",22,1,"2024-12-01",3,-2.2792,0.0303,-0.133,-2.2801
"catch",23,1,"2024-12-01",4,-3.4502,0.3182,0.167,-3.552
"catch",24,1,"2024-12-01",4,-3.4502,0.3182,0.167,-3.552
"catch",25,1,"2024-12-01",0,-0.6798,0.1066,-0.056,-0.6911
"catch",26,1,"2024-12-01",2,-1.9458,0.0338,0.103,-1.9469
"catch",27,1,"2024-12-01",0,-1.3399,0.162,-0.035,-1.3661
"catch",28,1,"2024-12-01",6,-3.3108,0.1563,0.045,-3.3352
"catch",29,1,"2024-12-01",4,-2.6396,0.0749,-0.007,-2.6452
"catch",30,1,"2024-12-01",12,-3.5852,0.05,-0.016,-3.5877
"catch",31,1,"2024-12-01",1,-1.452,0.0324,-0.064,-1.4531
"catch",32,1,"2024-12-01",0,-1.3707,0.1033,-0.061,-1.3814
"catch",33,2,"2024-12-02",0,-1.1363,0.0896,-0.061,-1.1444
"catch",34,3,"2024-12-03",3,-2.2827,0.0322,-0.073,-2.2837
"catch",35,3,"2024-12-03",0,-0.854,0.0828,-0.085,-0.8609
"catch",36,3,"2024-12-03",6,-3.4177,0.1447,0.081,-3.4386
"catch",37,3,"2024-12-03",10,-3.7498,0.1273,0.09,-3.7661
"catch",38,3,"2024-12-03",1,-1.4424,0.043,0.003,-1.4443
"catch",39,3,"2024-12-03",11,-3.7221,0.1785,0.21,-3.7542
"catch",40,3,"2024-12-03",0,-1.3036,0.1597,-0.019,-1.3292
"catch",41,3,"2024-12-03",4,-2.5951,0.0779,0.154,-2.6012
"catch",42,3,"2024-12-03",3,-2.2827,0.0322,-0.073,-2.2837
"catch",43,3,"2024-12-03",6,-3.1956,0.1193,-0.015,-3.2099
"catch",44,3,"2024-12-03",5,-2.7426,0.0361,0.091,-2.7439
"catch",45,4,"2024-12-04",3,-2.2827,0.0322,-0.073,-2.2837
"catch",46,4,"2024-12-04",5,-3.5723,0.2075,0.035,-3.6154
"catch",47,4,"2024-12-04",2,-2.2218,0.0743,-0.094,-2.2273
"catch",48,4,"2024-12-04",2,-2.0103,0.0426,-0.004,-2.0121
"catch",49,4,"2024-12-04",6,-3.4177,0.1447,0.081,-3.4386
"catch",50,4,"2024-12-04",8,-3.3507,0.0858,0.112,-3.3581
"catch",51,4,"2024-12-04",6,-3.0458,0.0883,0.05,-3.0536
"catch",52,4,"2024-12-04",2,-2.0273,0.0526,0.036,-2.0301
"catch",53,4,"2024-12-04",12,-3.7178,0.0987,0.08,-3.7276
"catch",54,4,"2024-12-04",12,-3.7178,0.0987,0.08,-3.7276
"catch",55,4,"2024-12-04",3,-2.3269,0.0407,0.018,-2.3285
"catch",56,4,"2024-12-04",2,-1.9695,0.0379,-0.006,-1.9709
