"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",3,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",4,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",5,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",6,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",7,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",10,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",11,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",12,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",13,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",14,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",15,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",18,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",20,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",21,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",22,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",23,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",24,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",26,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",27,1.50744328317513,1.50744328317513,2.15431646847126,0.146834975261739,3.80859472690813,2.52652605203566
"trailer",28,2.55941223723021,2.55941223723021,6.26273750200048,0.469350718748944,9.29150045797964,3.63032587045644
"trailer",31,4.39242493378685,4.39242493378685,19.6899633240017,2.65117269353804,26.7335609513266,6.08628749593195
"trailer",32,3.33611800935028,3.33611800935028,11.2866425322457,1.52738936114217,16.1501499027381,4.84100078518607
"trailer",33,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",34,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",35,1.95925481388477,1.95925481388477,3.68690158456002,0.317114599526754,5.96327099797155,3.04364238674381
"trailer",38,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",39,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",40,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",41,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",42,1.95925481388477,1.95925481388477,3.68690158456002,0.317114599526754,5.96327099797155,3.04364238674381
"trailer",45,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",47,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",48,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",49,1.95925481388477,1.95925481388477,3.68690158456002,0.317114599526754,5.96327099797155,3.04364238674381
"trailer",52,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",53,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",54,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",55,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",56,1.95925481388477,1.95925481388477,3.68690158456002,0.317114599526754,5.96327099797155,3.04364238674381
"trailer",60,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",61,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",62,1.15742604364631,1.15742604364631,1.28344248934241,0.108047423984927,2.54891595697365,2.20222792718888
"trailer",63,0.978596216224893,0.978596216224893,0.964558082104329,0.122277122018169,2.06543142034739,2.11060638300356
"trailer",67,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",68,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",69,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",70,1.67160720710836,1.67160720710836,2.97331968871939,0.519503749706883,5.16443064553463,3.08950010718627
"trailer",73,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",74,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",76,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",77,0.978596216224893,0.978596216224893,0.964558082104329,0.122277122018169,2.06543142034739,2.11060638300356
"trailer",81,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",82,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",83,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",84,0.978596216224893,0.978596216224893,0.964558082104329,0.122277122018169,2.06543142034739,2.11060638300356
"trailer",87,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",88,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",89,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",90,0.575716072435498,0.575716072435498,0.331511663427669,0.0404689833353413,0.947696719198508,1.6461182248906
"trailer",91,1.77881959920021,1.77881959920021,2.97095818076075,0.155718548455034,4.90549632841599,2.75772558983586
"trailer",94,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",95,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",96,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",98,1.77881959920021,1.77881959920021,2.97095818076075,0.155718548455034,4.90549632841599,2.75772558983586
"trailer",101,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",102,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",104,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",105,1.77881959920021,1.77881959920021,2.97095818076075,0.155718548455034,4.90549632841599,2.75772558983586
"trailer",108,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",109,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",109,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",110,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",111,1.04820473339534,1.04820473339534,1.02446139207634,0.0477325202273531,2.12039864569903,2.02288596697197
"trailer",112,1.77881959920021,1.77881959920021,2.97095818076075,0.155718548455034,4.90549632841599,2.75772558983586
"trailer",112,1.77881959920021,1.77881959920021,2.97095818076075,0.155718548455034,4.90549632841599,2.75772558983586
