"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",3,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",4,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",5,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",5,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",9,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",12,5.12933102066449,5.12933102066449,8.58942379554924,1.40541830418875,15.1241731204025,2.94856640358594
"trailer",13,11.36744397287,11.36744397287,42.1807398429074,8.76299178510283,62.3111756008802,5.48154675313066
"trailer",16,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",18,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",19,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",20,8.84315564033782,8.84315564033782,23.4821914463097,4.43966970834735,36.7650167949949,4.1574544529435
"trailer",23,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",24,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",26,4.00281354965214,4.00281354965214,4.84035859407432,0.778866585424577,9.62203872915103,2.40381886635395
"trailer",27,8.84315564033782,8.84315564033782,23.4821914463097,4.43966970834735,36.7650167949949,4.1574544529435
"trailer",28,8.84315564033782,8.84315564033782,23.4821914463097,4.43966970834735,36.7650167949949,4.1574544529435
"trailer",30,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",31,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",32,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",33,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",34,2.26878001167258,2.26878001167258,1.71572846087691,0.576781364208013,4.56128983675751,2.01045928353135
"trailer",36,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",37,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",38,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",39,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",40,1.0187056980951,1.0187056980951,0.336617540123647,0.0853418536973893,1.44066509191613,1.41421128262075
"trailer",41,2.26878001167258,2.26878001167258,1.71572846087691,0.576781364208013,4.56128983675751,2.01045928353135
"trailer",45,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",47,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",51,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",52,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",53,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",54,1.14598575754482,1.14598575754482,0.462552028655541,0.212147818297723,1.82068560449809,1.58875063892483
"trailer",55,2.56657933569178,2.56657933569178,2.4067847897002,1.336563725873,6.30992785126499,2.45849709904418
"trailer",58,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",59,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",60,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",65,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",66,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",67,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",68,0.204795236333117,0.204795236333117,0.025424389465918,0.0377488664445852,0.267968492243621,1.30847033867402
"trailer",72,1.06949918250285,1.06949918250285,0.572001995536061,0.616483514095588,2.25798469213449,2.11125424785305
"trailer",76,2.35208322830461,2.35208322830461,2.7209618848163,3.06095434491657,8.13399945803748,3.45821073002612
