"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",2,"2024-09-17",30,8.311,0.9967,0.01418,FALSE,FALSE
"gear",3,"2024-09-18",29,8.311,0.9959,0.01418,FALSE,FALSE
"gear",4,"2024-09-19",55,8.311,1,0.01418,FALSE,FALSE
"gear",5,"2024-09-20",29,8.311,0.9959,0.01418,FALSE,FALSE
"gear",6,"2024-09-21",48,14.277,0.9949,0.00383,FALSE,FALSE
"gear",9,"2024-09-24",50,8.311,1,0.01418,FALSE,FALSE
"gear",10,"2024-09-25",13,8.311,0.8305,0.01418,FALSE,TRUE
"gear",12,"2024-09-27",34,8.311,0.9987,0.01418,FALSE,FALSE
"gear",13,"2024-09-28",79,14.277,0.9999,0.00383,FALSE,FALSE
"gear",16,"2024-10-01",30,7.97,0.9975,0.01557,FALSE,FALSE
"gear",18,"2024-10-03",45,7.97,0.9999,0.01557,FALSE,FALSE
"gear",19,"2024-10-04",29,7.97,0.9969,0.01557,FALSE,FALSE
"gear",20,"2024-10-05",72,19.247,0.9979,0.00166,FALSE,FALSE
"gear",23,"2024-10-08",30,7.97,0.9975,0.01557,FALSE,FALSE
"gear",24,"2024-10-09",29,7.97,0.9969,0.01557,FALSE,FALSE
"gear",26,"2024-10-11",14,7.97,0.8795,0.01557,FALSE,TRUE
"gear",27,"2024-10-12",62,19.247,0.9944,0.00166,FALSE,FALSE
"gear",28,"2024-10-13",64,19.247,0.9955,0.00166,FALSE,FALSE
"gear",30,"2024-10-15",27,11.223,0.9704,0.00647,FALSE,TRUE
"gear",31,"2024-10-16",37,11.223,0.9955,0.00647,FALSE,FALSE
"gear",32,"2024-10-17",43,11.223,0.9985,0.00647,FALSE,FALSE
"gear",33,"2024-10-18",39,11.223,0.9969,0.00647,FALSE,FALSE
"gear",34,"2024-10-19",62,27.745,0.9621,0.00061,FALSE,TRUE
"gear",36,"2024-10-21",29,11.223,0.9796,0.00647,FALSE,FALSE
"gear",37,"2024-10-22",25,11.223,0.957,0.00647,FALSE,TRUE
"gear",38,"2024-10-23",35,11.223,0.9934,0.00647,FALSE,FALSE
"gear",39,"2024-10-24",24,11.223,0.9484,0.00647,FALSE,TRUE
"gear",40,"2024-10-25",10,11.223,0.4995,0.00647,TRUE,TRUE
"gear",41,"2024-10-26",36,27.745,0.7495,0.00061,TRUE,TRUE
"gear",42,"2024-10-27",18,27.745,0.3059,0.00061,TRUE,TRUE
"gear",45,"2024-10-30",18,8.395,0.9424,0.01384,FALSE,TRUE
"gear",46,"2024-10-31",12,8.395,0.7854,0.01384,FALSE,TRUE
"gear",47,"2024-11-01",33,8.395,0.9983,0.01384,FALSE,FALSE
"gear",48,"2024-11-02",79,19.243,0.9989,0.0017,FALSE,FALSE
"gear",51,"2024-11-05",8,8.395,0.5456,0.01384,TRUE,TRUE
"gear",52,"2024-11-06",17,8.395,0.9276,0.01384,FALSE,TRUE
"gear",53,"2024-11-07",25,8.395,0.9888,0.01384,FALSE,FALSE
"gear",54,"2024-11-08",36,8.395,0.9991,0.01384,FALSE,FALSE
"gear",55,"2024-11-09",22,19.243,0.6674,0.0017,TRUE,TRUE
"gear",59,"2024-11-13",25,7.485,0.9936,0.01847,FALSE,FALSE
"gear",60,"2024-11-14",43,7.485,0.9999,0.01847,FALSE,FALSE
"gear",61,"2024-11-15",46,7.485,1,0.01847,FALSE,FALSE
"gear",62,"2024-11-16",57,20.313,0.9858,0.00148,FALSE,FALSE
"gear",65,"2024-11-19",13,7.485,0.8718,0.01847,FALSE,TRUE
"gear",66,"2024-11-20",0,7.485,0.0092,0.01847,FALSE,FALSE
"gear",67,"2024-11-21",15,7.485,0.9209,0.01847,FALSE,TRUE
"gear",68,"2024-11-22",6,7.485,0.4487,0.01847,TRUE,TRUE
"gear",69,"2024-11-23",23,20.313,0.6633,0.00148,TRUE,TRUE
"gear",72,"2024-11-26",26,6.09,0.9978,0.03119,FALSE,FALSE
"gear",73,"2024-11-27",33,6.09,0.9995,0.03119,FALSE,FALSE
"gear",75,"2024-11-29",51,12.012,0.991,0.01249,FALSE,FALSE
"gear",76,"2024-11-30",123,13.807,1,0.00445,FALSE,FALSE
"catch",2,"2024-09-17",3,4.814,0.421,0.10493,TRUE,TRUE
"catch",2,"2024-09-17",27,13.238,0.892,0.02624,FALSE,TRUE
"catch",2,"2024-09-17",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",2,"2024-09-17",1,2.407,0.3385,0.22708,TRUE,TRUE
"catch",3,"2024-09-18",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",3,"2024-09-18",3,2.407,0.6873,0.22708,TRUE,TRUE
"catch",3,"2024-09-18",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",3,"2024-09-18",12,4.814,0.929,0.10493,FALSE,TRUE
"catch",4,"2024-09-19",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",4,"2024-09-19",5,2.407,0.8651,0.22708,FALSE,TRUE
"catch",4,"2024-09-19",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",5,"2024-09-20",11,12.035,0.5652,0.03018,TRUE,TRUE
"catch",5,"2024-09-20",2,2.407,0.5372,0.22708,TRUE,TRUE
"catch",5,"2024-09-20",1,2.407,0.3385,0.22708,TRUE,TRUE
"catch",5,"2024-09-20",6,3.61,0.8046,0.14769,FALSE,TRUE
"catch",5,"2024-09-20",0,3.61,0.0738,0.14769,FALSE,TRUE
"catch",5,"2024-09-20",6,3.61,0.8046,0.14769,FALSE,TRUE
"catch",5,"2024-09-20",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",6,"2024-09-21",11,3.216,0.9724,0.16795,FALSE,TRUE
"catch",6,"2024-09-21",2,2.144,0.5789,0.25357,TRUE,TRUE
"catch",6,"2024-09-21",6,5.361,0.6535,0.09162,TRUE,TRUE
"catch",6,"2024-09-21",3,2.144,0.7278,0.25357,TRUE,TRUE
"catch",6,"2024-09-21",0,1.072,0.2193,0.4386,FALSE,TRUE
"catch",6,"2024-09-21",1,2.144,0.372,0.25357,TRUE,TRUE
"catch",6,"2024-09-21",1,1.072,0.5809,0.4386,TRUE,TRUE
"catch",6,"2024-09-21",0,1.072,0.2193,0.4386,FALSE,TRUE
"catch",6,"2024-09-21",3,4.288,0.4649,0.1207,TRUE,TRUE
"catch",6,"2024-09-21",4,4.288,0.5766,0.1207,TRUE,TRUE
"catch",6,"2024-09-21",3,4.288,0.4649,0.1207,TRUE,TRUE
"catch",6,"2024-09-21",0,1.072,0.2193,0.4386,FALSE,TRUE
"catch",6,"2024-09-21",5,3.216,0.7775,0.16795,FALSE,TRUE
"catch",6,"2024-09-21",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",6,"2024-09-21",0,4.288,0.0604,0.1207,FALSE,TRUE
"catch",6,"2024-09-21",4,4.288,0.5766,0.1207,TRUE,TRUE
"catch",6,"2024-09-21",6,3.216,0.841,0.16795,FALSE,TRUE
"catch",6,"2024-09-21",4,3.216,0.6914,0.16795,TRUE,TRUE
"catch",6,"2024-09-21",0,4.288,0.0604,0.1207,FALSE,TRUE
"catch",6,"2024-09-21",2,4.288,0.3347,0.1207,TRUE,TRUE
"catch",6,"2024-09-21",4,2.144,0.8279,0.25357,FALSE,TRUE
"catch",6,"2024-09-21",6,2.144,0.9338,0.25357,FALSE,TRUE
"catch",9,"2024-09-24",7,21.663,0.1903,0.01248,FALSE,TRUE
"catch",9,"2024-09-24",0,1.203,0.203,0.40591,FALSE,TRUE
"catch",9,"2024-09-24",0,1.203,0.203,0.40591,FALSE,TRUE
"catch",9,"2024-09-24",3,4.814,0.421,0.10493,TRUE,TRUE
"catch",9,"2024-09-24",6,7.221,0.5257,0.06202,TRUE,TRUE
"catch",9,"2024-09-24",9,7.221,0.7022,0.06202,TRUE,TRUE
"catch",9,"2024-09-24",5,2.407,0.8651,0.22708,FALSE,TRUE
"catch",9,"2024-09-24",0,1.203,0.203,0.40591,FALSE,TRUE
"catch",9,"2024-09-24",6,1.203,0.9877,0.40591,FALSE,FALSE
"catch",9,"2024-09-24",6,2.407,0.9128,0.22708,FALSE,TRUE
"catch",9,"2024-09-24",9,3.61,0.9234,0.14769,FALSE,TRUE
"catch",10,"2024-09-25",0,4.814,0.0525,0.10493,FALSE,TRUE
"catch",10,"2024-09-25",3,1.203,0.8849,0.40591,FALSE,TRUE
"catch",10,"2024-09-25",3,4.814,0.421,0.10493,TRUE,TRUE
"catch",10,"2024-09-25",2,3.61,0.3922,0.14769,TRUE,TRUE
"catch",10,"2024-09-25",10,2.407,0.9855,0.22708,FALSE,FALSE
"catch",10,"2024-09-25",2,2.407,0.5372,0.22708,TRUE,TRUE
"catch",10,"2024-09-25",7,3.61,0.8564,0.14769,FALSE,TRUE
"catch",12,"2024-09-27",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",12,"2024-09-27",0,2.407,0.1135,0.22708,FALSE,TRUE
"catch",12,"2024-09-27",4,2.407,0.7932,0.22708,FALSE,TRUE
"catch",12,"2024-09-27",6,4.814,0.6979,0.10493,TRUE,TRUE
"catch",12,"2024-09-27",2,2.407,0.5372,0.22708,TRUE,TRUE
"catch",12,"2024-09-27",0,1.203,0.203,0.40591,FALSE,TRUE
"catch",12,"2024-09-27",5,4.814,0.6213,0.10493,TRUE,TRUE
"catch",12,"2024-09-27",3,2.407,0.6873,0.22708,TRUE,TRUE
"catch",12,"2024-09-27",12,4.814,0.929,0.10493,FALSE,TRUE
"catch",12,"2024-09-27",3,2.407,0.6873,0.22708,TRUE,TRUE
"catch",12,"2024-09-27",0,4.814,0.0525,0.10493,FALSE,TRUE
