"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",1,"2024-12-01",76,13.757,1,0.00222,FALSE,FALSE
"gear",3,"2024-12-03",27,7.605,0.998,0.01287,FALSE,FALSE
"gear",4,"2024-12-04",30,7.605,0.9992,0.01287,FALSE,FALSE
"gear",5,"2024-12-05",20,7.605,0.9827,0.01287,FALSE,FALSE
"gear",6,"2024-12-06",25,7.605,0.9963,0.01287,FALSE,FALSE
"gear",7,"2024-12-07",31,13.757,0.9682,0.00222,FALSE,TRUE
"gear",10,"2024-12-10",23,7.605,0.9931,0.01287,FALSE,FALSE
"gear",11,"2024-12-11",20,7.605,0.9827,0.01287,FALSE,FALSE
"gear",12,"2024-12-12",39,7.605,1,0.01287,FALSE,FALSE
"gear",13,"2024-12-13",22,7.605,0.9906,0.01287,FALSE,FALSE
"gear",14,"2024-12-14",37,13.757,0.989,0.00222,FALSE,FALSE
"gear",15,"2024-12-15",33,13.757,0.9776,0.00222,FALSE,FALSE
"gear",18,"2024-12-18",32,7.605,0.9996,0.01287,FALSE,FALSE
"gear",20,"2024-12-20",22,7.605,0.9906,0.01287,FALSE,FALSE
"gear",21,"2024-12-21",20,13.757,0.8121,0.00222,FALSE,TRUE
"gear",22,"2024-12-22",19,13.757,0.7828,0.00222,FALSE,TRUE
"gear",23,"2024-12-23",29,7.605,0.9989,0.01287,FALSE,FALSE
"gear",24,"2024-12-24",31,7.605,0.9994,0.01287,FALSE,FALSE
"gear",26,"2024-12-26",33,7.605,0.9997,0.01287,FALSE,FALSE
"gear",27,"2024-12-27",50,7.605,1,0.01287,FALSE,FALSE
"gear",28,"2024-12-28",58,13.757,0.9998,0.00222,FALSE,FALSE
"gear",31,"2024-12-31",96,12.08,1,0.00383,FALSE,FALSE
"gear",32,"2025-01-01",55,39.602,0.7973,6e-05,FALSE,TRUE
"gear",33,"2025-01-02",28,4.066,1,0.05803,FALSE,FALSE
"gear",34,"2025-01-03",55,4.066,1,0.05803,FALSE,FALSE
"gear",35,"2025-01-04",39,16.391,0.9782,0.00124,FALSE,FALSE
"gear",38,"2025-01-07",19,4.066,0.9996,0.05803,FALSE,FALSE
"gear",39,"2025-01-08",29,4.066,1,0.05803,FALSE,FALSE
"gear",40,"2025-01-09",35,4.066,1,0.05803,FALSE,FALSE
"gear",41,"2025-01-10",34,4.066,1,0.05803,FALSE,FALSE
"gear",42,"2025-01-11",149,16.391,1,0.00124,FALSE,FALSE
"gear",45,"2025-01-14",50,4.066,1,0.05803,FALSE,FALSE
"gear",47,"2025-01-16",16,4.066,0.9981,0.05803,FALSE,FALSE
"gear",48,"2025-01-17",47,4.066,1,0.05803,FALSE,FALSE
"gear",49,"2025-01-18",62,16.391,0.9994,0.00124,FALSE,FALSE
"gear",52,"2025-01-21",16,4.066,0.9981,0.05803,FALSE,FALSE
"gear",53,"2025-01-22",8,4.066,0.904,0.05803,FALSE,TRUE
"gear",54,"2025-01-23",16,4.066,0.9981,0.05803,FALSE,FALSE
"gear",55,"2025-01-24",9,4.066,0.9384,0.05803,FALSE,TRUE
"gear",56,"2025-01-25",68,16.391,0.9998,0.00124,FALSE,FALSE
"gear",60,"2025-01-29",32,4.066,1,0.05803,FALSE,FALSE
"gear",61,"2025-01-30",24,4.066,1,0.05803,FALSE,FALSE
"gear",62,"2025-01-31",14,4.066,0.9946,0.05803,FALSE,FALSE
"gear",63,"2025-02-01",48,8.171,1,0.01097,FALSE,FALSE
"gear",67,"2025-02-05",2,5.913,0.1341,0.02518,FALSE,TRUE
"gear",68,"2025-02-06",4,5.913,0.3539,0.02518,TRUE,TRUE
"gear",69,"2025-02-07",13,5.913,0.9478,0.02518,FALSE,TRUE
"gear",70,"2025-02-08",65,11.314,1,0.00485,FALSE,FALSE
"gear",73,"2025-02-11",20,5.913,0.9958,0.02518,FALSE,FALSE
"gear",74,"2025-02-12",11,5.913,0.8988,0.02518,FALSE,TRUE
"gear",76,"2025-02-14",23,5.913,0.9987,0.02518,FALSE,FALSE
"gear",77,"2025-02-15",65,8.171,1,0.01097,FALSE,FALSE
"gear",81,"2025-02-19",12,5.913,0.927,0.02518,FALSE,TRUE
"gear",82,"2025-02-20",30,5.913,0.9999,0.02518,FALSE,FALSE
"gear",83,"2025-02-21",18,5.913,0.9912,0.02518,FALSE,FALSE
"gear",84,"2025-02-22",28,8.171,0.9971,0.01097,FALSE,FALSE
"gear",87,"2025-02-25",11,5.913,0.8988,0.02518,FALSE,TRUE
"gear",88,"2025-02-26",32,5.913,1,0.02518,FALSE,FALSE
"gear",89,"2025-02-27",32,5.913,1,0.02518,FALSE,FALSE
"gear",90,"2025-02-28",16,5.913,0.9818,0.02518,FALSE,FALSE
"gear",91,"2025-03-01",105,13.946,1,0.00202,FALSE,FALSE
"gear",94,"2025-03-04",1,4.772,0.0859,0.0403,FALSE,TRUE
"gear",94,"2025-03-04",3,4.772,0.3294,0.0403,TRUE,TRUE
"gear",94,"2025-03-04",9,4.772,0.8974,0.0403,FALSE,TRUE
"gear",95,"2025-03-05",0,4.772,0.0201,0.0403,FALSE,FALSE
"gear",95,"2025-03-05",7,4.772,0.7856,0.0403,FALSE,TRUE
"gear",95,"2025-03-05",1,4.772,0.0859,0.0403,FALSE,TRUE
"gear",96,"2025-03-06",17,4.772,0.9969,0.0403,FALSE,FALSE
"gear",96,"2025-03-06",35,4.772,1,0.0403,FALSE,FALSE
"gear",96,"2025-03-06",20,4.772,0.9993,0.0403,FALSE,FALSE
"gear",97,"2025-03-07",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",97,"2025-03-07",9,4.772,0.8974,0.0403,FALSE,TRUE
"gear",97,"2025-03-07",9,4.772,0.8974,0.0403,FALSE,TRUE
"gear",98,"2025-03-08",58,13.946,0.9998,0.00202,FALSE,FALSE
"gear",98,"2025-03-08",54,13.946,0.9996,0.00202,FALSE,FALSE
"gear",98,"2025-03-08",69,13.946,1,0.00202,FALSE,FALSE
"gear",101,"2025-03-11",18,4.772,0.9981,0.0403,FALSE,FALSE
"gear",101,"2025-03-11",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",101,"2025-03-11",12,4.772,0.9701,0.0403,FALSE,TRUE
"gear",102,"2025-03-12",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",102,"2025-03-12",17,4.772,0.9969,0.0403,FALSE,FALSE
"gear",102,"2025-03-12",22,4.772,0.9997,0.0403,FALSE,FALSE
"gear",104,"2025-03-14",13,4.772,0.9807,0.0403,FALSE,FALSE
