"draw","C_sum","C_expected_sum","E_sum"
1,25581,25298.9094122572,9709.92374244455
2,51013,51076.8033419991,14988.8815643107
6,45738,45714.8871968412,16323.206848417
9,44629,44463.259862829,16779.7847766391
10,16810,16856.2251910008,7753.12177800887
11,29617,29868.441400779,9623.26555590745
12,36783,36952.4791439159,13853.896546348
13,50288,50178.0408137547,18381.8798032604
14,59640,59280.1854422783,16971.0958139743
17,17775,17733.29578441,5353.64093492291
18,43189,43261.6371223978,16890.6344651798
19,30296,30285.2160381304,10053.566877104
21,55481,55547.7800131893,14680.5589988633
23,45069,45130.1897829213,16896.2188828139
28,27806,27625.7514175817,9422.09884223872
32,29861,29852.5444364193,11738.0013190288
33,28469,28395.8923721378,12176.8310584946
34,42274,42150.2619149083,15297.363675509
38,19083,19254.0428923349,6295.06464295405
41,15243,15310.5595031569,6511.54167495066
42,29613,29682.0180821816,10936.9977432298
44,25977,26097.0621452652,9712.287881729
45,31574,31610.133898795,10946.2325542623
46,31547,31678.3800353891,13343.80469471
47,31050,30861.9009988321,9052.6610626632
48,31883,31500.4047064024,11394.3399929174
51,28308,28324.4773436374,9407.39550488383
53,50392,50312.1626968801,16262.6845625714
55,21981,22084.4647700429,8099.27220974006
56,11194,11140.3963530074,4754.07738054923
57,41268,41319.1651196071,13703.0760704028
59,32791,32698.734563332,9650.89247577479
60,48907,48945.4337178569,19335.0660289371
61,27628,27733.813327321,9245.28632634801
63,53094,53187.1953412692,17011.5402406677
64,35704,36020.6564349678,11952.497944047
67,57186,57280.8312909146,18810.0207422058
68,33327,33286.0120411769,12680.1328999989
69,19651,19833.8625709248,8128.88498453865
70,25757,25812.9337495246,11571.5136646522
71,35359,35392.2959659899,10744.6684651276
73,19200,19437.6805127818,6432.41213357819
74,45461,45846.3681567877,17297.7295098033
75,25287,25189.2119761578,9173.2687870504
77,38367,38539.6464088956,15225.0110263256
78,14482,14626.5021687173,5212.70819641724
80,26283,26257.9300859209,9711.65292615825
82,33099,32973.6779455907,11393.1697832216
84,26408,26647.1289197052,11504.7604898916
85,44128,43768.074988685,16131.5545604255
87,54027,53598.0987103575,18272.955863969
89,27217,27153.7352616863,8624.02691009446
90,34941,35003.400370515,11442.4695695808
93,39145,39107.106071468,13251.5680917938
95,40536,40400.2517345389,17718.7858353753
98,23103,22828.8569137402,7523.11926301959
100,16444,16505.5879922513,7972.68768096428
102,30227,30360.7185547222,13584.6801195298
105,37987,38040.6690745193,12742.1379912923
106,17306,17215.1007340188,7208.34177037354
107,41543,41327.285939798,13646.7096715269
108,40543,40632.6027903482,12146.3266347001
109,29122,29287.4653554306,8382.31044344025
110,37665,37652.9247546496,14160.8273015237
112,27003,27136.7376214009,8963.72825499241
113,10694,10858.7507702886,3564.83440869719
115,28229,28401.2881130231,10552.4731610982
118,15219,15108.9111072472,6170.86728340545
119,25949,26038.104594071,9406.94065244718
120,32771,33254.4448101527,14799.3524105491
121,41504,41672.183506336,14426.3597511753
122,31688,31675.7998101746,11040.2453823968
124,11720,11752.7151646555,5080.97269513771
125,47180,46900.0467836024,15574.9959730474
126,26549,26468.578628931,10485.7580029157
127,77684,77376.469430773,27690.7435694121
128,24460,24516.0100300057,9317.63028339143
133,37874,38033.3015615835,14366.0772170313
137,35569,35771.4083686522,13284.0230211131
142,45390,45446.6316755064,12512.9064687609
144,24511,24454.638675,9312.48414024149
148,40274,39993.7758861825,16357.9446450082
150,36516,36324.3079505847,13946.48796267
151,34017,33957.7420611563,12584.4638346175
155,27003,27106.3641526503,11728.8360835281
160,27833,28067.4742702618,10452.6385618976
161,40983,40822.5086250036,14357.4166672746
162,30738,30785.2087102871,10951.1651586696
163,21144,21021.0608627434,7831.60084631377
164,29189,29471.8442341874,11218.4598257951
165,32331,32129.2363605375,9469.44472210838
170,28752,28587.6390896679,8815.67656237644
174,27686,27715.9110167715,11851.0630593419
176,46787,46734.4957956845,17465.0144362204
178,31951,32038.7848233137,12986.5699661284
179,44130,44133.3338738006,14603.1346036287
182,41840,42138.4103858266,15824.7417573121
184,37116,37187.0024413353,13533.9315303544
185,43910,43654.5135582023,13763.095264747
187,20798,20796.3419528959,9138.97321636717
189,41025,40906.8159936853,14249.6127357221
192,22584,22754.6455283044,8286.08377578705
193,33128,33027.3728923874,9894.32505491856
198,39908,40049.2974133915,16327.1455469009
203,54065,54231.8897098226,16572.3340385117
209,26474,26448.4516315566,9219.59051954234
211,39068,38806.610475868,12322.3624665109
213,32054,31869.2167863667,14164.5925371792
215,39675,39712.3611629031,15116.1572794648
218,11190,11094.96112683,3710.00738752718
223,38625,38383.8935445708,11446.6445254246
224,25220,25199.5635586047,11144.5496419873
232,21828,21848.730877474,7013.40745765615
235,37180,37264.4797043655,13702.5986184157
236,22159,21978.2076441581,7626.14727966957
