"event_date","median","lo95","hi95"
2024-12-01,110.442103875806,57.8578998143345,212.40278374601
2024-12-02,56.1212305850464,29.6232021930159,105.122587190401
2024-12-03,55.6339367572672,29.851345089826,105.699845806344
2024-12-04,55.8460967316024,29.1603569406875,106.425783235683
2024-12-05,55.6281628512614,29.5127988417588,107.164291800934
2024-12-06,53.7873736887082,30.1592649244962,96.0219916156943
2024-12-07,109.821482776813,58.3573195041354,213.335798493951
2024-12-08,111.017360170663,58.0333806514054,213.465644461119
2024-12-09,56.2955980671405,29.6580645530237,107.269294959024
2024-12-10,55.9332179517906,29.6737216191858,105.671353738032
2024-12-11,55.5989769254366,29.321577310185,106.271733145548
2024-12-12,56.0142560258382,29.0084792091589,107.862612488128
2024-12-13,56.2680220417159,29.6887677676002,108.829133108369
2024-12-14,111.900760367539,58.2001885458221,216.046556237168
2024-12-15,110.427075943739,57.8568360563257,210.670261417388
2024-12-16,56.5081030945262,30.2229699062606,105.92005546513
2024-12-17,55.4564702927743,29.0855638007566,106.943928372893
2024-12-18,55.9384672052709,29.154382439916,107.041872751447
2024-12-19,56.1311452109723,29.2739885224066,105.811619021666
2024-12-20,56.3612642768127,29.6379546843333,105.664798881061
2024-12-21,110.604408403829,58.4918792600593,210.657409084491
2024-12-22,110.908200246362,57.1583890468159,218.62413558807
2024-12-23,55.7993983830043,29.3847563902654,106.250734160077
2024-12-24,55.9276039820896,29.1721748367183,105.85736736376
2024-12-25,56.1023502497758,29.3978574507372,106.893269741714
2024-12-26,55.6895698302754,29.4752627411986,106.418419093482
2024-12-27,55.6746855631518,29.7292530843482,103.618796947611
2024-12-28,110.886178314162,57.3713448244188,213.030632564444
2024-12-29,110.373325738819,58.0557323846369,207.947310860563
2024-12-30,55.778533338675,29.2621723053053,106.38446424867
2024-12-31,120.660075985806,58.4897313379785,247.691125945904
2025-01-01,65.05064254828,31.5851718671329,135.249667413076
2025-01-02,32.5892271063657,16.6297318959102,62.8828370589163
2025-01-03,32.5026610294705,16.8720978727577,62.6621226791367
2025-01-04,62.1197424170119,32.5566461739918,119.005237442437
2025-01-05,62.3486120600485,32.7083719158991,118.051882466156
2025-01-06,32.4743504503329,16.9434067681308,62.2331681576078
2025-01-07,32.5126445058099,16.7282717135679,62.1836148194486
2025-01-08,32.4785200131174,16.9948477794688,61.9560385637884
2025-01-09,32.7113398110378,17.2581874297753,62.1700826354965
2025-01-10,32.5847942892994,16.8535469016324,62.1585871308119
2025-01-11,62.4194648275932,32.6736854888565,119.837558006706
2025-01-12,61.8243202084011,32.5297084643657,120.768244187203
2025-01-13,32.3904283867434,17.1108561164473,61.6386758436496
2025-01-14,32.4873524173083,17.3557446401053,60.9834941001526
2025-01-15,32.7294295804299,16.9355615624683,63.1063085362811
2025-01-16,32.4052837481563,16.9428815506463,61.2497359114131
2025-01-17,32.6169476658889,16.5933949296255,62.7346335922924
2025-01-18,62.2555336752449,32.6794249837214,120.365785954983
2025-01-19,61.880981809064,31.8443880831554,120.237463098502
2025-01-20,32.4361834393949,16.8407434778097,62.8070206059067
2025-01-21,32.6117541319817,16.8935580456691,63.0296940883602
2025-01-22,24.2300586562042,12.5731529522745,47.1657044643285
2025-01-23,32.5427818953855,17.048883923242,61.6900083543498
2025-01-24,32.4702344049665,17.0362607400235,60.8752747736668
2025-01-25,62.1304117945187,32.2120947302445,119.082850279687
2025-01-26,62.1954343166877,31.4484643721015,121.031033264691
2025-01-27,32.2708087644447,17.1644137506039,61.7876325925552
2025-01-28,32.6091289911009,16.6111389326338,61.2138509303907
2025-01-29,32.5135919396268,17.0200155380342,61.2374436143597
2025-01-30,32.7208943508158,17.1222530794757,62.2464919536682
2025-01-31,32.5396753907603,17.280036691369,61.0417134787659
2025-02-01,39.1758894907352,19.6053195898233,77.5530161054124
2025-02-02,38.9185199054796,20.0542971483827,77.2914502510367
2025-02-03,21.33617667945,10.7084405161311,41.9701315654817
2025-02-04,21.2243141475851,11.0166546976074,41.650058939837
2025-02-05,21.3454285771487,10.8957477964804,41.921078357115
2025-02-06,21.3907378811819,10.9249092450032,42.114582764179
2025-02-07,21.3485095971934,10.9079778739655,42.3487206564255
2025-02-08,42.6528721794686,20.5519013273548,91.0596971191414
2025-02-09,39.1348461737531,19.7049077635315,78.3057619731979
