"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"phi_E",0.760478714327706,0.959650286222401,1.26395375541384,0.934379349719842,0.600020542590321
"sigma_eps_E",0.919305054664901,0.689498071998209,-0.9229627719512,0.934379349719842,0.600020542590321
"R_G",1.29705821066005,1.58014644654105,0.516981004433136,0.934379349719842,0.600020542590321
"r_E",1.14216580743997,1.07237813622274,-0.419009344275581,0.934379349719842,0.600020542590321
"sigma_eps_C",0.412987147832868,0.502455824705439,0.413714551754166,0.934379349719842,0.600020542590321
"R_G_boat",3.55087228610032,3.60761701365306,0.384792547562566,0.934379349719842,0.600020542590321
"sigma_IE",0.13990522347801,0.313189586527106,0.378065845637566,0.934379349719842,0.600020542590321
"sigma_r_E",0.935697400206652,0.965663962947367,0.347543688363628,0.934379349719842,0.600020542590321
"phi_C",-0.127493098993921,-0.22382180807979,-0.262734200438864,0.934379349719842,0.600020542590321
"r_C",1.70453655471318,1.69894208331068,-0.177570915251711,0.934379349719842,0.600020542590321
"sigma_r_C",0.765943685906451,0.767203742951607,0.115695313779981,0.934379349719842,0.600020542590321
"sigma_mu_E",1.97858027648491,1.2489017816594,-0.102099299940297,0.934379349719842,0.600020542590321
"sigma_mu_C",2.00512341358135,3.59054035188562,-0.091614505714342,0.934379349719842,0.600020542590321
