"event_date","median","lo95","hi95"
2024-09-16,13.9429744989122,7.20057656438387,26.8225015503288
2024-09-17,13.9617139432512,7.18396395592659,27.5003150488527
2024-09-18,13.9070597519367,7.29781538645105,26.9945309097441
2024-09-19,13.9429743172211,7.33885671228007,27.362938209305
2024-09-20,13.9158573742637,7.31192741417603,27.0417044007554
2024-09-21,23.6205981423215,11.9862845660555,48.4851803943559
2024-09-22,23.9374575047498,12.0538872717891,48.2658698430117
2024-09-23,13.9942956548513,7.2975664253046,27.0664544201023
2024-09-24,13.9079396549784,7.23215730630704,27.4238867644808
2024-09-25,13.9947580673406,7.40706997798613,26.9292396276153
2024-09-26,14.0126550688214,7.22607516122229,27.4582640709255
2024-09-27,13.9760758340245,7.35068322843573,27.2239531390441
2024-09-28,23.8365773877184,11.8488464216521,48.4366612455466
2024-09-29,23.7887486324389,11.8325096125692,48.085307235004
2024-09-30,13.3670406051553,6.99820582743224,25.7220776311206
2024-10-01,13.4098849438671,6.97008343962869,25.6306890184035
2024-10-02,13.2894142869288,7.04161771007859,25.7167530939477
2024-10-03,13.391766819666,6.99777737733695,25.8781852660154
2024-10-04,13.2963244014349,6.99347363919615,25.5620851029533
2024-10-05,32.0371229689549,16.6845624325991,63.1447566814964
2024-10-06,31.9873616162025,16.2317112531257,63.092680141759
2024-10-07,13.2980367680255,6.96283351571086,25.5566042238043
2024-10-08,13.3312463467946,7.01362025559649,25.8704846475743
2024-10-09,13.3370639280055,7.11510230300727,25.600700462355
2024-10-10,13.3415684846335,6.96683503339059,26.0887252215533
2024-10-11,13.3168091642984,6.99218774079867,25.5215329465126
2024-10-12,32.4682869542226,16.5446705116813,63.3972187467358
2024-10-13,32.2921656641823,16.591672054158,63.5159491695121
2024-10-14,18.682534721208,9.97310544627243,35.4679211368204
2024-10-15,18.9568563735271,9.93009156359719,35.5678168231573
2024-10-16,18.8002515779479,10.0979755122558,36.2362699045905
2024-10-17,18.8271326085098,10.0334061087012,35.3225347030335
2024-10-18,18.8821354283641,9.99719802519993,35.2473228454495
2024-10-19,46.4199570547528,23.2378863326879,91.1509542459221
2024-10-20,46.1481747499407,23.6770855049138,91.1664175920615
2024-10-21,18.8704887825248,9.78815544204575,35.5662261772626
2024-10-22,18.8414214905713,9.99024567613216,35.9987911120632
2024-10-23,18.9045810534677,9.97578520969301,36.0844612625079
2024-10-24,18.9532189153697,9.78853505956898,35.5973306967621
2024-10-25,18.761324841851,10.183676609274,35.5106584602415
2024-10-26,46.2028910909313,22.9830744929704,91.0791825172282
2024-10-27,46.3980391402063,23.2715471096409,89.7554731739668
2024-10-28,14.1646047197211,7.23034820132741,26.913794863552
2024-10-29,14.0770139947779,7.11213594146074,27.0235344211369
2024-10-30,14.103331543393,7.25973814641325,27.4213743392457
2024-10-31,14.1848776106785,7.39393399266996,26.8861406781289
2024-11-01,14.0559946285143,7.18756493662115,27.7957137508739
2024-11-02,31.9131610004237,15.4446350112829,64.787626645445
2024-11-03,32.030883138244,15.8075046633378,64.124377688864
2024-11-04,14.1496559442136,7.28256999144625,27.1378484061931
2024-11-05,14.0729932823479,7.22468003013066,27.2113728411628
2024-11-06,14.181121353968,7.27767104295912,27.2562544098787
2024-11-07,14.0893855347444,7.26537354579538,27.0699773551223
2024-11-08,14.1042374864479,7.09905425381442,27.6157438849262
2024-11-09,32.1467073566702,15.9171500440767,64.6902810089574
2024-11-10,32.3599009984855,15.4875492232455,64.977313195381
2024-11-11,12.4914741814665,6.42408492555295,24.1723366475376
2024-11-12,12.5511097444169,6.34189748649792,24.3816128031093
2024-11-13,12.5653111895783,6.49396344230032,24.3218546744053
2024-11-14,12.5242414973845,6.38425953464469,24.6476915038877
2024-11-15,12.5404518189566,6.43838506404356,23.9844850738025
2024-11-16,33.8558225823896,16.2081640346952,70.2245888079492
2024-11-17,33.8266955656705,16.1035729069344,69.1454489730682
2024-11-18,12.5795123744913,6.46843397964474,24.453148233547
2024-11-19,12.5410809388647,6.31335699792614,23.901302479363
2024-11-20,12.5541423974534,6.40527682798357,23.7392719045315
2024-11-21,12.6048174621751,6.41761526068443,24.3573924104709
2024-11-22,12.5429047777275,6.44160828558949,24.2457340554353
2024-11-23,33.8212512369471,16.3465392958031,69.1676684595651
2024-11-24,33.5712768308054,16.4283936870376,67.5899580873342
2024-11-25,9.92724100987634,5.01363966122685,21.6475158975983
2024-11-26,9.99658024171173,5.01833165734845,21.0506943776325
2024-11-27,9.97864072285748,5.07633605931926,21.1006733653987
2024-11-28,10.0021626742278,5.03973364940905,21.3409887417978
2024-11-29,18.1803394755174,6.23346531330663,60.9428068219964
2024-11-30,22.6166894284522,11.144390309128,47.7880655705797
