"draw","C_sum","C_expected_sum","E_sum"
1,6616,6570.00677785055,5149.78966276382
6,5461,5491.67421025983,4455.53022468883
9,6568,6417.76767904568,5070.06057365837
12,6309,6323.99428987871,4765.4251512966
14,6633,6597.5139246205,5418.40186487991
18,6054,6166.4458428541,4858.73420692332
21,6117,6269.51182420368,4583.12958663618
28,6821,6864.13186612029,5196.04106721108
32,6529,6543.07458349072,5041.02336559271
41,6033,6066.79944845187,4887.48874797811
44,7247,7312.55247642895,5225.05715854442
47,5423,5460.19430344542,4369.99210006675
48,5851,5849.72731633653,4996.43603889726
51,6581,6710.99927291087,5259.80940813136
53,5638,5616.87458549019,4478.3802456762
55,6030,6108.60015655415,4880.15593420406
56,5859,5878.09231166044,5017.78161385685
57,5747,5677.29095922927,4387.44001257337
64,6340,6271.89563029666,4934.90179373763
68,6544,6583.79900846156,4828.13750617786
70,7620,7603.83736119546,5725.41804847017
71,5254,5327.21295077451,4414.44655393182
73,6551,6454.47424549827,4801.65751223381
74,6622,6567.87144742211,4782.16640027206
77,7843,7891.3040529181,5770.77135628907
78,5896,5971.13337413898,4699.26178679927
82,6713,6728.04734317597,4839.38451352207
87,5721,5621.74379906794,4670.62866888034
90,6345,6453.79611491386,4897.03326925084
93,7024,7027.30653529841,5382.06940365974
102,5550,5485.24947153543,4272.03470798003
106,6299,6396.3786171836,5054.8751142131
108,7389,7370.84328416852,5477.76780743106
112,4919,4844.69590278372,3936.60054160583
113,6510,6574.53611390553,4881.86177149194
115,7184,7127.69614025385,5607.71473330398
120,5442,5498.58526000864,4159.0873361748
121,6443,6425.50910235639,5097.42793560983
126,5478,5549.74339148041,4336.53023158778
127,5758,5797.28025376773,4692.71696338929
128,6393,6312.50159405056,4863.34193903314
133,6233,6151.12984430288,4927.04541008306
148,6690,6744.91712905012,5082.95408028033
154,6311,6250.55104562534,4551.91250290039
155,4844,4739.26835961273,3862.90527444812
158,6148,6057.1382321608,4659.03396449788
160,5789,5726.02931774372,4626.28602648183
162,5804,5772.94122969516,4620.36786813117
163,7603,7581.90154425448,5620.66090908023
164,6287,6442.92642394712,4993.03735440276
170,5916,5790.10346572472,4394.61955688682
182,7006,7001.05811870636,5555.90998479578
187,6393,6359.43463601606,5130.3732623165
189,7651,7661.23668318804,5782.60899993869
193,6765,6710.8252044018,5222.82839944881
211,6236,6189.0082418983,5026.92400165234
213,5523,5581.8477865661,4338.99018798643
215,5553,5536.90828914415,4351.60090555109
218,8221,8250.54864915991,6076.50489287251
222,5828,5871.39916340582,4547.31784313205
235,6475,6560.11031193777,5107.95443982431
239,5541,5456.00091688062,4113.35840606791
243,6705,6751.2683996885,5290.89188099237
255,6295,6216.61144008372,4674.26602075192
261,7451,7491.32907951607,5845.22583149544
268,7024,6935.64945835153,5121.60777122569
269,5772,5766.92381501566,4972.05242922524
272,7149,7173.42259535682,5596.27478461481
276,5188,5130.69171969083,4206.81155635803
281,6106,6122.9008224336,4753.54822991069
285,6361,6423.44812300227,4817.41794009505
287,6755,6597.68580529159,4842.08480452076
288,6310,6251.59784121879,4666.12542469805
289,5580,5437.67491043111,4358.71287807746
294,5943,6009.38031904699,4704.99292151226
298,7077,7160.91725412131,5504.39207173972
299,6071,6035.21798702974,4929.08144251346
302,6868,6796.48538495907,5116.32320711864
304,6355,6223.23626391351,4760.96860549001
307,7068,7001.20902364508,5613.59837268008
308,6402,6319.00786807942,4993.58583573824
310,6654,6684.99690111259,5213.22108978533
319,6550,6580.30812783758,5052.39914694502
320,6411,6343.32583837729,5022.22221953168
322,6487,6431.48254444122,5275.68930153804
331,5846,5942.04500817644,4717.89027537491
340,7273,7301.28013590562,5385.51999419553
344,6918,6972.77762809087,4884.86564202536
345,6082,6063.44068444449,5050.64348449313
346,6068,6131.08732889621,4586.01504130258
348,5263,5256.61034972944,4326.73112259693
349,7491,7657.67366706244,6011.04366076769
354,6446,6347.01834133614,5087.13744918281
357,6560,6677.0043214994,5144.90051832856
358,7062,7102.49087807615,5351.33087329923
360,6946,6960.22709295991,5136.53148372624
363,6927,6914.38101786117,5514.3935174078
367,5547,5573.67170768623,4389.61231931089
371,6374,6447.95228429975,5412.50864568391
377,6825,6820.31529788014,5087.36621457202
380,5550,5623.31481873377,4295.5817245353
382,6611,6500.7742126056,5281.44053594001
385,5814,5779.23387364375,4604.65289077953
390,6270,6351.2311154021,5199.77666973266
392,7306,7187.79643120115,5475.33686428699
393,8170,8217.03500517852,6188.8547027113
394,5935,6012.03047886108,4537.08274625376
396,5965,5950.41999355884,4844.26674314927
401,7261,7285.70439507411,5261.60606653558
410,6021,6086.01873831633,5080.96571947047
413,7302,7379.55708936169,5698.65427570107
427,6140,6157.28870856753,4206.74893362906
434,5718,5803.6771864497,4450.04007420433
435,5776,5808.08486206839,4386.0034380893
436,5905,5954.81949455928,4786.11169902385
440,6079,6096.71096381178,5144.90953901269
445,7680,7638.16581059919,5833.37520428439
446,6001,5983.53230285349,4871.66580318661
449,5939,5805.62089281324,4521.35603679393
454,5956,6042.29434275002,4289.60148929614
461,6494,6449.84735660763,5030.07327521415
464,5912,5906.92999253925,4618.76531046545
467,6733,6670.24825910665,5016.86649146899
474,5809,5873.16733407091,4703.54619380085
491,6146,6194.05928179885,5024.04835314486
500,6765,6867.4991985881,5336.57004163623
502,5246,5336.01031479052,4268.60723741673
505,6966,6933.93133857327,5502.39054711929
509,5700,5621.57077190314,4410.293462093
513,6080,6060.0572025034,4688.09670849864
530,5849,5747.49255739577,4624.05139558031
533,5515,5516.36068836492,4284.02935745012
535,6080,6070.99767949206,4589.4098676727
537,6181,6191.29524614366,5116.08812652421
541,5648,5692.70715511398,4562.86607318237
542,6803,6681.99544446375,5179.81029200327
544,6775,6787.61333573087,5206.27548436558
545,5485,5482.50567929361,4141.16451566087
546,6588,6573.38372880738,5067.20623051287
549,6186,6232.06522684025,4696.11431027879
556,5764,5777.18360120302,4942.33369256474
561,5940,5994.01395661289,4607.09761028861
563,5936,5823.54166456794,4777.34192262535
569,6669,6462.72945474907,4912.40005107223
570,5951,6017.00905001645,4552.72883359155
578,6240,6202.94057506047,4807.53475676341
583,6216,6183.78959845031,4918.75632662024
590,5491,5500.61140490885,4525.64783371206
591,6485,6558.73688296899,4839.07561750297
596,7012,6931.69694376521,5404.29443440561
597,6173,6231.66450340333,4880.03604417734
600,6252,6140.55242085464,4746.77698355064
605,6007,6108.69209492204,4891.83756929927
616,5956,6119.07608829814,4763.71665438925
624,5555,5522.39473789907,4205.60647098875
634,8042,7994.07806911805,5756.9711738119
646,6583,6471.29705481025,5047.81611790953
648,6630,6615.14960175385,5222.42106199952
649,7273,7348.35183215009,5335.37519496262
651,5721,5627.99732814537,4472.86523183907
656,6317,6277.77664625087,5088.24818410284
660,5594,5722.48063915578,4584.70125019072
668,5993,6141.60787253155,4578.48887496417
675,5508,5379.38135329343,4428.38172559602
678,6971,7005.3504055916,5410.73126177251
682,7289,7253.69023619551,5597.76916832365
684,5421,5476.04386651029,4313.52920024928
686,7053,7074.82320561111,5405.89645697802
696,6421,6300.52802258928,5084.62012802393
700,6185,6301.74519704837,4957.33016356868
705,6062,5922.80577589396,4597.15409872603
712,5433,5411.16574906581,4330.84542922363
713,6076,6084.36513495922,4620.01865637973
716,6487,6502.56570587846,5245.58232620689
720,5851,5778.97580930355,4430.60038021314
722,6300,6293.68956443057,4744.66901181022
726,6415,6328.15938340701,4622.07728906994
727,5714,5648.5841297569,4593.91001705733
728,6143,6074.06252873564,4592.58491767204
732,6583,6599.00364022853,5076.23372180132
738,6168,6143.94486890934,4746.42908174445
