"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",3,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",4,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",5,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",6,14.2730337444195,14.2730337444195,55.964794526021,7.94237613046801,78.1802044009085,5.47747632359346
"gear",9,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",10,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",12,8.31366529665702,8.31366529665702,18.7420047185789,1.75902236507815,28.814692380314,3.46594328158732
"gear",13,14.2730337444195,14.2730337444195,55.964794526021,7.94237613046801,78.1802044009085,5.47747632359346
"gear",16,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",18,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",19,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",20,19.1850923000741,19.1850923000741,100.5758254014,11.9066581729714,131.667575874445,6.86301498137366
"gear",23,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",24,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",26,7.94001951351428,7.94001951351428,17.0469524842025,1.3753409189606,26.3623129166774,3.3201823839107
"gear",27,19.1850923000741,19.1850923000741,100.5758254014,11.9066581729714,131.667575874445,6.86301498137366
"gear",28,19.1850923000741,19.1850923000741,100.5758254014,11.9066581729714,131.667575874445,6.86301498137366
"gear",30,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",31,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",32,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",33,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",34,27.741724675578,27.741724675578,211.218801687382,25.2803089441765,264.240835307137,9.52503272227183
"gear",36,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",37,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",38,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",39,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",40,11.2125056420593,11.2125056420593,34.0102178519157,2.08256629161824,47.3052897855932,4.21897578433727
"gear",41,27.741724675578,27.741724675578,211.218801687382,25.2803089441765,264.240835307137,9.52503272227183
"gear",42,27.741724675578,27.741724675578,211.218801687382,25.2803089441765,264.240835307137,9.52503272227183
"gear",45,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",46,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",47,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",48,19.3068613412687,19.3068613412687,103.428384296461,14.35892779703,137.09417343476,7.10080064343338
"gear",51,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",52,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",53,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",54,8.41763187035813,8.41763187035813,19.3792753230885,1.57688614532454,29.3737933387712,3.48955547013265
"gear",55,19.3068613412687,19.3068613412687,103.428384296461,14.35892779703,137.09417343476,7.10080064343338
"gear",59,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",60,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",61,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",62,20.3057057261847,20.3057057261847,115.163340944545,16.949718829178,152.418765499908,7.50620380080464
"gear",65,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",66,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",67,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",68,7.48095460577779,7.48095460577779,15.4145668091441,1.41536198718666,24.3108834021086,3.24970337118908
"gear",69,20.3057057261847,20.3057057261847,115.163340944545,16.949718829178,152.418765499908,7.50620380080464
"gear",72,6.02813911714177,6.02813911714177,10.0421623456097,1.85253308305798,17.9228345458094,2.97319524276466
"gear",73,6.02813911714177,6.02813911714177,10.0421623456097,1.85253308305798,17.9228345458094,2.97319524276466
"gear",75,12.3023874583395,12.3023874583395,54.7717493628547,48.8741582964337,115.948295117628,9.42486127268161
"gear",76,13.6597537009487,13.6597537009487,51.9182733801554,10.6350918164806,76.2131188975847,5.57939188115019
