"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-09-17",5,5.091,0.575,0.04605,TRUE,TRUE
"trailer",3,"2024-09-18",9,5.091,0.8749,0.04605,FALSE,TRUE
"trailer",4,"2024-09-19",3,5.091,0.3184,0.04605,TRUE,TRUE
"trailer",5,"2024-09-20",1,5.091,0.0895,0.04605,FALSE,TRUE
"trailer",5,"2024-09-20",0,5.091,0.023,0.04605,FALSE,FALSE
"trailer",9,"2024-09-24",3,5.091,0.3184,0.04605,TRUE,TRUE
"trailer",12,"2024-09-27",5,5.091,0.575,0.04605,TRUE,TRUE
"trailer",13,"2024-09-28",12,11.314,0.6339,0.01068,TRUE,TRUE
"trailer",16,"2024-10-01",7,3.987,0.8612,0.07243,FALSE,TRUE
"trailer",18,"2024-10-03",4,3.987,0.5792,0.07243,TRUE,TRUE
"trailer",19,"2024-10-04",5,3.987,0.7015,0.07243,TRUE,TRUE
"trailer",20,"2024-10-05",12,8.818,0.7745,0.0174,FALSE,TRUE
"trailer",23,"2024-10-08",0,3.987,0.0362,0.07243,FALSE,TRUE
"trailer",24,"2024-10-09",3,3.987,0.4324,0.07243,TRUE,TRUE
"trailer",26,"2024-10-11",3,3.987,0.4324,0.07243,TRUE,TRUE
"trailer",27,"2024-10-12",9,8.818,0.5943,0.0174,TRUE,TRUE
"trailer",28,"2024-10-13",7,8.818,0.4347,0.0174,TRUE,TRUE
"trailer",30,"2024-10-15",2,1.008,0.8184,0.42153,FALSE,TRUE
"trailer",31,"2024-10-16",2,1.008,0.8184,0.42153,FALSE,TRUE
"trailer",32,"2024-10-17",2,1.008,0.8184,0.42153,FALSE,TRUE
"trailer",33,"2024-10-18",1,1.008,0.5808,0.42153,TRUE,TRUE
"trailer",34,"2024-10-19",0,2.265,0.0959,0.19184,FALSE,TRUE
"trailer",36,"2024-10-21",1,1.008,0.5808,0.42153,TRUE,TRUE
"trailer",37,"2024-10-22",0,1.008,0.2108,0.42153,FALSE,TRUE
"trailer",38,"2024-10-23",0,1.008,0.2108,0.42153,FALSE,TRUE
"trailer",39,"2024-10-24",2,1.008,0.8184,0.42153,FALSE,TRUE
"trailer",40,"2024-10-25",0,1.008,0.2108,0.42153,FALSE,TRUE
"trailer",41,"2024-10-26",1,2.265,0.314,0.19184,TRUE,TRUE
"trailer",45,"2024-10-30",1,1.165,0.5412,0.38626,TRUE,TRUE
"trailer",47,"2024-11-01",2,1.165,0.78,0.38626,FALSE,TRUE
"trailer",51,"2024-11-05",0,1.165,0.1931,0.38626,FALSE,TRUE
"trailer",52,"2024-11-06",1,1.165,0.5412,0.38626,TRUE,TRUE
"trailer",53,"2024-11-07",4,1.165,0.9574,0.38626,FALSE,TRUE
"trailer",54,"2024-11-08",1,1.165,0.5412,0.38626,TRUE,TRUE
"trailer",55,"2024-11-09",0,2.616,0.0856,0.17124,FALSE,TRUE
"trailer",58,"2024-11-12",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",59,"2024-11-13",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",60,"2024-11-14",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",65,"2024-11-19",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",66,"2024-11-20",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",67,"2024-11-21",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",68,"2024-11-22",0,0.208,0.4161,0.83228,TRUE,TRUE
"trailer",72,"2024-11-26",1,1.072,0.5956,0.45408,TRUE,TRUE
"trailer",76,"2024-11-30",2,2.362,0.5678,0.24235,TRUE,TRUE
"osp",3,"2024-09-18",23,11.026,0.9055,0.03346,FALSE,TRUE
"osp",4,"2024-09-19",11,10.626,0.6208,0.03496,TRUE,TRUE
"osp",5,"2024-09-20",8,10.495,0.4759,0.0352,TRUE,TRUE
"osp",6,"2024-09-21",53,24.705,0.9177,0.01231,FALSE,TRUE
"osp",7,"2024-09-22",58,24.773,0.9371,0.0124,FALSE,TRUE
"osp",11,"2024-09-26",8,10.463,0.4776,0.0357,TRUE,TRUE
"osp",12,"2024-09-27",5,10.45,0.2957,0.03555,TRUE,TRUE
"osp",13,"2024-09-28",12,22.949,0.3122,0.01317,TRUE,TRUE
"osp",14,"2024-09-29",18,23.302,0.4771,0.01307,TRUE,TRUE
"osp",15,"2024-09-30",18,8.696,0.8993,0.04571,FALSE,TRUE
"osp",17,"2024-10-02",5,8.301,0.3876,0.04872,TRUE,TRUE
"osp",20,"2024-10-05",31,19.056,0.8293,0.0167,FALSE,TRUE
"osp",24,"2024-10-09",5,8.279,0.3902,0.04902,TRUE,TRUE
"osp",26,"2024-10-11",3,8.204,0.2334,0.04945,FALSE,TRUE
"osp",28,"2024-10-13",9,18.193,0.2995,0.01743,TRUE,TRUE
"osp",29,"2024-10-14",4,2.158,0.8299,0.25077,FALSE,TRUE
"osp",30,"2024-10-15",5,2.178,0.8916,0.24887,FALSE,TRUE
"osp",34,"2024-10-19",0,4.559,0.0578,0.11566,FALSE,TRUE
"catch",2,"2024-09-17",0,6.559,0.1154,0.23072,FALSE,TRUE
"catch",6,"2024-09-21",6,4.865,0.7692,0.28144,FALSE,TRUE
"catch",12,"2024-09-27",0,4.373,0.1453,0.29052,FALSE,TRUE
"catch",18,"2024-10-03",6,8.336,0.597,0.18223,TRUE,TRUE
"catch",20,"2024-10-05",15,9.285,0.8267,0.17646,FALSE,TRUE
"catch",26,"2024-10-11",6,2.779,0.8699,0.347,FALSE,TRUE
"catch",27,"2024-10-12",0,12.38,0.074,0.14806,FALSE,TRUE
"catch",27,"2024-10-12",0,9.285,0.0882,0.17646,FALSE,TRUE
"catch",28,"2024-10-13",8,9.285,0.6631,0.17646,TRUE,TRUE
"catch",32,"2024-10-17",1,4.893,0.3223,0.24871,TRUE,TRUE
"catch",32,"2024-10-17",4,9.786,0.4416,0.16382,TRUE,TRUE
"catch",32,"2024-10-17",4,4.893,0.6282,0.24871,TRUE,TRUE
"catch",39,"2024-10-24",12,7.339,0.8176,0.19501,FALSE,TRUE
"catch",45,"2024-10-30",12,13.279,0.6653,0.13757,TRUE,TRUE
"catch",53,"2024-11-07",24,16.598,0.7972,0.1203,FALSE,TRUE
"catch",54,"2024-11-08",6,6.639,0.6639,0.20957,TRUE,TRUE
"catch",54,"2024-11-08",6,6.639,0.6639,0.20957,TRUE,TRUE
