"event_date","median","lo95","hi95"
2024-09-16,68.4221992802696,34.7557602026138,133.811222617748
2024-09-17,68.274259553712,35.0335435904899,137.61729759646
2024-09-18,68.3566519061017,35.5340700203109,135.678183577526
2024-09-19,68.7835671477802,35.7624395890132,136.680508782706
2024-09-20,68.2551467875314,35.4258979232574,136.457099312775
2024-09-21,123.58291777992,61.3564517602305,256.983382948028
2024-09-22,124.878287064516,61.0627810456377,256.373200011327
2024-09-23,68.4624271414286,35.156022171038,136.06641065742
2024-09-24,68.0794304154348,35.2941971176206,137.097322726373
2024-09-25,68.724417492694,35.7949180094167,134.890645869735
2024-09-26,68.8503396384019,34.8844191654528,135.455620960263
2024-09-27,68.4745592801025,35.6446462628899,135.293063986248
2024-09-28,123.874063216069,61.1910294723722,254.033554543464
2024-09-29,124.187703125077,60.5669298212573,254.480736161493
2024-09-30,69.6774735449172,35.772120415807,137.190597002493
2024-10-01,70.154494609868,35.8741493483629,138.650624173203
2024-10-02,69.3432595638173,35.960484904683,138.110759415096
2024-10-03,69.9594896014773,36.3838748814871,137.128277583986
2024-10-04,69.4268749362083,35.3763223446462,135.888444451232
2024-10-05,124.758160177779,62.9677573767863,252.325908830519
2024-10-06,124.715497404625,62.4224767316395,250.529826552532
2024-10-07,69.8179164163393,35.9168071809517,136.51190139054
2024-10-08,69.8909745854689,36.0467917801651,138.515589527228
2024-10-09,69.7771355322242,36.3709466925883,136.106405301972
2024-10-10,69.8043901002349,35.8636741213772,137.860741194845
2024-10-11,69.6075087490647,36.0879789352581,135.859117586679
2024-10-12,126.235474866475,62.5641764770904,248.68517202352
2024-10-13,125.363126048842,63.3771346145796,249.413199304792
2024-10-14,60.2788665373983,31.4889455678843,115.835598003133
2024-10-15,60.855445348515,31.4925412661259,115.909952879863
2024-10-16,60.4462527275748,31.9649758649413,118.139556117631
2024-10-17,60.2980336211465,31.7823535360378,115.447194683754
2024-10-18,60.830589361916,31.7507810577573,115.054522777896
2024-10-19,109.889635898,53.3875078210094,221.972583949458
2024-10-20,109.514897801391,54.8535615744958,218.905428899726
2024-10-21,60.5920930711607,31.099527065462,115.824512441542
2024-10-22,60.5973305329845,31.6710699015414,117.187107700959
2024-10-23,60.7705303124054,31.3941125104683,118.41076675386
2024-10-24,60.952787944758,31.0203175371216,116.599589673174
2024-10-25,60.2301878017596,32.250850195641,115.937884995075
2024-10-26,109.3044455854,53.3324983759277,219.633769774813
2024-10-27,109.930227982066,54.1107051194827,217.008198024127
2024-10-28,62.4224495687652,31.6162576482998,122.094817960471
2024-10-29,62.078479363729,31.0157546175417,124.006525636796
2024-10-30,62.5770290089989,31.3815337322534,124.179327033998
2024-10-31,62.7327143243596,32.3016535343187,122.476245159868
2024-11-01,61.8703891262975,30.8451767342159,125.94168766853
2024-11-02,105.778652118036,50.3593798159783,218.415622168991
2024-11-03,106.049471292499,50.6567198963174,216.449117874429
2024-11-04,62.5079304864583,31.758931031108,123.45677739984
2024-11-05,62.353058392046,31.4177314890356,122.390126381424
2024-11-06,62.5172598789709,31.5786975485852,122.978104119284
2024-11-07,62.5292925595206,31.496035037478,123.192595602202
2024-11-08,62.5577557328987,30.5894507580071,124.436775755758
2024-11-09,106.274482994956,51.4981301301559,218.472558577154
2024-11-10,106.88971564775,51.0465060781237,216.852914257296
2024-11-11,53.2551942771339,26.7981176694338,105.984013928969
2024-11-12,53.4305916487223,26.1479725476279,105.88424769494
2024-11-13,53.3937897267514,26.8845513473933,105.050418565478
2024-11-14,53.4548239546102,26.4257763828733,106.229551189759
2024-11-15,53.3327565339928,26.3022502583647,103.541797998405
2024-11-16,93.6933052207421,43.9537793419645,197.606307598466
2024-11-17,94.2708421458992,43.484407546931,197.977072418205
2024-11-18,53.5337421013674,26.6657516279859,105.969244934901
2024-11-19,53.4528809475711,26.5436926783226,104.192169193276
2024-11-20,53.2487513024374,26.9805056115169,103.556759213732
2024-11-21,53.7394859941323,26.4339531348633,105.879228374467
2024-11-22,53.4958800512772,26.506628511594,104.941732358902
2024-11-23,93.5511048733266,44.8054058604588,195.243944035562
2024-11-24,92.7471345747655,44.4860773341926,191.907207216357
2024-11-25,76.2399272174377,37.5384872380897,168.527421660584
2024-11-26,76.4655501166328,37.1504307694687,165.233267250307
2024-11-27,76.2186161319898,38.232216112613,165.221247884874
2024-11-28,76.516934976025,37.7566985772593,167.35391223824
2024-11-29,122.135921572724,41.23190436513,407.94105504147
2024-11-30,139.081548480915,67.6374214319169,301.715809386139
