"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",1.03527451160466,0.000643507656091328,0.0693421614509936,0.900808241593922,0.988686488166667,1.0345461166467,1.08041253253127,1.17622409822934,11611.4729064584,0.99974548367781
"B2",0.0645649619723394,0.00170385019604476,0.17429841980986,-0.273538521351546,-0.0537968948421335,0.0607186657168993,0.179026564622724,0.419111122174936,10464.6349390272,0.999968812599649
"B1_C",-0.354177042926495,0.000613023365273663,0.0651818853588581,-0.4819025076733,-0.399072676842779,-0.354164482734322,-0.309863683534231,-0.228460957502821,11305.760480298,1.00016325201575
"L_raw[1]",-0.00566465923756173,0.00868636525626772,0.99882827203142,-1.96243435649226,-0.678741047460926,-0.00941862072716435,0.670090580739489,1.97867294896219,13222.2534861729,0.999867130720744
"L_raw[2]",0.00590378864633573,0.00852202143091742,1.00828531644399,-1.95527374251554,-0.675979072741699,0.00480911408463804,0.692874949704898,1.97637099898334,13998.5045007218,0.999625435548841
"L_raw[3]",0.00305503013122104,0.00832988445419208,0.98892541659145,-1.88749600325933,-0.654334712723429,-0.011496743600947,0.657562981224128,1.97957624647314,14094.482131495,0.999766698668829
"L_raw[4]",-0.0112732292612905,0.0086118732994466,1.00554502718646,-1.94642520370331,-0.696344867038528,-0.00937638075804538,0.674722669648955,1.95160462613361,13633.5131614668,0.99976563566039
"L_raw[5]",-0.00451545653738284,0.00874028106322488,0.998488478711867,-1.93517741102575,-0.668994267672864,-0.0167127387599764,0.678174606908143,1.92065279028093,13050.7454478282,0.999777993671524
"L_raw[6]",-0.127621900827861,0.00820778190044159,0.910004832832745,-1.91342598156422,-0.742447834702987,-0.122580996844113,0.475954872350642,1.66357925716556,12292.3744737416,0.999773511611504
"L_raw[7]",-0.00866873097141978,0.00877703040275251,0.978327012679552,-1.88969326126339,-0.663851089009708,-0.0191478125901342,0.640097185395238,1.9265371669988,12424.327327243,1.00002192843611
"L_raw[8]",0.00366857067656639,0.00846138335291787,0.995499609425508,-1.96183021172726,-0.661691588042975,0.0200568422824882,0.655300134569025,1.94972101761192,13842.0191108094,0.999720244523224
"L_raw[9]",0.0251299955380691,0.00863332641371273,0.995302251879861,-1.89050208523345,-0.66654533574931,0.0293591516372243,0.722837998232826,1.96571963276335,13290.8773649304,0.999761498537452
"L_raw[10]",-0.00229234021723495,0.00886980207482212,0.985087343763324,-1.96833840997382,-0.652748587084669,0.0103889051741406,0.653204322961064,1.91370772764795,12334.50203519,0.999702491675795
"L_raw[11]",-0.00668047202145746,0.00868238534495299,0.989144004756671,-1.9470897052849,-0.657579766273723,-0.00496591493590854,0.647477925985232,1.93835698179722,12978.9910279097,0.999666228859556
"L_raw[12]",0.00527493828966409,0.00829550857576428,1.0055169229547,-1.94605479954413,-0.66634077087555,-0.00397397263999846,0.677426181423018,2.0021585764487,14692.3997190169,0.999635166755816
"L_raw[13]",0.0201171590890916,0.00940494323763524,1.01097190364557,-1.94803615470798,-0.66737905893922,0.0124352896239573,0.69068729394782,1.99106077700845,11554.8899790653,0.999718948540708
"L_raw[14]",0.0193511928062105,0.00845651485325188,1.00268785980831,-1.94849621373131,-0.658745490774417,0.0202680140429836,0.699246990868079,1.98046751912399,14058.8138756659,0.999765131517717
"L_raw[15]",-0.00735094108561611,0.00923016031979257,0.984032291527518,-1.93342695792837,-0.674010248452696,-0.0083977436406428,0.658085013442599,1.88717847575892,11365.8052882072,1.00001224005847
"L_raw[16]",0.0143906001298096,0.00868692707651983,0.979217536421026,-1.88412100781904,-0.64101692889802,0.0153448278598005,0.663624610493911,1.92230427487131,12706.5021236323,0.999794986516585
"L_raw[17]",-0.00723923671829163,0.00848075109866684,1.01623892265817,-1.99678951680106,-0.702799965141162,-0.00608435401034107,0.674880312996877,1.99970809843397,14358.9609609361,0.999671847412456
"L_raw[18]",-0.000388410865174024,0.00854167207514528,0.996786609598777,-2.00912605758121,-0.663785334737834,0.018700632850986,0.66781847986375,1.9455577804462,13618.1653114153,0.99978082174176
"L_raw[19]",-0.00476854842827298,0.00926222724955979,1.0088918563482,-1.96202706803292,-0.695851995046987,-0.00526976164404496,0.686283355207732,1.91484344768146,11864.7439011693,0.99979192352505
"L_raw[20]",0.0170109923761272,0.00844146051696392,0.983486776963179,-1.88268937843249,-0.644236728409034,0.0180966764629375,0.677711931942661,1.94509791962644,13573.8130481868,1.00015242784331
"L_raw[21]",-0.00325219953511129,0.00842122858590955,0.976213845154057,-1.93118643067257,-0.648164036878445,-0.00847329897648098,0.646732239694628,1.91786418853542,13438.1354258616,0.999671671955202
"L_raw[22]",0.00692314983600992,0.0080253993515309,1.00538846717025,-1.92759556332772,-0.658035465005488,0.00760486602981944,0.671101955517527,2.01781004903519,15694.0305328149,0.999963087646708
"L_raw[23]",-0.0048230657843744,0.00882101502025581,1.00781033608024,-1.95141148298419,-0.70900131293017,0.00212911390211767,0.680019879787471,1.9819670482114,13053.3052224768,0.99968742221097
"L_raw[24]",-0.0070380450510272,0.00901035463555143,1.01151315248327,-1.99114051209108,-0.691125521311674,0.00608047741519305,0.671957373596181,1.97026470762647,12602.5752480377,1.00001736961553
"L_raw[25]",0.00782765932517577,0.00886312503511421,1.00064212928266,-1.94714594668358,-0.675636676872913,-0.000656395356378113,0.684657504945842,1.95621999798921,12746.2905880373,0.999930083015332
