"draw","C_sum","C_expected_sum","E_sum"
7,19750,19855.7696005979,22782.9562435371
8,18158,18328.5664979167,20755.5181027567
22,22718,22728.5580182241,26148.1971142911
26,21196,21144.8651258381,25774.9838755362
30,20223,20253.1363766815,24145.9121891445
31,19245,19362.1710541074,22913.054678387
33,19246,19160.2403897566,23464.3930229775
44,21409,21137.5871451926,23788.7879502238
50,20331,20512.9782371498,22853.4006787179
56,21031,21047.4889693598,26218.4901454902
60,20159,20173.6885765598,25013.7333127156
61,21361,21497.2229032143,24073.1947483579
68,20768,20938.0353677401,26119.0054981041
70,19598,19588.6324166219,23178.7189423181
78,23583,23504.6656087607,25705.2770422411
81,21291,21426.3602196056,23099.3834289686
94,19050,19053.1872613301,23622.1184147034
106,21402,21394.509233072,23806.0351577212
113,19137,19180.5668138399,22727.5317954927
115,18957,19025.8579102725,22687.3366298784
117,20174,19997.190327274,23516.6977695995
124,21151,21251.6353790126,25331.8122686997
125,21972,21931.7427351898,25146.3755429681
127,20532,20503.3336220631,23403.9059578401
128,18014,18111.582102566,21135.3428794849
129,22604,22957.9031287716,25719.5443293508
130,23218,23314.6370015401,25743.2003299478
140,22284,21927.2452607583,25560.4092021904
141,19202,19208.0977371213,21864.8155535642
145,19586,19581.0712999608,23251.9823269112
154,21565,21715.6334011124,25999.2874525242
178,23108,23303.8125933612,25880.784346555
190,19852,19841.3328525336,22758.3654333
193,21480,21429.9470603212,23706.7854479838
194,23666,23456.055408118,26336.911608908
197,21011,20687.6027002471,24028.9535977923
198,21016,21101.8031116239,23863.9620400984
204,19035,19079.7637398979,24056.7743914534
207,19829,19782.060307302,22496.8236815398
211,20144,20260.4795802211,22733.3947693845
212,18089,17971.8736451107,21382.5491465037
223,22378,22041.2630302315,24644.3664962975
228,21451,21495.0311222562,23710.0665427851
232,21884,22097.5283551286,24157.8085067708
234,21547,21438.0070681814,23702.0117789299
239,23605,23437.7490078967,25118.8448575352
240,23578,23406.0759777161,27947.1108272025
251,19326,19449.6826708802,23082.8118454642
257,21691,21571.7993491248,27933.8386875042
258,22639,22781.6042308604,24055.8144510416
261,19788,19807.528476013,24401.2654703614
262,19255,19238.4420704331,23378.8556120682
274,21414,21362.0814050283,24904.7593969594
276,23623,23629.6688500058,26675.6915393257
283,20071,20129.511067288,22869.0070098244
289,22146,22217.4381858744,23993.2922244889
291,24453,24266.8127825298,27794.8854312045
293,21285,21445.2926066144,24971.907023864
295,20618,20524.782139181,23551.5588027538
298,18827,18692.1119126625,21578.4781305137
311,20889,21010.0560361986,23041.3045557787
314,19756,19982.9889549812,25083.3363294336
315,18631,18739.4731289493,22554.9956060539
317,20377,20415.6225123489,26265.9092884353
326,20409,20674.4402397951,23197.1666474702
328,18239,18245.1113146025,22686.3272945282
329,21627,21516.0692707846,24658.7325623751
334,21192,21018.8725738187,23436.9994774948
348,19241,19468.5003421919,22014.4273069414
350,19895,20067.9936961237,23396.0634687607
353,22023,22067.4648094533,25207.3561824577
354,22350,22491.0415342795,27688.080903835
382,20338,20504.5855802372,25677.3011490522
391,22828,22791.637343524,24991.2831139443
396,22441,22293.1407528539,25120.2383360289
405,21181,21431.3637559877,25812.1008942343
406,18611,18711.8408321218,24328.3809588089
407,18890,19007.8469159987,22905.1131544372
409,21866,21900.5018825507,24999.113560949
413,20923,20792.3478252329,23632.1541572677
416,20044,20075.6485055292,24006.5323727502
418,20816,20923.8548187072,24318.3909081822
422,19357,19211.210938291,24510.5580798534
427,20920,20801.6766674702,24112.5201317245
428,18921,18909.8156832492,22776.4475504863
436,21037,21054.8238383721,24811.3323599522
437,19703,20007.4484914582,24270.8553679038
441,20765,20840.3190324411,24367.2605787738
447,20302,20274.9354936156,25099.8885513929
451,20941,21020.0083163464,25157.6121567344
457,20659,20707.9372580842,22354.2556026923
458,17480,17660.221746937,21182.9086030055
461,25592,25458.9476741106,29693.1316709702
469,20856,21122.9214755662,23513.4782145666
470,22652,22664.1344939796,24218.4483210252
473,19025,18985.1797770731,21923.1751165975
482,20104,20076.7982312212,23416.0668678083
493,19697,19768.7940489255,24766.1402152855
505,22455,22506.8010579062,26128.4532111218
507,19815,19887.9993324855,23237.8906352842
511,21273,21176.0745882173,22143.9033822012
522,20855,20899.8341482756,24802.7339935873
533,21342,21240.834378891,23729.684761435
536,18840,18962.2531260623,23785.6328943377
554,19522,19460.7045758221,23196.6687796787
555,25975,26016.5244773411,26678.4176357451
557,23164,23111.5487578066,25085.6590129166
560,20798,20971.1305936633,25922.1428059759
564,20065,20041.9589752731,22652.6720182458
574,23494,23458.0247232745,26485.4207088403
578,20261,20267.296769708,23931.0031355816
589,20084,20015.074354059,23342.4138496613
592,22465,22654.4040369644,25693.5382280846
594,21198,21350.4199370512,23888.974696551
599,21721,22038.0459302739,25487.5213867653
602,21266,21216.1032248198,22815.8048579894
604,22439,22579.8954753468,25154.1405214664
609,20308,20433.6113608589,23613.5068158294
615,19868,19820.8903050065,23290.2073357299
616,22657,22594.6116814687,24694.3658740165
617,18551,18485.5644993289,23010.9167514518
620,18782,18815.0324996083,23413.2008352115
626,21542,21697.3109564652,25290.3668956722
628,21688,21525.727088144,23319.6051410234
633,21797,21538.1149261192,26433.7679803991
637,22131,22145.5836078307,24696.7544877574
642,19800,19745.7690615354,25949.8488035116
648,20285,20204.1901591829,24359.2282610963
653,24362,24320.5198724402,27689.4847405164
661,21586,21499.1585251287,24454.1552394038
668,20036,19886.9029036402,23507.3790037558
670,20035,20000.7185242544,23517.7398651796
680,25825,25770.3644420351,27588.4682236209
681,20138,20088.3482579983,24070.8518968616
685,22049,22140.0996756359,25476.6017324108
692,22748,22793.1100304023,25342.1805437448
696,18639,18674.34901255,21594.1538769632
710,22813,22848.5958957815,25339.6417615879
714,19037,18838.3886978953,21627.1721832229
718,19482,19413.3689176032,22808.7089986916
720,18668,18744.9790070342,23638.556034539
723,20381,20273.453765933,25276.3565556049
732,19753,19842.2487869373,25182.7361606628
736,22252,22408.4463856086,26202.6718967202
740,22963,22889.9736128507,24432.2587478283
744,21778,21825.405658206,25629.0245016645
751,19573,19557.6709839942,24688.6093877196
752,17369,17295.756535874,21360.4944445936
756,20423,20059.8907345366,24397.0549037546
759,19880,19942.130375362,25512.9552008534
761,21828,21960.6871474746,25497.1651366916
781,19033,19107.8563808379,22977.8517102883
782,21762,21567.8429165694,24524.013037178
789,21263,21247.57956721,22418.9549076609
790,23106,22936.3641722893,24723.5696248513
793,21879,21746.8556437603,26079.7363302023
794,20698,20742.1552145594,25689.2913292671
801,20126,20245.140462259,23762.1136991152
803,20176,20112.9169404899,23549.9976760335
807,21616,21869.6819608176,23460.0918349301
823,20138,19701.4415437314,21852.9189518456
825,18335,18247.9720233083,21718.5683304353
828,23261,23098.1269239404,26020.87791287
829,19030,18907.0411218051,22250.4228665186
834,23055,23193.0388889723,24823.2321826405
852,25186,25298.3289340995,28991.7578811014
857,23725,23854.6581458872,24845.2335107831
860,23901,24005.8092074927,28452.6076970774
872,19474,19374.3070745462,22459.5967068704
876,19289,19411.422833179,22635.8288932525
877,20424,20696.6778913863,25255.6810626581
878,25253,25250.7239698118,27702.3360818397
885,19985,19931.5161748134,24063.4011683159
886,19377,19379.7905812301,23986.9053335512
887,21674,21716.8306127351,25085.4999940623
896,20688,20568.074424379,23766.9460914134
901,20631,20627.5867350842,22811.9847365385
902,19552,19682.9485454366,23245.342833803
903,19841,19801.7032582182,22890.9972367929
908,20543,20358.5159191787,24272.7809353941
914,17446,17456.9461860569,22654.5094498247
916,21894,21767.8952031483,25201.7616177906
929,23731,23619.740271546,25622.9567132716
932,22093,22100.2573552208,25393.0840290315
934,24253,24295.6246227771,26491.4376014976
936,25188,25370.194631472,24723.0848248731
949,20205,20349.3604365748,23611.2039940249
954,21098,21131.718862905,26887.9944338308
955,19364,19303.0365296019,22711.626059754
956,21918,21812.7750025677,25216.4791129342
961,24732,24509.6711242625,25726.1229104711
962,19186,19028.8422227677,24105.2173181493
966,23043,22657.5303039699,24280.1905449037
968,22483,22588.2307699126,25385.8200509884
971,20282,20314.9127686481,24101.6224194737
974,20626,20501.5822707076,25375.4630188152
980,21927,22015.8046271552,27114.2558876677
981,21166,21214.3470742662,23918.1548904764
982,18684,18492.0490505862,23167.334087498
995,22625,22869.8288926709,25711.4838776022
1014,20181,20195.1742830217,24761.5147997857
1019,19592,19647.1320081116,21698.3380024587
1022,19026,19342.1337188123,22633.8259253522
1027,23594,23400.6399656564,25014.0633117402
1031,22340,22224.6006874832,25070.4143490909
1040,19399,19456.0776921365,22572.4651269791
1052,21417,21571.9261627232,26300.9247574041
1057,19016,19241.8510389465,23192.161913463
1060,20761,20761.5025786598,24939.5088430736
1073,21390,21228.4025962495,23933.5600960726
1077,20451,20460.3662695323,25312.8421956644
1083,20648,20513.8544730944,24482.6845912224
1085,18742,18827.8287868844,22563.3864824721
1099,20913,21081.2196165724,26078.4194028235
1102,22856,22737.5277846241,25627.6700132389
1103,20968,20975.6405944983,23719.0421880877
1108,18982,19349.230778583,23441.0761906252
1110,20595,20343.330048076,24837.0282780991
1111,19711,19900.5729663566,24811.4351628177
