"draw","C_sum","C_expected_sum","E_sum"
1,16630,16728.5991023661,5940.60109768617
6,33283,33160.5229501479,9430.40957338978
12,30461,30252.4533349077,11578.7209258486
15,36694,36572.7274482576,13532.1518316884
16,37033,36904.4973034123,11745.1734847095
19,45718,45681.6303040785,13249.2502461858
21,42081,42175.7126043243,13297.9025133069
37,20957,20881.0156500001,8149.2142815677
65,19778,19859.080823924,6744.06162702821
67,29207,29208.9609848793,9236.53958450388
71,28276,28529.6484184579,9253.15954538928
72,21129,20858.8617266315,10900.1974078716
74,6104,6107.42054663635,1991.99492987513
77,30724,30878.5983485252,12674.8750751536
80,14240,14115.5441499738,5172.86989360934
93,20136,20080.0618965524,6213.42580253318
105,22386,22381.1930309469,8322.41578480387
109,44242,44322.7496226482,13757.6187937422
114,32621,32332.422315743,11227.9067425489
122,31133,31276.3737736974,12182.6570618999
127,43079,42723.3317346695,14081.1433720466
129,30186,30154.3000585845,9805.57155653409
131,19901,19992.2538279685,5960.60267103877
132,15734,15640.251234416,4553.42798293237
138,38539,38521.4537278089,14399.6886467243
144,49115,49288.6315500123,19493.1983297711
173,34100,33977.4764291846,9650.69584489685
176,25266,25220.5531435102,9326.93055393445
178,34025,33818.3675677304,13515.2021328932
182,31494,31644.2232216242,9324.36970104917
192,37327,37261.2624063494,12518.1546863894
194,40544,40471.1323207014,12144.3728544306
197,13572,13671.7473360709,5173.87886984595
198,18958,18931.0606054945,7179.5663765147
199,28719,28998.7991615331,10473.5755374812
201,51576,51131.8550123852,16403.710894541
203,56451,56979.0129576512,16040.4794876194
204,21712,21319.4523791723,9166.09666107697
207,34446,34392.9457556216,15326.8070994834
214,20022,20366.7032924616,8266.59286069958
225,16916,16848.7213102573,5924.29810157105
229,19571,19472.499422201,7701.34019952181
242,16354,16200.1562606027,5384.06913390138
246,30063,30389.8571984578,9671.34461040434
260,21613,21806.886445261,8504.52831643781
266,25514,25569.4228503618,7625.4801767881
279,19327,19217.6297311426,6615.70829866058
285,38116,38067.3827462374,15562.0204902942
286,8414,8394.38489238946,2733.34725234164
289,38392,38478.9624495118,15921.7363622946
290,50205,50270.0177465437,14094.2853743166
296,29743,29763.2413717242,10546.6354927327
300,13775,13736.1729690216,6508.16902742804
302,30013,29840.7730596673,11897.8534736173
314,35720,35601.4428542072,11976.9957765419
318,27163,27222.149320998,10363.1273578742
320,36277,36386.81006112,10897.2824950947
326,15564,15568.8856172632,6304.99124094822
327,22155,22164.0939281548,7634.61968605809
329,11432,11334.3540043873,4367.97383786156
331,27437,27344.4152090472,11579.4359151238
