"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
1,"2024-12-01",1.11326570691398,0.786988149010153,1.60411910371433,1.24462365591398,31
2,"2024-12-02",1.52108832163861,0.903152006632205,2.44957536199043,0,1
3,"2024-12-03",1.59778312201999,1.05919342616915,2.4278047605204,1.68181818181818,11
4,"2024-12-04",1.63047655751412,1.11444184154234,2.42158114401514,1.91666666666667,13
5,"2024-12-05",1.50696123308444,0.9432005639423,2.31836616858133,0.933333333333333,10
6,"2024-12-06",1.22410093636146,0.807848384979087,1.90154891190942,1.72727272727273,11
7,"2024-12-07",1.10193612031307,0.644412153903563,1.86034277637925,1,4
8,"2024-12-08",1.03117528674704,0.543944876528574,1.8853896522903,NA,0
9,"2024-12-09",1.36638378860589,0.695634548531728,2.45023971530579,NA,0
10,"2024-12-10",1.31299027151504,0.73936475657118,2.16368850172437,0.777777777777778,9
11,"2024-12-11",1.49375963648203,0.941774445800086,2.36702548602181,1.54166666666667,6
12,"2024-12-12",1.69749705747171,1.13426674123942,2.55579316997917,1.87797619047619,14
13,"2024-12-13",1.34676947316183,0.903534838115031,2.10947437110847,1.65151515151515,11
14,"2024-12-14",1.37273238858436,0.885376851655176,2.231774384286,2.375,6
15,"2024-12-15",1.12298030497159,0.612482584433035,1.90437013445706,0.333333333333333,6
16,"2024-12-16",1.59195116245471,0.797724160672622,2.8698677412391,NA,0
17,"2024-12-17",1.63317457502577,0.874595700944265,2.95352053875233,NA,0
18,"2024-12-18",1.72252968955929,1.05408023593649,2.92887806532813,2.44444444444444,6
19,"2024-12-19",1.61026267573773,0.895577149352376,2.88100624437705,NA,0
20,"2024-12-20",1.10618336354881,0.692011261343327,1.81502639827913,1.39583333333333,8
21,"2024-12-21",0.963849200295222,0.580248493432298,1.59725713980822,0.958333333333333,6
22,"2024-12-22",0.835177603308348,0.473010550855145,1.39377154146135,0.366666666666667,5
23,"2024-12-23",1.13031885988222,0.667886974080039,1.8241716083538,0.925925925925926,9
