"event_date","L_prior_mu","L_posterior_median","L_posterior_lo95","L_posterior_hi95"
2024-12-01,5.41911553958231,1.20026458450259,0.669079499219149,2.14137961401512
2024-12-02,5.6700920745626,1.20675735828324,0.672565568549226,2.17574022157412
2024-12-03,5.67009516020066,1.20120835775011,0.667026636738925,2.1562999472683
2024-12-04,5.67007500458186,1.20496279121159,0.676512419634977,2.14319148929267
2024-12-05,5.67003160795405,1.20084078348603,0.672903094547635,2.13628872082826
2024-12-06,5.41901922298848,1.19559693071534,0.65599051588301,2.16134240374966
2024-12-07,5.41893332406528,1.20859034524516,0.66706286516136,2.19429443201723
2024-12-08,5.41882521510126,1.20315524624949,0.669041900286411,2.14067715798357
2024-12-09,5.66962562631192,1.19527948914593,0.663045606224728,2.17093378271877
2024-12-10,5.6694660383588,1.2019582309493,0.670121146561118,2.1520570648939
2024-12-11,5.66928321688469,1.20073026665024,0.673022545832438,2.14162183183138
2024-12-12,5.6690771641375,1.19903881466579,0.669146130556147,2.13143447428274
2024-12-13,5.41795157575233,1.19945289848271,0.66420973206844,2.16257386594133
2024-12-14,5.41771024401554,1.19802025131063,0.642874958737548,2.21428428523919
2024-12-15,5.41744671727631,1.19896152380785,0.669175810627482,2.1511444492048
2024-12-16,5.66802069537085,1.1985589258499,0.657385275114488,2.18221462928157
2024-12-17,5.66769852997071,1.20046363170345,0.663314474617373,2.14700630634695
2024-12-18,5.66735315278031,1.20284081643036,0.665873386094517,2.19641966152896
2024-12-19,5.66698456804541,1.19289715968867,0.670147894395332,2.16636772997427
2024-12-20,5.41579628148357,1.19587656850538,0.662999755573195,2.19662932265821
2024-12-21,5.41539966231,1.19733309297313,0.656466211620136,2.15159252784221
2024-12-22,5.41498087653759,1.20184973094537,0.663772021373795,2.15081592192038
2024-12-23,5.66527824855187,1.20394839309704,0.675981603004904,2.17952424652375
2024-12-24,5.66479369975557,1.1976324624739,0.67578583476985,2.12296797533752
2024-12-25,5.66428597487282,1.20035419236945,0.666454432094234,2.14987719918279
2024-12-26,5.66375508014291,1.20292309211924,0.653867990374665,2.18051378420887
2024-12-27,5.41255463836586,1.20397476758714,0.658663253734961,2.1633042786561
2024-12-28,5.4120029706109,1.19845452115667,0.658608298589122,2.16379847280384
2024-12-29,5.41142917799739,1.19752661869891,0.669285034263966,2.13089261232684
2024-12-30,5.66139993748609,1.19848604379562,0.670300662821827,2.17358144203553
2024-12-31,5.41021524666327,1.20050557485554,0.67455958913073,2.13432355939504
2025-01-01,4.2960228928067,1.19623935557121,0.666428614396327,2.16097995681328
2025-01-02,4.50116190612191,1.19544054728405,0.667246164236704,2.169925305123
2025-01-03,4.307859534254,1.19511114561523,0.674866643188165,2.14634171994161
2025-01-04,4.31376355646243,1.20446042723066,0.665619107503753,2.16570813324035
2025-01-05,4.319657964282,1.1959036705437,0.664542215597318,2.16048737597127
2025-01-06,4.52585136872198,1.20458449044204,0.661402789946254,2.17023197795457
2025-01-07,4.53199842453165,1.20680433542497,0.665489214049126,2.16744315989554
2025-01-08,4.5381352278199,1.20088947472495,0.665475721646723,2.17722394571669
2025-01-09,4.54426171436118,1.19484068606782,0.674915909423974,2.17297467576957
2025-01-10,4.34898363659164,1.19829096660047,0.67353514672924,2.14766788930951
2025-01-11,4.35481906802086,1.20342989146993,0.666642122996114,2.1531758948377
2025-01-12,4.36064445539503,1.20423717622106,0.668190987233048,2.13482933231766
2025-01-13,4.56866320997299,1.20466288083974,0.665491674309731,2.18366574594925
2025-01-14,4.57473715083899,1.20335223966075,0.675240793409146,2.18261495020829
2025-01-15,4.5808003904859,1.20218589680898,0.660373951905178,2.16894639207335
2025-01-16,4.58685286499223,1.19627696653739,0.671183226696701,2.16223471245081
2025-01-17,4.38961859013709,1.19576195154724,0.675413000951279,2.12094118428826
2025-01-18,4.39538242901889,1.20118182351961,0.676162722329039,2.1475918146582
2025-01-19,4.40113579621372,1.19510501063155,0.672670258736282,2.14445335911681
2025-01-20,4.61095383488099,1.20908237382341,0.679294485639367,2.13032907760589
2025-01-21,4.61695152657666,1.20329553618097,0.658065727982694,2.16412736705884
2025-01-22,4.62293807064712,1.19824495852827,0.678124062678136,2.1237461969273
2025-01-23,4.62891340352936,1.20048085924701,0.659515289501075,2.17267525406598
2025-01-24,4.42974342705085,1.20642393419428,0.670911176609414,2.14677762604656
2025-01-25,4.43543268694832,1.19989717640128,0.657971293655934,2.16963577574723
2025-01-26,4.4411110499252,1.20288660070158,0.674968172659317,2.16492282891038
2025-01-27,4.65270135388748,1.1921062361246,0.672523480954077,2.13583518570617
2025-01-28,4.65861967937064,1.19807631947085,0.662062886293171,2.19047834631172
2025-01-29,4.66452641349543,1.20477733278504,0.681143068250588,2.14324044906893
2025-01-30,4.67042149311186,1.19362058266987,0.666046702134213,2.14690274138817
2025-01-31,4.46933729446297,1.20381578368531,0.676698537128052,2.143284814695
2025-02-01,4.47494900682193,1.19993390281835,0.662352438670686,2.16357512718385
2025-02-02,4.48054939979,1.19796305678177,0.664616222083233,2.16233159656444
2025-02-03,4.69388400573925,1.2016578814135,0.669964650351507,2.13086068476785
2025-02-04,4.69971986782458,1.20192795633813,0.657794592083593,2.16408719935363
2025-02-05,4.7055436978735,1.19844131262478,0.664619854279027,2.16224762410016
2025-02-06,4.7113554332037,1.19383480599392,0.663374676675165,2.14648864639379
2025-02-07,4.50837947235072,1.19654680541578,0.670154307743374,2.15404751756826
2025-02-08,4.51391068905648,1.20232560264605,0.664877715242706,2.1440682207849
2025-02-09,4.51943016702983,1.20410717483851,0.66747937695697,2.16624210545994
2025-02-10,4.7344801762091,1.19934518935689,0.675345131988382,2.12922412654743
2025-02-11,4.74023050024465,1.19930360087363,0.658898250102199,2.16577603956972
2025-02-12,4.74596835500338,1.19862877738251,0.662249562354964,2.16894274700197
2025-02-13,4.75169367832529,1.19807191242585,0.655425760490957,2.15946131082464
2025-02-14,4.54684939144402,1.19977114547381,0.667761843350489,2.18894127418643
2025-02-15,4.55229718738025,1.19617126673333,0.677064960528203,2.12324912198148
2025-02-16,4.55773282873692,1.19549941508244,0.664183214326549,2.14333985664433
2025-02-17,4.77446841683596,1.20368316302802,0.674491224731885,2.14389944034096
2025-02-18,4.78013015338051,1.19906450180011,0.674560906360242,2.15842887114238
2025-02-19,4.78577898722785,1.19881857677245,0.670318859483938,2.1638073066579
2025-02-20,4.79141485679487,1.19589459811176,0.655239146813863,2.23786869344307
2025-02-21,4.58472665113687,1.19220232331367,0.666311435429104,2.15526478188014
2025-02-22,4.59008812674366,1.19856055584982,0.663859532609281,2.16990031836984
2025-02-23,4.59543703578326,1.20370763349621,0.671524064647203,2.17047627990643
2025-02-24,4.81382746366159,1.20063146781364,0.660538942997053,2.20034553777912
2025-02-25,4.81939759115982,1.19247945364381,0.670544595606838,2.1579360050016
2025-02-26,4.82495438674222,1.20503430169724,0.676058752943302,2.1581034305287
2025-02-27,4.83049778945706,1.19866526478039,0.679266720669892,2.13961810176652
2025-02-28,4.6219910373835,1.20069508859252,0.674315691716101,2.18166022592453
2025-03-01,4.62726332121138,1.20171050756588,0.665490012827688,2.18154120809609
2025-03-02,4.63252263070838,1.19493691685711,0.669132384979728,2.17886566543842
2025-03-03,4.85253625594164,1.19588562545261,0.673927054844834,2.14782320017179
2025-03-04,4.85801178339362,1.1969592139376,0.663945682451689,2.16988514542191
2025-03-05,4.86347355429366,1.19108954765951,0.664262950848452,2.15021466327062
2025-03-06,4.86892150837568,1.19487984058711,0.673840114583016,2.13176582062403
2025-03-07,4.65862254055718,1.20674364886147,0.669014158518538,2.16145841964256
2025-03-08,4.66380279181413,1.2400551168709,0.709578038414135,2.18405679466024
2025-03-09,4.66896966556347,1.13131956547554,0.636551560060962,2.00121040450201
2025-03-10,4.89057395480772,1.35122751554763,0.805087402068944,2.32145765428125
