"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
1,"2024-12-01",4.05263407296044,3.04723812760775,5.53497169397634,NA,0
2,"2024-12-02",4.08188593383498,3.05908695224334,5.57908189979299,3,1
3,"2024-12-03",4.08188593383498,3.05908695224334,5.57908189979299,4.6875,4
4,"2024-12-04",4.08188593383498,3.05908695224334,5.57908189979299,3.31428571428571,7
5,"2024-12-05",4.08188593383498,3.05908695224334,5.57908189979299,3,2
6,"2024-12-06",4.05263407296044,3.04723812760775,5.53497169397634,4.8875,4
7,"2024-12-07",4.05263407296044,3.04723812760775,5.53497169397634,6,1
8,"2024-12-08",4.05263407296044,3.04723812760775,5.53497169397634,NA,0
9,"2024-12-09",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
10,"2024-12-10",4.08188593383498,3.05908695224334,5.57908189979299,0.5,1
11,"2024-12-11",4.08188593383498,3.05908695224334,5.57908189979299,6,1
12,"2024-12-12",4.08188593383498,3.05908695224334,5.57908189979299,6.5,2
13,"2024-12-13",4.05263407296044,3.04723812760775,5.53497169397634,4.5,1
14,"2024-12-14",4.05263407296044,3.04723812760775,5.53497169397634,NA,0
15,"2024-12-15",4.05263407296044,3.04723812760775,5.53497169397634,NA,0
16,"2024-12-16",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
17,"2024-12-17",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
18,"2024-12-18",4.08188593383498,3.05908695224334,5.57908189979299,2,3
19,"2024-12-19",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
20,"2024-12-20",4.05263407296044,3.04723812760775,5.53497169397634,6,1
21,"2024-12-21",4.05263407296044,3.04723812760775,5.53497169397634,6,1
22,"2024-12-22",4.05263407296044,3.04723812760775,5.53497169397634,2.5,1
23,"2024-12-23",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
24,"2024-12-24",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
25,"2024-12-25",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
26,"2024-12-26",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
27,"2024-12-27",4.05263407296044,3.04723812760775,5.53497169397634,3,1
28,"2024-12-28",4.05263407296044,3.04723812760775,5.53497169397634,6.52,5
29,"2024-12-29",4.05263407296044,3.04723812760775,5.53497169397634,NA,0
30,"2024-12-30",4.08188593383498,3.05908695224334,5.57908189979299,NA,0
31,"2024-12-31",3.42827094494615,1.8113664407564,7.39112266731588,2.98214285714286,4
32,"2025-01-01",3.33476563188217,1.67845474442299,7.44044866172358,4,1
33,"2025-01-02",3.97877716700954,3.02204709194852,5.34760285849152,7.5,2
34,"2025-01-03",3.93740614295176,2.79996431915389,5.67593649079667,6.85714285714286,1
35,"2025-01-04",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
36,"2025-01-05",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
37,"2025-01-06",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
38,"2025-01-07",3.97877716700954,3.02204709194852,5.34760285849152,4.08333333333333,4
39,"2025-01-08",3.97877716700954,3.02204709194852,5.34760285849152,3.45,4
40,"2025-01-09",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
41,"2025-01-10",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
42,"2025-01-11",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
43,"2025-01-12",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
44,"2025-01-13",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
45,"2025-01-14",3.97877716700954,3.02204709194852,5.34760285849152,3.14285714285714,3
46,"2025-01-15",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
47,"2025-01-16",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
48,"2025-01-17",3.93740614295176,2.79996431915389,5.67593649079667,2.46428571428571,2
49,"2025-01-18",3.93740614295176,2.79996431915389,5.67593649079667,3,4
50,"2025-01-19",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
51,"2025-01-20",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
52,"2025-01-21",3.97877716700954,3.02204709194852,5.34760285849152,15,1
53,"2025-01-22",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
54,"2025-01-23",3.97877716700954,3.02204709194852,5.34760285849152,3,1
55,"2025-01-24",3.93740614295176,2.79996431915389,5.67593649079667,3,1
56,"2025-01-25",3.93740614295176,2.79996431915389,5.67593649079667,1.96428571428571,2
57,"2025-01-26",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
58,"2025-01-27",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
59,"2025-01-28",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
60,"2025-01-29",3.97877716700954,3.02204709194852,5.34760285849152,4.32,5
61,"2025-01-30",3.97877716700954,3.02204709194852,5.34760285849152,NA,0
62,"2025-01-31",3.93740614295176,2.79996431915389,5.67593649079667,NA,0
63,"2025-02-01",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
64,"2025-02-02",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
65,"2025-02-03",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
66,"2025-02-04",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
67,"2025-02-05",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
68,"2025-02-06",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
69,"2025-02-07",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
70,"2025-02-08",1.76352296876444,0.623309460985822,4.97912744390498,NA,0
71,"2025-02-09",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
72,"2025-02-10",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
73,"2025-02-11",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
74,"2025-02-12",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
75,"2025-02-13",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
76,"2025-02-14",2.0836973445009,0.942572232718325,4.12709602928976,3,1
77,"2025-02-15",2.0836973445009,0.942572232718325,4.12709602928976,1.16666666666667,2
78,"2025-02-16",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
79,"2025-02-17",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
80,"2025-02-18",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
81,"2025-02-19",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
82,"2025-02-20",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
83,"2025-02-21",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
84,"2025-02-22",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
85,"2025-02-23",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
86,"2025-02-24",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
87,"2025-02-25",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
88,"2025-02-26",2.11014121741418,0.914328636118792,4.25968239053147,0,1
89,"2025-02-27",2.11014121741418,0.914328636118792,4.25968239053147,NA,0
90,"2025-02-28",2.0836973445009,0.942572232718325,4.12709602928976,NA,0
91,"2025-03-01",3.42682235101829,1.83580591108489,7.17846245730087,0.5,2
92,"2025-03-02",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
93,"2025-03-03",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
94,"2025-03-04",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
95,"2025-03-05",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
96,"2025-03-06",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
97,"2025-03-07",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
98,"2025-03-08",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
99,"2025-03-09",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
100,"2025-03-10",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
101,"2025-03-11",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
102,"2025-03-12",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
103,"2025-03-13",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
104,"2025-03-14",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
105,"2025-03-15",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
106,"2025-03-16",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
107,"2025-03-17",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
108,"2025-03-18",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
109,"2025-03-19",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
110,"2025-03-20",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
111,"2025-03-21",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
112,"2025-03-22",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
113,"2025-03-23",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
114,"2025-03-24",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
115,"2025-03-25",3.49103165015497,1.89846952456325,6.86906106196171,6.75,2
116,"2025-03-26",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
117,"2025-03-27",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
118,"2025-03-28",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
119,"2025-03-29",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
120,"2025-03-30",3.42682235101829,1.83580591108489,7.17846245730087,NA,0
121,"2025-03-31",3.49103165015497,1.89846952456325,6.86906106196171,NA,0
122,"2025-04-01",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
123,"2025-04-02",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
124,"2025-04-03",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
125,"2025-04-04",1.92668461421948,1.06399774958834,3.60307425938776,2.25,2
126,"2025-04-05",1.92668461421948,1.06399774958834,3.60307425938776,1.31111111111111,3
127,"2025-04-06",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
128,"2025-04-07",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
129,"2025-04-08",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
130,"2025-04-09",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
131,"2025-04-10",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
132,"2025-04-11",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
133,"2025-04-12",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
134,"2025-04-13",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
135,"2025-04-14",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
136,"2025-04-15",1.94991174386938,1.03858383478576,3.69264245935257,0.25,1
137,"2025-04-16",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
138,"2025-04-17",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
139,"2025-04-18",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
140,"2025-04-19",1.92668461421948,1.06399774958834,3.60307425938776,1,1
141,"2025-04-20",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
142,"2025-04-21",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
143,"2025-04-22",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
144,"2025-04-23",1.94991174386938,1.03858383478576,3.69264245935257,3,1
145,"2025-04-24",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
146,"2025-04-25",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
147,"2025-04-26",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
148,"2025-04-27",1.92668461421948,1.06399774958834,3.60307425938776,NA,0
149,"2025-04-28",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
150,"2025-04-29",1.94991174386938,1.03858383478576,3.69264245935257,NA,0
151,"2025-04-30",1.94991174386938,1.03858383478576,3.69264245935257,1.5,1
152,"2025-05-01",4.32255179854076,2.82211142802414,7.15824356438296,5,3
153,"2025-05-02",4.28283868434584,2.69766644886503,7.2787873503982,3.5,1
154,"2025-05-03",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
155,"2025-05-04",4.28283868434584,2.69766644886503,7.2787873503982,8,1
156,"2025-05-05",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
157,"2025-05-06",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
158,"2025-05-07",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
159,"2025-05-08",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
160,"2025-05-09",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
161,"2025-05-10",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
162,"2025-05-11",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
163,"2025-05-12",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
164,"2025-05-13",4.32255179854076,2.82211142802414,7.15824356438296,7.5,2
165,"2025-05-14",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
166,"2025-05-15",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
167,"2025-05-16",4.28283868434584,2.69766644886503,7.2787873503982,6,1
168,"2025-05-17",4.28283868434584,2.69766644886503,7.2787873503982,3.5,1
169,"2025-05-18",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
170,"2025-05-19",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
171,"2025-05-20",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
172,"2025-05-21",4.32255179854076,2.82211142802414,7.15824356438296,1,1
173,"2025-05-22",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
174,"2025-05-23",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
175,"2025-05-24",3.64635951465585,1.6749944859366,8.86249461329521,NA,0
176,"2025-05-25",3.64635951465585,1.6749944859366,8.86249461329521,NA,0
177,"2025-05-26",3.64635951465585,1.6749944859366,8.86249461329521,NA,0
178,"2025-05-27",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
179,"2025-05-28",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
180,"2025-05-29",4.32255179854076,2.82211142802414,7.15824356438296,NA,0
181,"2025-05-30",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
182,"2025-05-31",4.28283868434584,2.69766644886503,7.2787873503982,NA,0
183,"2025-06-01",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
184,"2025-06-02",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
185,"2025-06-03",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
186,"2025-06-04",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
187,"2025-06-05",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
188,"2025-06-06",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
189,"2025-06-07",2.52558633404019,1.29898908312938,4.60035136990805,0.5,1
190,"2025-06-08",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
191,"2025-06-09",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
192,"2025-06-10",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
193,"2025-06-11",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
194,"2025-06-12",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
195,"2025-06-13",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
196,"2025-06-14",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
197,"2025-06-15",2.13037195407812,0.826122154298607,5.57436427593972,NA,0
198,"2025-06-16",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
199,"2025-06-17",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
200,"2025-06-18",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
201,"2025-06-19",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
202,"2025-06-20",2.52558633404019,1.29898908312938,4.60035136990805,3.91666666666667,2
203,"2025-06-21",2.52558633404019,1.29898908312938,4.60035136990805,0.333333333333333,1
204,"2025-06-22",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
205,"2025-06-23",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
206,"2025-06-24",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
207,"2025-06-25",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
208,"2025-06-26",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
209,"2025-06-27",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
210,"2025-06-28",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
211,"2025-06-29",2.52558633404019,1.29898908312938,4.60035136990805,NA,0
212,"2025-06-30",2.56084735501247,1.22378915546556,4.78591559686645,NA,0
213,"2025-07-01",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
214,"2025-07-02",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
215,"2025-07-03",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
216,"2025-07-04",2.09106578225657,0.820304834197768,5.36325147451831,NA,0
217,"2025-07-05",2.46425532607225,1.27068924378566,4.45938547671512,2.75,1
218,"2025-07-06",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
219,"2025-07-07",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
220,"2025-07-08",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
221,"2025-07-09",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
222,"2025-07-10",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
223,"2025-07-11",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
224,"2025-07-12",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
225,"2025-07-13",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
226,"2025-07-14",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
227,"2025-07-15",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
228,"2025-07-16",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
229,"2025-07-17",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
230,"2025-07-18",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
231,"2025-07-19",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
232,"2025-07-20",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
233,"2025-07-21",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
234,"2025-07-22",2.48226655462089,1.3084076646169,4.38324980305389,2.5,4
235,"2025-07-23",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
236,"2025-07-24",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
237,"2025-07-25",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
238,"2025-07-26",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
239,"2025-07-27",2.46425532607225,1.27068924378566,4.45938547671512,NA,0
240,"2025-07-28",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
241,"2025-07-29",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
242,"2025-07-30",2.48226655462089,1.3084076646169,4.38324980305389,0,1
243,"2025-07-31",2.48226655462089,1.3084076646169,4.38324980305389,NA,0
244,"2025-08-01",3.24249698761936,2.15700024851313,5.04924396487366,4.5,4
245,"2025-08-02",3.24249698761936,2.15700024851313,5.04924396487366,2.25,1
246,"2025-08-03",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
247,"2025-08-04",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
248,"2025-08-05",3.28230771368735,2.21524747102144,4.92836452976076,4.5,1
249,"2025-08-06",3.28230771368735,2.21524747102144,4.92836452976076,2.55,5
250,"2025-08-07",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
251,"2025-08-08",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
252,"2025-08-09",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
253,"2025-08-10",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
254,"2025-08-11",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
255,"2025-08-12",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
256,"2025-08-13",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
257,"2025-08-14",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
258,"2025-08-15",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
259,"2025-08-16",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
260,"2025-08-17",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
261,"2025-08-18",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
262,"2025-08-19",3.28230771368735,2.21524747102144,4.92836452976076,6,1
263,"2025-08-20",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
264,"2025-08-21",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
265,"2025-08-22",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
266,"2025-08-23",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
267,"2025-08-24",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
268,"2025-08-25",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
269,"2025-08-26",3.28230771368735,2.21524747102144,4.92836452976076,1.88888888888889,3
270,"2025-08-27",3.28230771368735,2.21524747102144,4.92836452976076,NA,0
271,"2025-08-28",3.28230771368735,2.21524747102144,4.92836452976076,3,1
272,"2025-08-29",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
273,"2025-08-30",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
274,"2025-08-31",3.24249698761936,2.15700024851313,5.04924396487366,NA,0
275,"2025-09-01",1.68466916233538,0.650782824707212,4.63572955489993,NA,0
276,"2025-09-02",1.9939249457507,1.00936532664531,3.77196474357804,NA,0
277,"2025-09-03",1.9939249457507,1.00936532664531,3.77196474357804,NA,0
278,"2025-09-04",1.9939249457507,1.00936532664531,3.77196474357804,0.5,1
279,"2025-09-05",1.99075209477347,0.987152330371838,3.78124696137086,NA,0
280,"2025-09-06",1.99075209477347,0.987152330371838,3.78124696137086,NA,0
281,"2025-09-07",1.99075209477347,0.987152330371838,3.78124696137086,NA,0
282,"2025-09-08",1.9939249457507,1.00936532664531,3.77196474357804,NA,0
283,"2025-09-09",1.9939249457507,1.00936532664531,3.77196474357804,2.75,2
284,"2025-09-10",1.9939249457507,1.00936532664531,3.77196474357804,1.83333333333333,2
285,"2025-09-11",1.9939249457507,1.00936532664531,3.77196474357804,NA,0
286,"2025-09-12",1.99075209477347,0.987152330371838,3.78124696137086,0,1
287,"2025-09-13",1.99075209477347,0.987152330371838,3.78124696137086,0.5,1
288,"2025-09-14",1.99075209477347,0.987152330371838,3.78124696137086,NA,0
289,"2025-09-15",1.9939249457507,1.00936532664531,3.77196474357804,NA,0
