"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1396,1038,2030,1060,797,1520
"2024-10",2765,2205,3545,2023,1627,2538
"2024-11",2416,1852,3178,1830,1427,2352
"2024-12",8989,8314,9920,2098,1714,2642
"2025-01",6845,6423,7436,2356,1866,3096
"2025-02",1588,1316,2037,1475,1136,1999
"2025-03",1516,1092,2229,1958,1543,2619
"2025-04",2684,1927,3887,2958,2295,4014
"2025-05",5029,3118,8526,3262,2464,4536
"2025-06",4653,2714,8287,3450,2400,5052
"2025-07",11113,5676,22975,6864,4566,10243
"2025-08",13214,6846,24899,6513,4400,9423
"2025-09",3839,2240,7513,2634,1806,3849
