"draw","C_sum","C_expected_sum","E_sum"
2,6318,6362.13228897363,5147.72640301851
4,6337,6442.49203711993,4770.94361907361
6,5381,5369.87519593892,4276.14585225125
11,5995,6109.74283471467,5025.50986229061
13,5726,5812.94717447709,4554.85907993693
17,5852,5830.59499993356,4287.96940639741
19,6893,6884.46594545135,5263.07256522322
20,5404,5547.62310672709,4287.51639667994
24,6854,6847.3568268734,5314.26090110296
27,7246,7139.72838776475,4805.42619948618
30,6426,6392.01040832275,5356.31319052838
36,7379,7480.43614370231,5638.64967267255
38,6395,6384.22799537334,4724.88361524349
43,4892,4794.59713772181,3790.35863204275
53,6329,6405.80336941241,5243.47156482641
58,7026,7013.43596241422,5344.31610275923
59,6686,6639.64479566252,4742.06814593971
60,5648,5545.13049322152,4408.97851157471
61,6997,6915.27435903891,5199.16464573143
62,6269,6358.12116663687,4811.28052520739
63,6400,6422.10550441458,4769.44847058247
64,6233,6353.21029698503,4753.0289370561
74,6499,6453.77323815819,5040.70152033811
79,6420,6298.2128821599,4669.57793996411
82,5981,5969.7131248773,4683.40747770328
84,6265,6005.68254605529,4281.61857822135
85,6028,5981.90573054927,4587.77946670284
88,5801,5733.37141694255,4409.24607070123
94,6423,6468.94561134089,4816.95735323757
96,6287,6252.07196483136,4542.73252777164
97,6224,6155.33131039858,4912.06121794743
98,6049,5934.59313171589,4261.10920384359
99,6367,6255.22257452099,4650.2892199787
100,5987,6011.97046317356,4373.3483910539
102,6317,6349.56548359125,4911.86786482117
105,6945,6875.19515493614,5044.61973006082
108,6849,6899.5307639671,5342.66467352295
114,5798,5772.93943862765,4362.17616832211
115,6652,6707.68437392879,5196.23231222794
123,7359,7522.79353365719,5533.78914538549
124,6352,6321.39769679351,4770.80937206706
131,7418,7307.69012268312,5424.89464731093
134,6277,6406.04546531215,5066.7849272453
138,5849,5743.31110286101,4787.75321799402
139,6419,6392.02180748285,4553.09077998356
141,6236,6393.71021055908,4679.24183094643
144,6305,6313.76395233103,4823.31913547562
145,4940,5007.11480510542,4018.0982470002
151,8265,8199.84611686972,6045.99053846574
152,5630,5642.67297214477,4543.00179083005
154,7112,7092.20342847119,4905.41901486486
166,7002,7056.30285498023,5160.81851505068
167,6093,6057.23867300799,4527.47901681221
170,6348,6266.38907812384,4935.82281045437
174,7075,7057.88490995303,5090.20296574321
179,7056,7123.44530714584,5133.07500957158
181,5107,5039.45046865587,4122.58991520241
182,7337,7271.82690086295,5333.86943129517
189,8084,8016.23364012571,5584.55705796107
196,7743,7654.41373251435,5520.54053272123
197,5922,6025.29589191837,4667.83179037555
199,6412,6467.28459338058,4843.26127568592
201,6122,6132.74757642072,4660.66362904429
202,6519,6574.11539094314,4717.34058678001
205,6586,6678.60844861615,4935.45483932559
207,6286,6484.21052186374,4557.23607001794
208,7091,6962.06896844551,5167.76340592277
211,5115,5165.82594096465,3982.31287098215
214,6524,6353.85443628619,4634.58916877198
219,5860,5993.51990413213,4610.4215050536
220,6258,6195.31030465814,4775.58066596599
227,6610,6378.70002389352,4835.87534364117
229,5716,5681.33219304311,4351.61061058388
230,6263,6264.95223446821,4849.88787261201
235,7318,7265.43834066499,5363.86838850923
241,6998,6987.50549816879,5003.85537350478
245,5910,5779.97161603069,4406.9965692613
246,6198,6245.12134957875,4858.15428150467
255,5413,5342.52981734687,4190.44850930273
262,6617,6661.0091307363,5473.2765587682
266,6366,6405.73763951973,4722.19849733117
268,5454,5444.90767580273,4243.83020416377
271,6226,6349.44328109921,5158.59839307003
278,7470,7371.47991488952,5566.04945942835
279,5656,5661.51977162188,4377.74282585174
284,6369,6440.72662439318,5040.30700616628
285,6300,6236.44216630465,4644.06185438569
288,6138,6122.58172440103,4838.03579621932
294,6337,6317.82167431897,4555.69170927352
296,7284,7279.93318053157,5354.5038603774
297,5743,5787.76430912848,4743.31175022277
304,5978,6219.14137916229,4659.09403467723
305,6549,6503.95008492119,4979.72403291824
308,6669,6559.33635842419,5332.5105164956
309,5528,5567.28307077275,4204.0067530733
324,5867,5816.94455717212,4395.76160660291
326,7589,7501.36510243346,5493.49840371923
327,7230,7197.87796127713,4681.3450641288
331,6053,6017.55722875701,4630.52208429745
333,4891,4972.44984059361,3852.10174952497
334,7211,7099.46185361279,5353.86657825089
335,7395,7416.9428898269,5410.61178311723
336,6315,6402.3723713843,5015.17928572959
338,5977,5977.14580387706,4584.46417776396
339,6574,6624.17106887751,5141.48828710712
340,6379,6386.97566779884,4930.79784646739
341,6709,6613.49111731232,5000.68155709942
345,5213,5168.58283380656,4171.7250857127
347,6250,6278.02725472442,4721.93843073453
348,8177,8099.59647511048,5577.63098493623
352,5588,5565.41285581922,4289.88427053076
353,6443,6470.93338727959,4849.67522473998
354,7626,7706.70189313036,6011.71822807331
355,7500,7504.72899611352,5659.3007354353
360,5934,5930.33210010778,4592.8036538257
363,6148,6090.82822803282,4652.52081174816
365,5818,5735.84797346028,4436.94969159677
369,6426,6448.07804730013,5151.28698333137
372,6022,5984.46625083943,4538.47612845988
379,5215,5208.19945428394,4087.59200791499
383,6077,5972.90060537822,4655.16627927261
385,7022,7084.90378529041,4942.62110995025
389,5836,5776.83050245747,4642.36619974222
391,6632,6642.75806409948,5238.9653935891
392,6636,6735.54549418653,5067.40911349806
395,5319,5338.85409631238,4088.45905722789
396,6829,6930.92181434747,5101.87485227235
397,7260,7183.19812776781,5521.45283055923
398,6945,6951.18355809652,5000.23156950467
399,6930,6858.36511454217,5263.47768447393
404,6620,6585.61725211438,5148.31419855808
405,6259,6281.15254963473,4824.83195664903
412,6965,7002.35156183127,5342.19512958619
413,6078,6045.50148393581,4908.80735418719
414,7297,7210.56244729237,5110.42643679622
418,5592,5528.00526096881,4199.26028347877
430,6102,6003.37243264489,4724.92251792128
432,6456,6342.51362540752,5070.79052371233
434,8101,8203.24231798645,6022.02611454193
435,7187,7091.43897290349,5270.01909433551
438,6025,5895.32241244122,4812.43542996809
448,6045,6080.50537483517,4413.41986691287
450,6371,6393.12396556096,5007.77902238164
452,5976,5906.80658989721,4632.57600252704
456,5953,6065.65595824141,4541.44010383698
458,5951,5954.17476860354,4602.25223993315
461,5359,5364.91900347169,4208.10697351482
462,6203,6335.75361000608,4553.87296924091
463,6713,6793.67276012585,4974.16361190559
470,6561,6620.7593603425,4986.06143287446
471,6776,6713.56867419319,4908.99725464145
472,5438,5412.9355853385,4300.41934292639
474,6045,5913.59987080819,4938.02193916718
478,4885,4992.10251065382,3795.5002057988
479,6201,6183.73183443908,4928.17011140279
480,5561,5584.88159402357,4196.24611661072
482,5389,5305.9410881531,4129.0535515453
489,6667,6608.94882115904,4932.10321392855
490,6336,6223.44364829559,4865.62699030679
491,6826,6842.76325059501,5245.8354181076
492,6510,6516.11324654381,4588.15646035914
494,6557,6582.85747108337,4787.29153922781
495,5713,5720.10202949226,4088.79954078765
499,6877,6830.58844828723,4870.22280671184
501,5965,5904.97410815158,4660.37391308434
504,6002,6014.68830811302,4629.54504332671
505,6237,6175.02962303466,4526.92054055365
511,6918,6879.51876848859,4539.1475006901
515,5858,5920.33787629977,4666.61114895649
516,6199,6305.09380409005,4720.7376514561
519,6273,6246.40263124125,5156.07184215655
520,5840,5753.82194952569,4353.33591308888
521,6435,6341.02451595224,4679.94376286514
522,5940,5879.25022145184,4473.67877660426
525,6893,6886.6783965446,5321.6185918694
527,6649,6462.05145736964,4963.12299885943
528,7326,7411.83904258117,5686.31092723722
529,6740,6714.48692968776,4977.71130573073
532,5301,5296.29331400614,4031.46980519876
536,7651,7619.27496347792,5551.58614701582
539,6354,6322.06374991494,4779.65551873024
543,7316,7348.46676455185,5540.82183117476
545,6012,5937.83186269026,4403.74172640783
549,6395,6267.97547676665,4632.78814138551
551,6701,6569.66024543341,4820.79056723331
554,6450,6453.71036082565,4633.52776154519
559,5854,5871.45131805647,4230.11161802686
566,6324,6450.57217816026,4900.53237782816
567,6445,6457.68541607083,5105.69702998894
568,7065,6908.77243403659,4695.77447909552
571,6040,5992.81464235401,4618.11997633421
573,5813,5741.18661102914,4304.45084076145
574,6245,6201.99078430925,4392.44654044529
575,5294,5275.02683784318,4019.27578632723
577,5741,5622.46000322387,4143.76624064134
582,7121,7061.09364096592,5266.19717482744
597,6198,6188.06259512007,4554.71493806206
598,6065,6327.69625196143,4764.52502339321
602,5372,5455.18873135653,4135.2853889811
603,6836,6931.91949501179,5388.54537851487
607,6726,6655.95361211208,4933.12314317121
608,6709,6698.5712146714,4937.79374386875
609,6013,6094.49316901925,4340.65078951695
615,7271,7368.59625669048,5155.66876282531
618,6328,6350.97672654514,4779.57639795659
623,5494,5462.75741329337,4179.02289592069
624,6629,6512.80229802934,5436.47478394401
625,6495,6633.31538118982,4904.02665476367
627,5911,5851.69129902261,4672.69266643028
630,6878,6932.97990077956,5258.41685774125
633,6455,6396.66935472194,5120.18011523446
634,6471,6460.34983606459,4736.94603356502
635,6678,6767.53889036134,4898.0544484725
636,5828,5854.40091203335,4410.52299072408
640,6177,6162.06727107953,4663.27724770577
649,7231,7337.28683183723,4919.86618839513
651,6188,6152.88549564677,4422.33647789755
656,6131,6126.0992170469,4638.29115813773
665,5624,5690.47286231324,4770.80159648324
666,6308,6388.22063921731,4812.57563401045
668,6602,6715.78659561505,5089.636805487
674,5786,5757.0124592859,4462.59668210598
680,6466,6479.91391121704,4806.3547694094
681,5889,5911.53911573286,4408.38364786969
683,5994,6009.19706954836,4537.9488144988
686,7437,7456.85661687941,5524.28362727621
689,6200,6152.26535104987,4496.0919098606
691,7121,7049.61362965071,5164.77591771092
692,5624,5609.4172592753,3950.05024837498
694,4752,4854.56401415255,3862.12847535896
707,5754,5766.04568300554,4372.02334234199
710,6604,6573.75650132865,4745.15854871107
711,5992,6039.08118290831,5018.1184848226
712,6885,6931.68473972502,5356.39825398215
716,6696,6667.56854616236,4574.42092294087
721,5721,5824.69853670816,4338.26981475039
725,7032,7123.18756707477,5186.74948559041
727,6882,6790.85300633583,5389.91939489525
729,6863,6968.74571244717,5585.40968659064
732,6139,6140.71086856825,4853.48808811595
735,7809,7877.16889103079,5863.54297157842
737,7002,6991.60594909469,5171.84370009431
754,6617,6556.80419963478,4997.92698234978
755,5778,5710.76603558442,4807.16325348849
761,7199,7133.58650286353,5263.80037729294
764,6139,6257.9508833553,4710.743954586
768,6489,6333.7659269549,4765.53950837728
776,6184,6217.13038161723,4514.46552575241
784,8172,8168.50038778277,5825.5054144681
785,4966,4969.47934984667,3691.85630510125
792,5601,5665.76127199474,4381.10614990684
802,5452,5485.48921716551,4473.4306293215
803,5442,5497.47008071547,4473.43154640003
813,5880,5893.14215062272,4665.20981669926
816,6067,6041.44454480005,4578.50380383559
818,5515,5491.04189997419,4219.75543775208
820,5863,5672.89604445767,4394.30832060026
821,8062,7930.64944648908,5765.77952989659
822,7619,7535.78352998909,5397.42843287624
823,6815,6805.12594491994,4895.68611363434
825,6460,6427.70341922533,4839.90382086976
826,6808,6828.30245084051,5295.56837345783
829,6006,6077.63101018703,4503.69748948708
831,7113,7073.59243131096,5195.23549647209
834,7147,7034.72654977522,5008.71970960252
837,6494,6610.45898733718,4949.54723841453
840,5135,5127.92810522012,3886.12829884372
846,5681,5603.1362316124,4357.15159462465
847,7200,7201.03135279543,5813.72101266108
848,6500,6694.30863392973,5180.54403176395
850,6261,6251.65905529491,4474.76192943459
854,6112,6225.4437342577,4906.77272566507
855,5394,5306.95149929599,4045.79392520862
857,7493,7487.06184481497,5565.96138430296
861,5930,5900.70733865217,4206.50383240904
865,7676,7692.77853344411,5791.70303107248
866,5712,5842.52156137853,4475.18619870353
867,6377,6203.58659895545,4535.80150389967
869,5496,5455.46306741169,4430.83149081804
871,6635,6610.29578662763,4788.88550519925
872,6854,6736.12704460238,5099.16288809974
873,6152,6126.05777265415,4778.85439351193
876,6045,5917.4654178866,4948.73670805548
878,6220,6196.01490548522,4923.24425877173
879,6398,6431.62509817814,4643.57015730067
880,7160,7010.80589047557,5020.92956902799
882,6433,6496.27207815571,4885.22051839334
890,6350,6159.82522609812,4703.70475642406
891,6223,6178.73519300841,4636.41697646165
893,6578,6435.40412824366,4866.96179500827
897,5874,5850.30207779453,4288.38159262768
900,5896,5809.95130387623,4401.15768917351
901,6050,6291.74748331458,4690.49753616142
904,6618,6667.86850227568,5213.48458058033
905,5940,5841.33706051595,4717.53656340939
907,5884,5914.09616538983,4475.58904882631
910,6949,6873.24312590195,5048.76621597513
912,6036,5900.93569853089,4464.98483834918
913,6492,6442.4640283612,5027.9869244967
915,7291,7322.35820384381,5413.81442952996
916,5884,5816.39176203437,4351.65641444679
918,5865,5875.71391069788,4454.91347272395
921,7069,7164.36634203269,5346.88795869986
929,6587,6545.79450337672,5074.40302543911
931,5955,5971.29002638336,4517.64351315422
935,5778,5725.92121428066,4472.00069383306
937,6110,6010.73641753497,4902.4527131935
940,7243,7216.14538280949,5332.64767388271
947,5041,5203.75525834197,4201.39403327502
950,5308,5271.69289112896,3999.62895380454
