"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,30.8269879234133,30.8269879234133,312.209894922026,30.1033210467394,373.140203892179,12.1043354874375
"gear",3,30.8269879234133,30.8269879234133,312.209894922026,30.1033210467394,373.140203892179,12.1043354874375
"gear",4,30.8269879234133,30.8269879234133,312.209894922026,30.1033210467394,373.140203892179,12.1043354874375
"gear",5,49.4625898782476,49.4625898782476,807.043870963492,85.6210990175596,942.127559859299,19.0472751665117
"gear",6,49.4625898782476,49.4625898782476,807.043870963492,85.6210990175596,942.127559859299,19.0472751665117
"gear",9,30.8269879234133,30.8269879234133,312.209894922026,30.1033210467394,373.140203892179,12.1043354874375
"gear",10,30.8269879234133,30.8269879234133,312.209894922026,30.1033210467394,373.140203892179,12.1043354874375
"gear",12,49.4625898782476,49.4625898782476,807.043870963492,85.6210990175596,942.127559859299,19.0472751665117
"gear",13,49.4625898782476,49.4625898782476,807.043870963492,85.6210990175596,942.127559859299,19.0472751665117
"gear",16,30.2419030313539,30.2419030313539,302.346977714229,30.6022647862836,363.191145531866,12.0095334329761
"gear",18,30.2419030313539,30.2419030313539,302.346977714229,30.6022647862836,363.191145531866,12.0095334329761
"gear",19,48.4779735016725,48.4779735016725,778.043777896479,81.217137993413,907.738889391564,18.7247697010323
"gear",20,48.4779735016725,48.4779735016725,778.043777896479,81.217137993413,907.738889391564,18.7247697010323
"gear",23,30.2419030313539,30.2419030313539,302.346977714229,30.6022647862836,363.191145531866,12.0095334329761
"gear",24,30.2419030313539,30.2419030313539,302.346977714229,30.6022647862836,363.191145531866,12.0095334329761
"gear",26,48.4779735016725,48.4779735016725,778.043777896479,81.217137993413,907.738889391564,18.7247697010323
"gear",27,48.4779735016725,48.4779735016725,778.043777896479,81.217137993413,907.738889391564,18.7247697010323
"gear",28,48.4779735016725,48.4779735016725,778.043777896479,81.217137993413,907.738889391564,18.7247697010323
"gear",30,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",31,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",32,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",33,44.2889828818804,44.2889828818804,648.130679589595,54.8783438920727,747.298006363548,16.87322574909
"gear",34,44.2889828818804,44.2889828818804,648.130679589595,54.8783438920727,747.298006363548,16.87322574909
"gear",36,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",37,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",38,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",39,27.5870523172815,27.5870523172815,250.245636181308,17.9913032055691,295.823991704158,10.7232910679204
"gear",40,44.2889828818804,44.2889828818804,648.130679589595,54.8783438920727,747.298006363548,16.87322574909
"gear",41,44.2889828818804,44.2889828818804,648.130679589595,54.8783438920727,747.298006363548,16.87322574909
"gear",42,44.2889828818804,44.2889828818804,648.130679589595,54.8783438920727,747.298006363548,16.87322574909
"gear",45,24.9440164437587,24.9440164437587,208.774802721991,22.7798458673282,256.498665033078,10.2829736987788
"gear",46,24.9440164437587,24.9440164437587,208.774802721991,22.7798458673282,256.498665033078,10.2829736987788
"gear",47,39.9266251112091,39.9266251112091,534.458347860016,56.3128460948881,630.697819066114,15.7964219943311
"gear",48,39.9266251112091,39.9266251112091,534.458347860016,56.3128460948881,630.697819066114,15.7964219943311
"gear",51,24.9440164437587,24.9440164437587,208.774802721991,22.7798458673282,256.498665033078,10.2829736987788
"gear",52,24.9440164437587,24.9440164437587,208.774802721991,22.7798458673282,256.498665033078,10.2829736987788
"gear",53,24.9440164437587,24.9440164437587,208.774802721991,22.7798458673282,256.498665033078,10.2829736987788
"gear",54,39.9266251112091,39.9266251112091,534.458347860016,56.3128460948881,630.697819066114,15.7964219943311
"gear",55,39.9266251112091,39.9266251112091,534.458347860016,56.3128460948881,630.697819066114,15.7964219943311
"gear",59,24.4745790522268,24.4745790522268,201.439478333931,22.4676705712419,248.3817279574,10.1485597536682
"gear",60,24.4745790522268,24.4745790522268,201.439478333931,22.4676705712419,248.3817279574,10.1485597536682
"gear",61,39.1849509350068,39.1849509350068,516.004427818331,55.7835947775952,610.972973530933,15.5920310974565
"gear",62,39.1849509350068,39.1849509350068,516.004427818331,55.7835947775952,610.972973530933,15.5920310974565
"gear",65,24.4745790522268,24.4745790522268,201.439478333931,22.4676705712419,248.3817279574,10.1485597536682
"gear",66,24.4745790522268,24.4745790522268,201.439478333931,22.4676705712419,248.3817279574,10.1485597536682
"gear",67,24.4745790522268,24.4745790522268,201.439478333931,22.4676705712419,248.3817279574,10.1485597536682
"gear",68,39.1849509350068,39.1849509350068,516.004427818331,55.7835947775952,610.972973530933,15.5920310974565
"gear",69,39.1849509350068,39.1849509350068,516.004427818331,55.7835947775952,610.972973530933,15.5920310974565
"gear",72,34.0752258986018,34.0752258986018,394.617588703311,90.8997305684816,519.592545170395,15.2483962018786
"gear",73,34.0752258986018,34.0752258986018,394.617588703311,90.8997305684816,519.592545170395,15.2483962018786
"gear",75,64.5644366743149,64.5644366743149,1873.85177362525,1612.40084215698,3550.81705245655,54.9964846803834
"gear",76,54.5266968827034,54.5266968827034,1008.60577681219,224.342400307448,1287.47487400234,23.6118259056096
