"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",1,73.9498480394636,73.9498480394636,323.429212624632,322.576575016528,719.955635680624,9.73572839928512
"gear",3,28.8041592065862,28.8041592065862,50.2015699672489,65.915324936749,144.921054110584,5.03125444735936
"gear",4,29.8537958236065,29.8537958236065,53.58977801026,65.359967139211,148.803540973077,4.9844094148796
"gear",5,21.8678313483977,21.8678313483977,28.9849858937896,38.6872944835093,89.5401117256966,4.09460409215464
"gear",6,31.1642037702527,31.1642037702527,59.0597438911434,75.0113841405015,165.235331801898,5.30208738910957
"gear",7,33.3032977653811,33.3032977653811,66.6659973991474,80.4509916635116,180.42028682804,5.41749012662607
"gear",10,24.5758986348774,24.5758986348774,37.0275415827677,56.5182641494538,118.121704367099,4.80640427933179
"gear",11,22.7875172939876,22.7875172939876,31.3223445807221,40.7581256503865,94.8679875250963,4.16315592002323
"gear",12,35.371604458087,35.371604458087,74.3923086319606,81.5801143504202,191.344027440468,5.40953768911438
"gear",13,27.6646251564211,27.6646251564211,46.7373167194193,65.4577986536583,139.859740529499,5.05554439066877
"gear",14,37.9079613183541,37.9079613183541,86.2452793397,102.829051020393,226.982291678447,5.98772088459813
"gear",15,36.2332791415859,36.2332791415859,79.0428715609659,98.6523860439511,213.928536746503,5.90420027705887
"gear",18,31.733805448881,31.733805448881,60.2806951054278,73.9715342008319,165.986034755141,5.23057453738167
"gear",20,25.2851318842619,25.2851318842619,39.2153547350189,57.2382265087027,121.738713127984,4.81463627262141
"gear",21,22.3482334398372,22.3482334398372,30.3103163660434,41.309780859101,93.9683306649816,4.20473192737806
"gear",22,23.3464723368707,23.3464723368707,33.1804483796012,45.6081417560433,102.135062472515,4.37475353872692
"gear",23,27.943633738194,27.943633738194,46.8569739354493,58.7743148476425,133.574922521286,4.78015578692303
"gear",24,31.9124134283188,31.9124134283188,61.2942337194621,75.5064565609899,168.713103708771,5.28675476355719
"gear",26,33.6349321577486,33.6349321577486,68.423445216483,85.2977737035048,187.356151077736,5.57028479198447
"gear",27,52.8926918849163,52.8926918849163,167.583516661898,184.739915912084,405.216124458899,7.66109853778223
"gear",28,59.3941922544095,59.3941922544095,211.020460171057,228.870771019217,499.285423444684,8.40630042254033
"gear",31,95.4464387446761,95.4464387446761,538.99143009539,551.729387119309,1186.16725595938,12.4275695516774
"gear",32,63.1623986408961,63.1623986408961,240.247117391432,285.527933591823,588.937449624151,9.32417802833137
"gear",33,28.7687438330618,28.7687438330618,49.6546837406228,61.3844008281794,139.807828401864,4.85971265249313
"gear",34,54.7683122535925,54.7683122535925,177.212689090149,176.14763566362,408.128637007361,7.45191188506251
"gear",35,42.2002661211408,42.2002661211408,106.241809827091,121.87117594335,270.313251891581,6.40548690180331
"gear",38,21.9755208203846,21.9755208203846,29.6585532649004,43.8446935565717,95.4787676418566,4.34477837509499
"gear",39,29.4524606314105,29.4524606314105,51.6068926852646,60.0962578508304,141.155611167506,4.79265936160749
"gear",40,34.082130665408,34.082130665408,69.2559606168891,78.4905553946653,181.828646676962,5.33501407121566
"gear",41,43.440555956959,43.440555956959,115.29953773509,153.33450943165,312.0746031237,7.18394588303391
"gear",42,130.8443718759,130.8443718759,1001.34706447378,898.016736730056,2030.20817307973,15.5162055805144
"gear",45,47.8382617426793,47.8382617426793,136.225419367152,158.502659709533,342.566340819364,7.16092785022205
"gear",47,19.9172961700205,19.9172961700205,24.5276869225711,38.8487730978401,83.2937561904317,4.18198110222438
"gear",48,48.2871681595066,48.2871681595066,139.183562542346,152.649289786478,340.12002048833,7.04369366546439
"gear",49,61.0520588335542,61.0520588335542,221.347170599217,234.200567229138,516.599796661909,8.46162777360729
"gear",52,17.3745875234385,17.3745875234385,18.6103483457285,28.4840676010171,64.4690034701841,3.71053432970508
"gear",53,11.8504173913644,11.8504173913644,8.73878542466085,14.3532930443466,34.9424958603718,2.94862996858112
"gear",54,15.6001191717275,15.6001191717275,14.8358415219923,21.9788903284216,52.4148510221414,3.3599006805752
"gear",55,16.0879672991219,16.0879672991219,16.4888778315953,31.0801588009529,63.65700393167,3.95680838654767
"gear",56,60.9431365811749,60.9431365811749,218.255232802312,217.741295014932,496.939664398419,8.15415307245478
"gear",60,32.0090347935382,32.0090347935382,61.4389016440107,72.9147708847827,166.362707322332,5.19736719321246
"gear",61,24.0265034395244,24.0265034395244,34.8174121971084,46.6284635932141,105.472379229847,4.38983472960703
"gear",62,20.9141013481744,20.9141013481744,27.2464891361088,42.0366214512708,90.1972119355541,4.31274623919844
"gear",63,45.6635705723159,45.6635705723159,123.455490616332,133.207248249125,302.326309437772,6.62073301865408
"gear",67,5.74674272555905,5.74674272555905,2.17413706296296,5.68419955560792,13.6050793441299,2.36744186991709
"gear",68,6.51280231025936,6.51280231025936,2.75866413595822,6.52775153734613,15.7992179835637,2.42587095860039
"gear",69,16.4035547441768,16.4035547441768,16.7936729843302,28.1158038431908,61.3130315716977,3.73778931017765
"gear",70,63.2117038580434,63.2117038580434,236.753955043006,257.532510397395,557.498169298444,8.81954029510794
"gear",73,20.6456529667404,20.6456529667404,26.0187541442383,38.3105006552861,84.9749077662648,4.11587407301464
"gear",74,14.1290890439523,14.1290890439523,12.478030467617,22.0419653423078,48.6490848538771,3.44318623108264
"gear",76,28.1951943532601,28.1951943532601,48.3996166766359,65.7181449363004,142.312955966196,5.04741886802214
"gear",77,60.8290389695933,60.8290389695933,218.24345277134,209.849445455292,488.921937196225,8.03764033557433
"gear",81,16.0311772292561,16.0311772292561,15.8969910289993,26.0236151745651,57.9517834328205,3.6149424714151
"gear",82,27.0575446363953,27.0575446363953,43.7728894758515,52.5858985794467,123.416332691693,4.56125396262621
