"mode","subseason","month","PE_catch","BSS_catch_median","BSS_catch_lo95","BSS_catch_hi95","PE_effort","BSS_effort_median","BSS_effort_lo95","BSS_effort_hi95"
"private_boat","all_gear","2024-12",279.26569718213,291.96319746799,112.850047047824,690.762123800139,91.0201283258953,71.9938349899278,28.2273021937685,164.653770452561
"private_boat","all_gear","2025-01",213.123821533731,217.451932105317,80.3334310422187,565.357928017223,69.4627295118675,55.239635517429,20.7300709690847,128.996005103333
"private_boat","all_gear","2025-02",66.1418756483991,48.8277697400805,12.9931457547645,161.603927551058,21.5573988140278,23.5860482255373,7.74065079515236,62.4842171761971
"private_boat","all_gear","2025-03",150.656494532465,268.504127951704,94.5994102769545,720.893038070803,49.1029639652856,77.908771447513,31.858234409708,158.861211252593
"private_boat","all_gear","2025-04",518.111359245793,467.303356195942,165.6888319988,1176.65856484672,168.866290709885,240.969235503772,100.685074067993,460.781213176597
"private_boat","all_gear","2025-05",888.01592305721,2587.14535348934,971.040965427109,5995.14921499873,289.428039632781,608.648041926671,257.315014287379,1164.07869602605
"private_boat","all_gear","2025-06",237.620812514619,2231.11947709528,776.11720430033,5586.60283536166,77.4469512948407,903.629541999615,383.61574274544,1722.68590736251
"private_boat","all_gear","2025-07",2248.82377204557,8036.54356924423,2990.64885040449,20061.2980555485,732.951559676946,3338.69945087192,1402.34805588552,6546.81876304912
"private_boat","all_gear","2025-08",4454.77780987458,10191.5101756184,4116.83659531141,21933.423443955,1451.93073123369,3172.01226679472,1327.35432042419,5888.24122736774
"private_boat","all_gear","2025-09",1883.81860643033,2090.60649658859,721.207368759285,5657.0974079092,613.986655110644,1081.96898316889,453.894537382899,2169.80660854747
"shore","all_gear","2024-12",2114.34126753546,2596.7609686082,1964.22046884605,3475.92118388898,2443.61519560325,2029.87549819465,1644.92932865141,2565.01514729504
"shore","all_gear","2025-01",1773.98643482358,1437.60881343264,1055.24355227865,1982.98457821005,2050.2556874283,2289.8455246271,1811.61057730271,3008.60773816911
"shore","all_gear","2025-02",988.591694433683,803.159750936764,544.397464985639,1240.22749154799,1142.54861495523,1449.00402030271,1106.04745512635,1972.29525206093
"shore","all_gear","2025-03",1376.6311085814,1212.54975073851,881.322766832772,1774.80307515519,1591.01879498895,1876.89460588571,1482.54150986564,2532.30897940055
"shore","all_gear","2025-04",1786.00245368373,2184.1719073901,1576.70569910696,3189.22170565018,2064.14300388387,2706.69480861213,2078.71467572917,3705.36719043769
"shore","all_gear","2025-05",1649.13952988021,2340.2138416298,1615.90130301888,3662.51734749397,1905.96592743167,2610.18242129932,1939.99129815352,3843.41850094244
"shore","all_gear","2025-06",714.870587329026,2286.32271251212,1419.59258873054,3983.66042931056,826.199940808625,2489.39503732868,1714.4666272712,4035.38953266961
"shore","all_gear","2025-07",1602.59450958672,2891.33772989351,1921.81795318705,4676.53787721805,1852.17228464789,3419.51871133947,2511.42015715542,5185.31132007012
"shore","all_gear","2025-08",2337.19266789339,2915.07402045152,2087.76594940093,4307.21046779412,2701.17204162312,3285.85053769877,2571.87623553379,4616.69189612584
"shore","all_gear","2025-09",1321.20766835887,1636.5318729416,1130.26522326592,2534.86580823896,1526.96406418465,1479.01038207644,1103.07834176576,2108.28225345344
"shore","ring_net_only","2024-09",1168.44777492486,1285.50084363591,914.654855370496,1899.83492382018,893.101787762454,1006.64175747035,737.69848671815,1473.30956199732
"shore","ring_net_only","2024-10",2529.06584680452,2571.26805272154,1998.38389101015,3313.23769482791,1933.08873329434,1925.670941917,1534.92242722384,2424.95492100652
"shore","ring_net_only","2024-11",2171.1848895244,2380.73040601186,1816.65614182921,3166.41394145072,1659.54281227654,1802.10259857903,1410.00891458696,2335.26480640653
