"Series","Opener","adj_estimate","se","ci_lo","ci_hi","adj_p","note"
"Shore gear (effort)","MA2 salmon open",43.1335164411095,59.3991489802312,-73.2888155601436,159.555848442363,0.468676286109622,""
"Shore gear (effort)","MA2 halibut open",25.6380694722374,18.615446171218,-10.8482050233499,62.1243439678246,0.170136653690656,""
"Shore gear (effort)","MA2 bottomfish open",23.0767748851552,17.8665004771299,-11.9415660500194,58.0951158203299,0.198134807957771,""
"Shore gear (effort)","Razor dig (nearby beaches)",17.9618422467273,8.88268982165633,0.551770196280881,35.3719142971737,0.0446364424717383,""
"Boat trailers (effort)","MA2 salmon open",-6.48753257668565,21.9817097720105,-49.5716837298262,36.5966185764549,0.768252253102476,""
"Boat trailers (effort)","MA2 halibut open",31.6674022986107,6.61007344918784,18.7116583382026,44.6231462590189,3.60088574848966e-06,""
"Boat trailers (effort)","MA2 bottomfish open",0.912848955305075,7.21960790558425,-13.2375825396401,15.0632804502502,0.899532870609502,""
"Boat trailers (effort)","Razor dig (nearby beaches)",1.02703209762671,3.41742714380136,-5.67112510422396,7.72518929947737,0.764141749615227,""
"Shore CPUE","MA2 salmon open",0.118723447261646,0.144150107667378,-0.163810763766415,0.401257658289707,0.41021612924336,""
"Shore CPUE","MA2 halibut open",-0.0526558082940982,0.0493247533676606,-0.149332324894713,0.0440207083065166,0.28580312297758,""
"Shore CPUE","MA2 bottomfish open",0.0303188497489998,0.0636818716447877,-0.0944976186747842,0.155135318172784,0.634033180764383,""
"Shore CPUE","Razor dig (nearby beaches)",0.0137089669907207,0.0283137051852773,-0.0417858951724227,0.0692038291538641,0.628286805962328,""
"Boat CPUE","MA2 salmon open",-0.256990740740755,1.4314924868461,-3.06271601495911,2.5487345334776,0.857773277764963,""
"Boat CPUE","MA2 halibut open",-0.0638469525487861,0.517205461501212,-1.07756965709116,0.949875751993589,0.901923701097928,""
"Boat CPUE","MA2 bottomfish open",-0.534252121202197,0.757754274987384,-2.01945050017747,0.950946257773077,0.481904463649236,""
"Boat CPUE","Razor dig (nearby beaches)",-0.270895396123712,0.279007337670954,-0.817749777958782,0.275958985711358,0.333191049060216,""
