"parameter","mean","lo95","median","hi95","n_eff","Rhat"
"mu_mu_E[1]",2.8247209810028,0.165221619759568,2.88330994373934,5.29492889103228,6135,1.0002
"mu_mu_C[1]",0.642405817344991,-2.33085040567245,0.876609837908738,2.47274402511173,4471,1.0002
"sigma_eps_E",1.02909075804522,0.605740798312038,0.976743290459924,1.76768505827697,3063,1.0001
"sigma_eps_C",0.425769359480957,0.108658101386363,0.405674768365022,0.848078675415146,3123,1
"phi_E",0.748756191304479,0.385770437305576,0.77493112123906,0.955394648883358,3637,1.0011
"phi_C",-0.124891199156727,-0.780572385561701,-0.166171009592856,0.701683886545065,5435,1
"sigma_r_E",1.08531233969655,0.95579342934136,1.08262926766811,1.22477822817416,18129,0.9998
"sigma_r_C",0.772580595678889,0.652559656881719,0.769811053032486,0.90653066354331,11304,0.9998
"r_E",0.859100690666132,0.666630354008654,0.853179620521612,1.09464152464521,17505,0.9998
"r_C",1.71018049190687,1.21684427914592,1.68745311892723,2.34833233542107,12072,0.9998
"sigma_mu_E",1.31739843803666,0.0246719211884222,0.732335680283946,6.03601325137487,6121,1.0002
"sigma_mu_C",1.36453680988027,0.0380237722689014,0.781724463304868,6.23304574522412,6164,1.0001
"sigma_IE",0.200523628693536,0.00469429666616244,0.139351310263153,0.743816163373535,16318,0.9999
"R_G",1.28385070137432,0.66312851430559,1.22752151596863,2.24967692783491,16194,0.9999
"R_G_boat",3.55090383739434,3.23784812601791,3.54711665216751,3.88057592197422,20418,0.9997
"B1",0.447361435541697,0.203161423215323,0.448385587462227,0.689292111258249,14984,1
"B2",0.666305931330192,0.0997846125519081,0.660176404738123,1.24947220943061,16340,0.9999
"B1_C",-0.00900233701697466,-0.32404505899767,-0.00994914040205058,0.308417891989836,14775,0.9998
