"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",2,"2024-09-17",30,30.936,0.5647,TRUE,TRUE
"gear",3,"2024-09-18",29,30.936,0.543,TRUE,TRUE
"gear",4,"2024-09-19",55,30.936,0.8923,FALSE,TRUE
"gear",5,"2024-09-20",29,49.832,0.2705,TRUE,TRUE
"gear",6,"2024-09-21",48,49.832,0.561,TRUE,TRUE
"gear",9,"2024-09-24",50,30.936,0.8549,FALSE,TRUE
"gear",10,"2024-09-25",13,30.936,0.1553,FALSE,TRUE
"gear",12,"2024-09-27",34,49.832,0.3507,TRUE,TRUE
"gear",13,"2024-09-28",79,49.832,0.8491,FALSE,TRUE
"gear",16,"2024-10-01",30,30.158,0.5801,TRUE,TRUE
"gear",18,"2024-10-03",45,30.158,0.8183,FALSE,TRUE
"gear",19,"2024-10-04",29,48.484,0.2806,TRUE,TRUE
"gear",20,"2024-10-05",72,48.484,0.8189,FALSE,TRUE
"gear",23,"2024-10-08",30,30.158,0.5801,TRUE,TRUE
"gear",24,"2024-10-09",29,30.158,0.5584,TRUE,TRUE
"gear",26,"2024-10-11",14,48.484,0.0695,FALSE,TRUE
"gear",27,"2024-10-12",62,48.484,0.7377,TRUE,TRUE
"gear",28,"2024-10-13",64,48.484,0.7561,FALSE,TRUE
"gear",30,"2024-10-15",27,27.612,0.5679,TRUE,TRUE
"gear",31,"2024-10-16",37,27.612,0.7618,FALSE,TRUE
"gear",32,"2024-10-17",43,27.612,0.8386,FALSE,TRUE
"gear",33,"2024-10-18",39,44.534,0.498,TRUE,TRUE
"gear",34,"2024-10-19",62,44.534,0.7856,FALSE,TRUE
"gear",36,"2024-10-21",29,27.612,0.6137,TRUE,TRUE
"gear",37,"2024-10-22",25,27.612,0.5187,TRUE,TRUE
"gear",38,"2024-10-23",35,27.612,0.73,TRUE,TRUE
"gear",39,"2024-10-24",24,27.612,0.493,TRUE,TRUE
"gear",40,"2024-10-25",10,44.534,0.0415,FALSE,TRUE
"gear",41,"2024-10-26",36,44.534,0.4477,TRUE,TRUE
"gear",42,"2024-10-27",18,44.534,0.1375,FALSE,TRUE
"gear",45,"2024-10-30",18,25.075,0.3877,TRUE,TRUE
"gear",46,"2024-10-31",12,25.075,0.2033,FALSE,TRUE
"gear",47,"2024-11-01",33,40.318,0.4603,TRUE,TRUE
"gear",48,"2024-11-02",79,40.318,0.9232,FALSE,TRUE
"gear",51,"2024-11-05",8,25.075,0.0973,FALSE,TRUE
"gear",52,"2024-11-06",17,25.075,0.3568,TRUE,TRUE
"gear",53,"2024-11-07",25,25.075,0.5851,TRUE,TRUE
"gear",54,"2024-11-08",36,40.318,0.5147,TRUE,TRUE
"gear",55,"2024-11-09",22,40.318,0.246,FALSE,TRUE
"gear",59,"2024-11-13",25,24.491,0.5994,TRUE,TRUE
"gear",60,"2024-11-14",43,24.491,0.8847,FALSE,TRUE
"gear",61,"2024-11-15",46,39.389,0.6839,TRUE,TRUE
"gear",62,"2024-11-16",57,39.389,0.8043,FALSE,TRUE
"gear",65,"2024-11-19",13,24.491,0.2426,FALSE,TRUE
"gear",66,"2024-11-20",0,24.491,8e-04,FALSE,FALSE
"gear",67,"2024-11-21",15,24.491,0.3056,TRUE,TRUE
"gear",68,"2024-11-22",6,39.389,0.0199,FALSE,FALSE
"gear",69,"2024-11-23",23,39.389,0.2762,TRUE,TRUE
"gear",72,"2024-11-26",26,33.797,0.4344,TRUE,TRUE
"gear",73,"2024-11-27",33,33.797,0.5791,TRUE,TRUE
"gear",75,"2024-11-29",51,64.199,0.5295,TRUE,TRUE
"gear",76,"2024-11-30",123,54.355,0.9529,FALSE,TRUE
"catch",2,"2024-09-17",3,5.61,0.3637,TRUE,TRUE
"catch",2,"2024-09-17",27,15.427,0.8445,FALSE,TRUE
"catch",2,"2024-09-17",0,2.805,0.0969,FALSE,TRUE
"catch",2,"2024-09-17",1,2.805,0.2948,TRUE,TRUE
"catch",3,"2024-09-18",0,2.805,0.0969,FALSE,TRUE
"catch",3,"2024-09-18",3,2.805,0.6294,TRUE,TRUE
"catch",3,"2024-09-18",0,2.805,0.0969,FALSE,TRUE
"catch",3,"2024-09-18",12,5.61,0.895,FALSE,TRUE
"catch",4,"2024-09-19",0,2.805,0.0969,FALSE,TRUE
"catch",4,"2024-09-19",5,2.805,0.8218,FALSE,TRUE
"catch",4,"2024-09-19",0,2.805,0.0969,FALSE,TRUE
"catch",5,"2024-09-20",11,11.453,0.5855,TRUE,TRUE
"catch",5,"2024-09-20",2,2.291,0.5537,TRUE,TRUE
"catch",5,"2024-09-20",1,2.291,0.3513,TRUE,TRUE
"catch",5,"2024-09-20",6,3.436,0.8205,FALSE,TRUE
"catch",5,"2024-09-20",0,3.436,0.0776,FALSE,TRUE
"catch",5,"2024-09-20",6,3.436,0.8205,FALSE,TRUE
"catch",5,"2024-09-20",0,2.291,0.1185,FALSE,TRUE
