"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",1,"2024-12-01",76,74.908,0.5781,TRUE,TRUE
"gear",3,"2024-12-03",27,28.821,0.4953,TRUE,TRUE
"gear",4,"2024-12-04",30,29.964,0.561,TRUE,TRUE
"gear",5,"2024-12-05",20,21.756,0.4842,TRUE,TRUE
"gear",6,"2024-12-06",25,31.221,0.3536,TRUE,TRUE
"gear",7,"2024-12-07",31,33.439,0.4847,TRUE,TRUE
"gear",10,"2024-12-10",23,24.465,0.5059,TRUE,TRUE
"gear",11,"2024-12-11",20,22.685,0.4431,TRUE,TRUE
"gear",12,"2024-12-12",39,35.453,0.6547,TRUE,TRUE
"gear",13,"2024-12-13",22,27.898,0.3474,TRUE,TRUE
"gear",14,"2024-12-14",37,38.035,0.5344,TRUE,TRUE
"gear",15,"2024-12-15",33,36.449,0.4642,TRUE,TRUE
"gear",18,"2024-12-18",32,31.856,0.5672,TRUE,TRUE
"gear",20,"2024-12-20",22,25.545,0.4254,TRUE,TRUE
"gear",21,"2024-12-21",20,22.414,0.4577,TRUE,TRUE
"gear",22,"2024-12-22",19,23.336,0.3767,TRUE,TRUE
"gear",23,"2024-12-23",29,27.855,0.601,TRUE,TRUE
"gear",24,"2024-12-24",31,32.177,0.5266,TRUE,TRUE
"gear",26,"2024-12-26",33,33.927,0.5329,TRUE,TRUE
"gear",27,"2024-12-27",50,53.468,0.4924,TRUE,TRUE
"gear",28,"2024-12-28",58,59.1,0.5444,TRUE,TRUE
"gear",31,"2024-12-31",96,95.077,0.5732,TRUE,TRUE
"gear",32,"2025-01-01",55,63.443,0.4115,TRUE,TRUE
"gear",33,"2025-01-02",28,28.999,0.5283,TRUE,TRUE
"gear",34,"2025-01-03",55,54.028,0.5783,TRUE,TRUE
"gear",35,"2025-01-04",39,42.582,0.4706,TRUE,TRUE
"gear",38,"2025-01-07",19,21.884,0.4388,TRUE,TRUE
"gear",39,"2025-01-08",29,29.433,0.5461,TRUE,TRUE
"gear",40,"2025-01-09",35,34.564,0.5742,TRUE,TRUE
"gear",41,"2025-01-10",34,43.676,0.3295,TRUE,TRUE
"gear",42,"2025-01-11",149,131.528,0.7002,TRUE,TRUE
"gear",45,"2025-01-14",50,48.295,0.5951,TRUE,TRUE
"gear",47,"2025-01-16",16,19.986,0.3769,TRUE,TRUE
"gear",48,"2025-01-17",47,48.48,0.5267,TRUE,TRUE
"gear",49,"2025-01-18",62,61.399,0.5705,TRUE,TRUE
"gear",52,"2025-01-21",16,17.44,0.4911,TRUE,TRUE
"gear",53,"2025-01-22",8,11.778,0.2821,TRUE,TRUE
"gear",54,"2025-01-23",16,15.476,0.5911,TRUE,TRUE
"gear",55,"2025-01-24",9,16.217,0.1686,FALSE,TRUE
"gear",56,"2025-01-25",68,61.298,0.6722,TRUE,TRUE
"gear",60,"2025-01-29",32,32.121,0.5556,TRUE,TRUE
"gear",61,"2025-01-30",24,24.295,0.5517,TRUE,TRUE
"gear",62,"2025-01-31",14,20.944,0.247,FALSE,TRUE
"gear",63,"2025-02-01",48,45.817,0.6122,TRUE,TRUE
"gear",67,"2025-02-05",2,5.649,0.135,FALSE,TRUE
