"mode","subseason","month","PE_catch","BSS_catch_median","BSS_catch_lo95","BSS_catch_hi95","PE_effort","BSS_effort_median","BSS_effort_lo95","BSS_effort_hi95"
"private_boat","all_gear","2024-12",285.287325440971,608.717581893662,207.541417390065,1448.62032382181,94.7263914325865,152.388102034079,55.2405645922107,339.972415365935
"private_boat","all_gear","2025-01",217.719274678636,454.231059613008,162.608481306527,1084.72713828534,72.2911934617107,118.741705562521,42.7400341260215,259.728297492478
"private_boat","all_gear","2025-02",67.5680507623352,101.525204922809,28.2438699561429,327.541182637266,22.4351979708757,48.6241947619701,16.4498991549797,123.709451526
"private_boat","all_gear","2025-03",153.905004514208,335.636580174841,109.26008003915,859.90039970252,51.1023953781058,104.033882236462,40.6434662969786,212.602044107435
"private_boat","all_gear","2025-04",529.283064304959,624.298297591509,213.66088087933,1594.42983051344,175.742384105193,322.178285000844,133.874587741916,616.786056440062
"private_boat","all_gear","2025-05",907.163644494315,3303.88855326253,1202.99815454988,7648.73036851684,301.213306090461,807.202272052214,326.821283421686,1481.09405377448
"private_boat","all_gear","2025-06",242.744478664686,2290.74647023099,762.855600785884,5671.91926392536,80.6005260435165,928.223777020567,366.606962810621,1782.52714891346
"private_boat","all_gear","2025-07",2297.3137259194,8233.21279094679,2962.59547672816,19209.2267755688,762.796731009775,3471.46430542501,1385.07400782762,6599.68154704938
"private_boat","all_gear","2025-08",4550.8333448632,11160.1245667869,4410.3175550773,23254.3600740365,1511.05213000139,3661.18842362616,1492.03112297366,6829.32766112543
"private_boat","all_gear","2025-09",1924.43818652725,2466.72750826319,818.79069773112,6277.76139683064,638.987675540868,1334.83384802873,532.828965794933,2661.44069532369
"private_boat","ring_net_only","2024-09",135.847298376364,340.127597387909,84.8688125871285,1247.17822239005,61.1578387010913,172.753051169276,69.1390319768092,354.332146218527
"private_boat","ring_net_only","2024-10",224.600866648922,395.89926461088,126.839369103455,1297.59768155013,101.114293319138,159.997560617645,64.6795334082714,344.856100296786
"private_boat","ring_net_only","2024-11",39.8485408570668,143.671362105478,33.9020950752937,836.252599256674,17.9396326856534,49.1929510702294,16.2645462773731,145.652846023182
"shore","all_gear","2024-12",1956.63057399684,2409.42073086728,1869.55194640697,3115.28468414527,2342.56229404309,2007.73199969314,1654.07407309114,2474.72874476167
"shore","all_gear","2025-01",2037.62951108338,1428.94307108258,1084.16170071691,1944.41473331598,2439.53770595691,2360.25441394315,1886.18231960678,3073.61818950246
"shore","all_gear","2025-02",1088.42321710044,761.661019274689,529.805034443444,1136.69099586558,1303.10709759189,1466.40888752011,1154.39827757357,1938.73422261474
"shore","all_gear","2025-03",1474.85564611749,1160.88737718521,839.104854369831,1644.51021027001,1765.76062526405,1914.67886937602,1507.57364252579,2505.52970696476
"shore","all_gear","2025-04",1841.03834086291,2298.01127213249,1675.78105592389,3297.82863417248,2204.17029995775,2992.70101288559,2287.4308295015,3938.54456654979
"shore","all_gear","2025-05",1667.22812169804,2286.86594374064,1651.16033114616,3384.31447271736,1996.07722855936,2591.21537291929,1988.39178918084,3592.04148418354
"shore","all_gear","2025-06",712.115655219202,2308.8234260422,1413.56329676175,3982.37849712431,852.575496408956,2642.61158579282,1830.84465533249,4194.76647797551
"shore","all_gear","2025-07",1531.38615429248,3063.74752074626,2087.6779971112,4869.30918171868,1833.44138149556,3610.91107283386,2640.47331509991,5102.95400566509
"shore","all_gear","2025-08",2204.68981882438,3189.29374405192,2357.54174746375,4639.54143752633,2639.54949302915,3663.04417380447,2870.19502638401,4962.82177291728
"shore","all_gear","2025-09",1241.13996306569,1651.51975553234,1153.53440769387,2437.23682558356,1485.94615547106,1489.59976279487,1147.39963126334,1993.81403185755
"shore","ring_net_only","2024-09",1189.8820567843,1287.49076584846,917.718353143773,1858.75944270418,930.730037178092,1029.31743758548,765.750291371922,1453.23994121675
"shore","ring_net_only","2024-10",2561.32649825504,2579.51067809189,2049.58134708722,3345.86413585735,2003.47882662314,1957.37729173056,1586.50562871053,2448.70430693042
"shore","ring_net_only","2024-11",2207.92828520466,2429.61726366515,1873.65064538839,3218.48125402335,1727.0494695321,1895.36455187682,1464.65473120933,2440.44672468541
