"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,2,"2024-09-17",0,-1.5643,0.6223,0.44,-1.9644
"catch",2,6,"2024-09-21",6,-3.1924,0.5177,0.783,-3.5524
"catch",3,12,"2024-09-27",0,-1.3173,0.5155,0.356,-1.5874
"catch",4,18,"2024-10-03",6,-3.0226,0.2723,0.114,-3.097
"catch",5,20,"2024-10-05",15,-4.2024,0.5294,0.528,-4.5116
"catch",6,26,"2024-10-11",6,-3.4147,0.4827,0.429,-3.6676
"catch",7,27,"2024-10-12",0,-1.9516,0.7866,0.493,-2.6143
"catch",8,27,"2024-10-12",0,-1.7685,0.6905,0.416,-2.2685
"catch",9,28,"2024-10-13",8,-3.319,0.295,0.041,-3.4063
"catch",10,32,"2024-10-17",1,-1.9193,0.2508,0.287,-1.9829
"catch",11,32,"2024-10-17",4,-2.8057,0.2599,0.112,-2.8734
"catch",12,32,"2024-10-17",4,-2.6438,0.2642,0.177,-2.7138
"catch",13,39,"2024-10-24",12,-3.8817,0.4293,0.592,-4.0921
"catch",14,45,"2024-10-30",12,-3.677,0.2903,0.109,-3.7615
"catch",15,53,"2024-11-07",24,-4.53,0.3656,0.357,-4.6663
"catch",16,54,"2024-11-08",6,-3.0175,0.275,0.098,-3.0933
"catch",17,54,"2024-11-08",6,-3.0175,0.275,0.098,-3.0933
