"event_date","median","lo95","hi95"
2024-09-16,8.49025321893541,3.12619551878243,19.4316438740564
2024-09-17,8.51660705217061,3.22399276580893,19.3601660927079
2024-09-18,8.99522770941791,3.46753884436104,20.1575100893279
2024-09-19,8.59600083516406,3.27183869333329,19.4701427481282
2024-09-20,8.4213336773361,3.23201811017912,19.1983541671989
2024-09-21,19.8429685780241,7.28988748277028,44.6778174167605
2024-09-22,19.9600647069236,7.45538622017162,46.1763952627332
2024-09-23,8.52882582617896,3.21320792591899,19.4485001049334
2024-09-24,8.57401850356901,3.1346554391964,19.4320018475154
2024-09-25,8.43226322065613,3.16754627510221,19.9904955620439
2024-09-26,8.4190986755451,3.24066862478478,18.9612306937368
2024-09-27,8.37817114496576,3.18870447433778,19.1016016883964
2024-09-28,18.3574651510207,6.72472409341967,42.8999828047252
2024-09-29,18.4161552030493,6.96640732094221,42.5260466822283
2024-09-30,6.88150931660007,2.55004411762057,15.9511115873926
2024-10-01,6.53472732470917,2.46854053086375,15.4373065500915
2024-10-02,6.39249148544256,2.38268673038631,15.2022111360725
2024-10-03,6.51961190529881,2.41483749319388,15.5176309743883
2024-10-04,6.57411700990128,2.37362592641926,15.4822206979021
2024-10-05,14.7107583278491,5.52147182450936,35.2642727000464
2024-10-06,14.3952012926397,5.01070691358766,35.1311926094348
2024-10-07,6.48745028986269,2.47886440907537,15.178844261102
2024-10-08,6.54431160914958,2.40254039426845,15.0718782313481
2024-10-09,6.49085805328466,2.37960358182957,15.2144664145686
2024-10-10,6.49984779916415,2.48172192707219,15.5432401062302
2024-10-11,6.39608475149037,2.36538335524347,14.962139179349
2024-10-12,14.3902491706843,5.31895514997427,34.0368927994417
2024-10-13,14.0735584193178,5.11019240047731,32.9345618440634
2024-10-14,1.67558084031768,0.593445997118722,4.40537009491937
2024-10-15,1.69047579951065,0.60811423106076,4.31741676708373
2024-10-16,1.65006882589846,0.573384826501038,4.41893207916908
2024-10-17,1.63051353661213,0.573960303057289,4.31990000093338
2024-10-18,1.64792009928958,0.56104806344638,4.3729263615793
2024-10-19,3.4887873574766,1.12152169866996,9.60348283843542
2024-10-20,3.61302051697557,1.17528565475176,9.87716649630766
2024-10-21,1.64098044884973,0.572408507511292,4.25370205616159
2024-10-22,1.65153244880166,0.563872744194258,4.23772029368345
2024-10-23,1.65023550405866,0.580663080320857,4.27398882261786
2024-10-24,1.65653778324041,0.566889225132052,4.27833759605859
2024-10-25,1.64327528591609,0.558652786220863,4.30828653882827
2024-10-26,3.60953276181836,1.17033167937533,10.089159809018
2024-10-27,3.61808454746866,1.19470007342016,9.88152067953462
2024-10-28,1.84719539369067,0.543764532968344,5.56439294477481
2024-10-29,1.85564018768258,0.540946315909059,5.54539390851842
2024-10-30,1.8539967648941,0.544611939100398,5.4812999661758
2024-10-31,1.84702856360904,0.534812654231061,5.48097665133336
2024-11-01,1.84143568974303,0.536410186154021,5.39633029749489
2024-11-02,3.98720492434494,1.16714351560571,12.8969285831987
2024-11-03,3.93419831425928,1.18142434732468,12.9361844584167
2024-11-04,1.84918696883932,0.544719059258649,5.50822163316537
2024-11-05,1.83682674987132,0.535739748251402,5.44592060556621
2024-11-06,1.82027641157001,0.543761654188005,5.44899819951529
2024-11-07,1.8305323388414,0.553372459630275,5.56323391630066
2024-11-08,1.7981196880943,0.544781358668083,5.44719509697811
2024-11-09,4.00558085829193,1.14251350342224,12.9806808524799
2024-11-10,3.97196561471255,1.15142007352732,12.7897521772623
2024-11-11,0.280638445795159,0.012160567117236,1.5987385935139
2024-11-12,0.281281159444243,0.0125065195824326,1.57369325355756
2024-11-13,0.283162234347795,0.012156391314357,1.62848304275687
2024-11-14,0.278821598956353,0.0118908307517882,1.6043220518955
2024-11-15,0.284550766268245,0.0127157121360329,1.60460542211118
2024-11-16,0.622339022761426,0.0261230867814034,3.79518421857575
2024-11-17,0.616732905576262,0.0241207927235483,3.88278721791567
2024-11-18,0.279733833928759,0.012384117291491,1.66481783453693
2024-11-19,0.281935724917903,0.0119464480218681,1.63868963875418
2024-11-20,0.281706588386348,0.011897547710704,1.60439298328168
2024-11-21,0.278661231209827,0.0119160905168522,1.61962140610904
2024-11-22,0.280959482323669,0.011827555958024,1.60160411908239
2024-11-23,0.615914941391219,0.0244639557023875,3.82405524521839
2024-11-24,0.612282470538796,0.0236234420872211,3.81284331412174
2024-11-25,1.37715500746835,0.213349166926099,6.3173855289832
2024-11-26,1.38358178166768,0.25303849039088,6.32070572336728
2024-11-27,1.37607904919741,0.275274115606272,6.40422024029962
2024-11-28,1.38507478652522,0.240430033443909,6.37095618312776
2024-11-29,2.93640374579016,0.261460172108483,37.2721016973524
2024-11-30,3.0404987141679,0.455859103474811,14.1636610369515
